premise,hypothesis,label
"Ke batla hore ho ne ho se na kotsi ka ho kena ka bomo, hobane e ne e ke ke ya phatloha. ho sa kgathalatsehe hore e otlile lefatshe ka thata ha kae.",Bomo e tjheollotswe ke mofofisi.,1
"Ke batla hore ho ne ho se na kotsi ka ho kena ka bomo, hobane e ne e ke ke ya phatloha. ho sa kgathalatsehe hore e otlile lefatshe ka thata ha kae.",Bomo e ne e se na  monyetla wa ho phatloha.,0
"Ke batla hore ho ne ho se na kotsi ka ho kena ka bomo, hobane e ne e ke ke ya phatloha. ho sa kgathalatsehe hore e otlile lefatshe ka thata ha kae.",Ho ne ho e na le kotsi e kgolo ya ho phatloha ha bomo.,2
Mme ho jwang haeba e shebahala jwaloka ke seo ke lekang ho se etsa.,Ha ke na bonnete ba hore sena se shebahala seka eng ho wena. ,2
Mme ho jwang haeba e shebahala jwaloka ke seo ke lekang ho se etsa.,Ho hlakile hore ke leka ho etsa sena.,0
Mme ho jwang haeba e shebahala jwaloka ke seo ke lekang ho se etsa.,Ke leka ho qeta porojeke ya ka bekeng e tlang.,1
"Empa he, diphoofolo di tla dula di kgaola ka nako tsohle,haholoholo dipodi.",Dipodi di ne di baleha polasing mehla ena.,1
"Empa he, diphoofolo di tla dula di kgaola ka nako tsohle,haholoholo dipodi.",Dipodi di balehile hangata.,0
"Empa he, diphoofolo di tla dula di kgaola ka nako tsohle,haholoholo dipodi.",Dipodi di ne di bolokehile hantle.,2
Mamati a ne a notletswe ha re kena.,Mamati kaofela a ne a butswe.,2
Mamati a ne a notletswe ha re kena.,Re ne re na le dinotlolo ho rona.,1
Mamati a ne a notletswe ha re kena.,Re ile ra kena le hoja menyako e ne e kwetswe.,0
Jwale ke ne ke hloka ho nka dikakaretso le ho leka ho e lokisa ka tsela eo.,Ke utlwa ke na le boitshepo hore ke hloka dikakaretso fela ho lokisa sena.,1
Jwale ke ne ke hloka ho nka dikakaretso le ho leka ho e lokisa ka tsela eo.,Ha ke tsebe hore ke tla etsang ka dikakaretso fela ka kopo mphe dintlha tse feletseng ho lokisa bohlaswa bona.,2
Jwale ke ne ke hloka ho nka dikakaretso le ho leka ho e lokisa ka tsela eo.,Ke tla e bala ho ya ka dikakaretso.,0
Mme boholo ba tsona ke ka lebaka la hore bomme ba dithethefatsing.,Bomme ke makgoba a dithethefatsi.,1
Mme boholo ba tsona ke ka lebaka la hore bomme ba dithethefatsing.,Bomme ha ba merianeng eo ba e fuweng ke dingaka kapa dithethefatsing.,2
Mme boholo ba tsona ke ka lebaka la hore bomme ba dithethefatsing.,Bomme ba sebedisa dithethefatsi.,0
"E ho hotle, na pula e ne e na.",Ha ke na bothata ba pula.,1
"E ho hotle, na pula e ne e na.",Ho hotle ebile pula e ya na,0
"E ho hotle, na pula e ne e na.",Ho hobe haholo ka letsatsi le sa feleng.,2
"Oh, bophelo ba motho ke eng le hore o ka kapa o ke ke wa hlabolla e mong.",Maphelo ohle a lokelwa ke tlhabollo le menyetla ya bobedi. ,1
"Oh, bophelo ba motho ke eng le hore o ka kapa o ke ke wa hlabolla e mong.",Ha ho motho ya lokelang ho hlabollwa.,2
"Oh, bophelo ba motho ke eng le hore o ka kapa o ke ke wa hlabolla e mong.",Ntle ho tlhabollo bophelo bo lokelwa ke eng.,0
Tjhe o na le bothata bo makatsang ba dithapo moo.,Ha ke so bone bothata bo tjena ba dithapo.,1
Tjhe o na le bothata bo makatsang ba dithapo moo.,Dithapo ha se bothata.,2
Tjhe o na le bothata bo makatsang ba dithapo moo.,Ho na le bothata bo bakwang ke dithapo tsena tse sa tlwaelehang.,0
E utlwahala e thabisa ho a mmakatsa hore di kae dintho tseo ba di dumellang.,Ha ke makale hohang hore ba ne ba sa tiisa letsoho.,2
E utlwahala e thabisa ho a mmakatsa hore di kae dintho tseo ba di dumellang.,Ke makaditswe ke hore ba o dumeletse ho kena ka dijo le dino ka moo.,1
E utlwahala e thabisa ho a mmakatsa hore di kae dintho tseo ba di dumellang.,Ke makaditswe ke seo ba se qobileng.,0
Empa le ha ho le jwalo bana ba ka ba dilemo di mashome a mabedi le motso le mashome a mabedi le metso e mene kahoo ha ke a lokela,Ha ke a tlameha hobane bana ba ka ba kahodimo ho dilemo tse mashome a mabedi,0
Empa le ha ho le jwalo bana ba ka ba dilemo di mashome a mabedi le motso le mashome a mabedi le metso e mene kahoo ha ke a lokela,Nka tlameha kaha ba atamelane ka dilemo.,1
Empa le ha ho le jwalo bana ba ka ba dilemo di mashome a mabedi le motso le mashome a mabedi le metso e mene kahoo ha ke a lokela,Ke tla tshwanela kaha bobedi ba dilemo di leshome le leshome le motso.,2
Batho bao e ka bang ba le mosebetsing ka nako efe kapa efe kapa bao diqeto tsa bona di ka susumetswang ha ba lokela ho ka diqeto,Batho ba ke keng ba kgona ho etsa diqeto tse nepahetseng.,0
Batho bao e ka bang ba le mosebetsing ka nako efe kapa efe kapa bao diqeto tsa bona di ka susumetswang ha ba lokela ho ka diqeto,Batho bao e ka bang ha ba a lapa.,1
Batho bao e ka bang ba le mosebetsing ka nako efe kapa efe kapa bao diqeto tsa bona di ka susumetswang ha ba lokela ho ka diqeto,Batho bao diqeto tsa bona di sa susumetsweng.,2
"Tjhe, ba sa le leetong ba bile leetong haesale ba hahlaula ho tloha ka dilemo tsa bo mashome a tsheletseng",Esale ba hahlaula ho tloha pele ho 1970.,0
"Tjhe, ba sa le leetong ba bile leetong haesale ba hahlaula ho tloha ka dilemo tsa bo mashome a tsheletseng",Ba rata ho hahlaula.,1
"Tjhe, ba sa le leetong ba bile leetong haesale ba hahlaula ho tloha ka dilemo tsa bo mashome a tsheletseng",Ba sa tswa qetela leeto la bona.,2
O ka etsa diaerobics jwang,O ka hlalosa hore o etsa diaerobics jwang?,0
O ka etsa diaerobics jwang,Ke na le kgahleho ho diaerobics hobane ke hloka boikwetliso ba cardiovascular.,1
O ka etsa diaerobics jwang,Ka kopo emisa ho bua ka diaerobics.,2
Ke e ntle haholo ha ke a ka ka nahana ka seo. ,Ke mohopolo o mobe ke o nyahladitse bekeng e fetileng. ,2
Ke e ntle haholo ha ke a ka ka nahana ka seo. ,Ke ntlha e ntle.,0
Ke e ntle haholo ha ke a ka ka nahana ka seo. ,Paradox eo o e boletseng ke ntlha e ntle.,1
Tlhokomelo ya matsatsi a mabedi ka beke ba e bitsa tlhokomelo ya batho ba hodileng empa o ya tlhokomelong ya batho ba hodileng. ,Tlhokomelo ya letsatsi e bulwa letsatsi le letsatsi bakeng sa bana ba dilemo tse ka tlase ho hlano fela. ,2
Tlhokomelo ya matsatsi a mabedi ka beke ba e bitsa tlhokomelo ya batho ba hodileng empa o ya tlhokomelong ya batho ba hodileng. ,Ba ba dumella ho ya matsatsi a fetang a mabedi ka beke haeba batho ba hodileng ba batla. ,1
Tlhokomelo ya matsatsi a mabedi ka beke ba e bitsa tlhokomelo ya batho ba hodileng empa o ya tlhokomelong ya batho ba hodileng. ,Ba re ke tlhokomelo ya letsatsi ya ba hodileng empa e bitswa setsi sa batho ba hodileng. ,0
Hoo e ne e le sepheo sa bona,Ke seo ba neng ba se labalabela.,0
Hoo e ne e le sepheo sa bona,Ha se seo ba neng ba se batla.,2
Hoo e ne e le sepheo sa bona,Ba fihletse sepheo sa bona.,1
Ho laola sethunya ho bolela ho sebedisa matsoho a mabedi ,Halofo yohle ya ho thunya ka phoso ho bakwa ke ho sebedisa letsoho le le leng. ,1
Ho laola sethunya ho bolela ho sebedisa matsoho a mabedi ,Tsela e tswileng matsoho ya ho laola sethunya ke ho sebedisa maoto ka bobedi. ,2
Ho laola sethunya ho bolela ho sebedisa matsoho a mabedi ,Sebedisa matsoho ka bobedi ha o batla ho ikwetlisetsa ho laola sethunya. ,0
Empa ka pele ho na le moo e tswang ha ke tsebe moo e tswang empa ,Ha ke tsebe moo e tswang empa e potlakile. ,0
Empa ka pele ho na le moo e tswang ha ke tsebe moo e tswang empa ,E tla ka potlako empa ke nahana ke a tseba e tswa kae. ,1
Empa ka pele ho na le moo e tswang ha ke tsebe moo e tswang empa ,E tswa jwalo ka lero la tswekere ebile ke tseba hantle hore le tla tswa neng. ,2
Tjhe hantlentle ha ke a e tlwaela ha ke nahane ,Ha ke tsebe haholo ka yona. ,0
Tjhe hantlentle ha ke a e tlwaela ha ke nahane ,Ha ke tsotelle tabeng tsa lerato.,1
Tjhe hantlentle ha ke a e tlwaela ha ke nahane ,Ke ithutile yona dilemo.,2
O ne a le hlwahlwa o a tseba o,Ke nahana o a tseba hore o ne a le motle. ,1
O ne a le hlwahlwa o a tseba o,Tjhe o ne a le mobe haholo.,2
O ne a le hlwahlwa o a tseba o,E o ne a le motle haholo. ,0
o ile a hlahisa ho ka fumana ho kang mmopo o ka o sebedisang ,O ile a hlahisa ho reka vacuum. ,2
o ile a hlahisa ho ka fumana ho kang mmopo o ka o sebedisang ,O ile a hlahisa ho fumana mmopo.,0
o ile a hlahisa ho ka fumana ho kang mmopo o ka o sebedisang ,O ne a batla ho hlwekisa madi ka mmopo. ,1
ho hobe haholo ka ntle ka mona re sa tswa thola freeway shooting ho ka bang diboloko tse tharo ho tloha ntlong ya rona ,Ho thunya ho bile bonyane dimaele tse lekgolo ho tloha moo ke dulang. ,2
ho hobe haholo ka ntle ka mona re sa tswa thola freeway shooting ho ka bang diboloko tse tharo ho tloha ntlong ya rona ,Ho thunya ho ne ho le haufi le ntlo ya ka mme ho ntshositse ho tswela kantle. ,1
ho hobe haholo ka ntle ka mona re sa tswa thola freeway shooting ho ka bang diboloko tse tharo ho tloha ntlong ya rona ,"Ho ne ho na le ho thunya haufi le ntlo ya ka, ha ho ho tle tulong ena. ",0
ke nnete ehlile ha e dumellane,"Ke hanana le wena,e a dumellana. ",2
ke nnete ehlile ha e dumellane,Ke nahana o nepile ka tumellano ya yona. ,1
ke nnete ehlile ha e dumellane,O nepile mabapi le ho sa dumellane ha yona. ,0
ke leka ho tshwarella moo,Ke leka ho tshwarella.,0
ke leka ho tshwarella moo,Ke etsa ka hohlehohle.,1
ke leka ho tshwarella moo,Ke tla tlohela ke se shebe morao.,2
Re bulela keno ya rona bokamosong ba thekenoloji. ,Re aha diketapele tse hlokahalang bakeng sa bokamoso ba thekenoloji. ,0
Re bulela keno ya rona bokamosong ba thekenoloji. ,"Re aha di-transistor, jwale bokamoso ba rona bo tla tsamaiswa ke AI. ",1
Re bulela keno ya rona bokamosong ba thekenoloji. ,Re batla ho thibela thekenoloji ho atleha.,2
"Ho tea mohlala, ka ho fella, digene tsohle di fetoha perese. ","Ka ho fella, halofo fela ya digene di ka fetoha perese. ",2
"Ho tea mohlala, ka ho fella, digene tsohle di fetoha perese. ",Ho a kgoneha hore digene di fetole mmala. ,0
"Ho tea mohlala, ka ho fella, digene tsohle di fetoha perese. ",Ka nako e nngwe digene di ka fetoha bolou hape. ,1
Daniel Yamins ke radipalo a bohlale a monyane. ,Mong. Yamins o hlwahlwa ho dipalo. ,0
Daniel Yamins ke radipalo a bohlale a monyane. ,Tsepamiso ya maikutlo ya Mong. Yamins ke algebraic geometry. ,1
Daniel Yamins ke radipalo a bohlale a monyane. ,"Mong. Yamins ke moetsi wa ditshwantsho ya hlwahlwa, empa mathematician ya mobe. ",2
"Haeba ho le jwalo, na ba dula ba le haufi le moedi oo? ",Ke a tseba ha ba ke ba tsamaela haufi le moedi. ,2
"Haeba ho le jwalo, na ba dula ba le haufi le moedi oo? ","Ke batla ho tseba, na ba dula ba le Engelane? ",1
"Haeba ho le jwalo, na ba dula ba le haufi le moedi oo? ",Sebui se ne se batla tlhakisetso mabapi le hore ke hakae ba ileng ba ya pela moedi. ,0
"Ebile ke nahana hore, ho na le lesedi la molecular leo biosphere e phehellang ho itokisa kahare ho pholoho bakeng sa sete ya lesika",Biosphere e fetoha haholo.,0
"Ebile ke nahana hore, ho na le lesedi la molecular leo biosphere e phehellang ho itokisa kahare ho pholoho bakeng sa sete ya lesika",Biosphere e fetoha ho ya ka boemo ba lehodimo. ,1
"Ebile ke nahana hore, ho na le lesedi la molecular leo biosphere e phehellang ho itokisa kahare ho pholoho bakeng sa sete ya lesika",Biosphere ha e fetohe.,2
"Ka kgatelopele eo, kristale ya mehla e ke ke ya tshwara tlhahisoleseding e ngata.",Dikristale tsa mehla ke dipoloko tse hodimo tsa tlhahisoleseding.,2
"Ka kgatelopele eo, kristale ya mehla e ke ke ya tshwara tlhahisoleseding e ngata.",Dikristale tsa mehla ha di bohlokwa ha kalo ho boloka tlhahisoleseding.,0
"Ka kgatelopele eo, kristale ya mehla e ke ke ya tshwara tlhahisoleseding e ngata.",Ho na le mefuta e meng ya dikristale tse leng bohlokwa haholo bakeng sa ho boloka tlhahisoleseding ya tikoloho ka tshebediso ya laser beams. ,1
"Ka bomadimabe, ba baholo ha ba a lokela ho ruta bana ba so qale sekolo ka ho ikaketsa, jwalo kaha ba etsa ha ba ba thusa ho tseba dipuzzle kapa mesebetsi e meng e tshwanang. ",Bana ba so qale sekolo ba tseba ho lokisa dipuzzle ho feta ho bapala dipapadi tsa boikgakanyo.,2
"Ka bomadimabe, ba baholo ha ba a lokela ho ruta bana ba so qale sekolo ka ho ikaketsa, jwalo kaha ba etsa ha ba ba thusa ho tseba dipuzzle kapa mesebetsi e meng e tshwanang. ",Bana ba so qale sekolo ha ba hloke thuso e kalo ya ho ikaketsa.,0
"Ka bomadimabe, ba baholo ha ba a lokela ho ruta bana ba so qale sekolo ka ho ikaketsa, jwalo kaha ba etsa ha ba ba thusa ho tseba dipuzzle kapa mesebetsi e meng e tshwanang. ",Bana ba so qale sekolo ba hloka sebaka sa bokgoni ba ho bopa ho tseba dipuzzle ka bobona.,1
Setjhaba sena se tswalletswe tokolohong mme sa itella mohopolo wa hore banna kaofela ba bopuwe ka ho lekana. ,Dinoutsu ka mohopolo ona di hatisitswe ditokomaneng tse mmalwa tsa tlatsetso.,1
Setjhaba sena se tswalletswe tokolohong mme sa itella mohopolo wa hore banna kaofela ba bopuwe ka ho lekana. ,Batho ba bang ba ne ba dumela hore batho kaofela ba a lekana.,0
Setjhaba sena se tswalletswe tokolohong mme sa itella mohopolo wa hore banna kaofela ba bopuwe ka ho lekana. ,Setjhaba sena se thehilwe tumelong ya hore batho ba bang ba tswetswe ba le betere ho feta ba bang.,2
Na ke lokela ho mo rorisa haholo?,Ke na le bonnete ba hore ke hloka ho mo otlela ho hloleha ha hae.,2
Na ke lokela ho mo rorisa haholo?,Ke a ipotsa hore ebe o hloka kananelo ho tswa ho nna.,0
Na ke lokela ho mo rorisa haholo?,Na ke lokela ho mo rorisa haholo bakeng sa papadi ya hae ya piano?,1
Dikgopolo tsa spin network di ka ahwa ka mekgwa e fapaneng.,Mekgwa e meng e ka sebediswa ho aha dikgopolo tsa spin network.,0
Dikgopolo tsa spin network di ka ahwa ka mekgwa e fapaneng.,Spin networks di bohlokwa haholo bakeng sa thekenoloji ya poloko ya dipalopalo.,1
Dikgopolo tsa spin network di ka ahwa ka mekgwa e fapaneng.,Spin networks di ke ke tsa nahanwa ka mekgwa e fapaneng.,2
"Tjhe, tjhe, ha ke batle o shwe!",Ha ke batle o shwe!,0
"Tjhe, tjhe, ha ke batle o shwe!",Ha ke kgathalle ha o shwa!,2
"Tjhe, tjhe, ha ke batle o shwe!",Ke ne ke tla hlonama ha o ne o shwele!,1
"O ilwe a fanyehwa pontsheng ka Hlakubele 19, 1875, San Jose, California.",California e ne e etsa dipolao tsa pontsheng ka bo 1875.,0
"O ilwe a fanyehwa pontsheng ka Hlakubele 19, 1875, San Jose, California.",O ile a tshwarelwa diphoso tsohle tsa hae mme a lokollwa.,2
"O ilwe a fanyehwa pontsheng ka Hlakubele 19, 1875, San Jose, California.",O ile a fanyehwa bakeng sa ho hlohleletsa le boshodu ba dipere.,1
"Ka nako ya moferefere, lewatle le letala le a monyela.",Lewatle le ne le le bolou bo tebileng ebile le le boreledi jwalo ka kgalase.,2
"Ka nako ya moferefere, lewatle le letala le a monyela.",Lewatle le ne le tletse ka ditlhapi tse nyane tse neng di sesa pela sekepe.,1
"Ka nako ya moferefere, lewatle le letala le a monyela.",Lewatle le ne le le letala mme le shebahala le tshikgunya.,0
Molao o motjha ka hohlehohle o ne o itsholla ho sebetsa tsela ya ona ho tswa ho tshitiso ya bo 1860.,Ka bo 1870 melao yohle e ile ya putlama mme le naha e ile ya ba le merusu.,2
Molao o motjha ka hohlehohle o ne o itsholla ho sebetsa tsela ya ona ho tswa ho tshitiso ya bo 1860.,Ka bo 1860 e ne e le nako e tletseng merusu.,0
Molao o motjha ka hohlehohle o ne o itsholla ho sebetsa tsela ya ona ho tswa ho tshitiso ya bo 1860.,Molao o motjha o ne o lakatsa ho atolosa ditokelo tsa basebetsi.,1
"Monahano o mong le o mong o phahameng, a supa jwalo, jwalo kaha ho hlahela ho dipuisano tsa setjhaba, dipakeng tsa ngwana le baemedi ba setso sa hae jwalo kaha ba etsa mosebetsi wa kopanelo.",Bana ha ba kgone ho fana ka monahano o phahameng.,2
"Monahano o mong le o mong o phahameng, a supa jwalo, jwalo kaha ho hlahela ho dipuisano tsa setjhaba, dipakeng tsa ngwana le baemedi ba setso sa hae jwalo kaha ba etsa mosebetsi wa kopanelo.",Ho tshwasa ditlhapi ke e nngwe ya dipapadi tse tummeng e neng e arolelwana ditsong tse fapaneng. ,1
"Monahano o mong le o mong o phahameng, a supa jwalo, jwalo kaha ho hlahela ho dipuisano tsa setjhaba, dipakeng tsa ngwana le baemedi ba setso sa hae jwalo kaha ba etsa mosebetsi wa kopanelo.",Ho arolelana dipapadi tse tshwanang ka nako e nngwe ho a thusa ho ka arolelana monahano o phahameng.,0
"Metse e meng e ne e na le rezadores, baetapele ba semoya ba neng ba rapella setjhaba bakeng sa mafu, ho keteka matsatsi a halalelang, le ha moruti a ne a le siyo. ",Ha ho na metse e neng e na le baetapele ba semoya bao eseng baruti.,2
"Metse e meng e ne e na le rezadores, baetapele ba semoya ba neng ba rapella setjhaba bakeng sa mafu, ho keteka matsatsi a halalelang, le ha moruti a ne a le siyo. ",Metse e meng e ne e na le baetapele ba semoya bao eseng baruti.,0
"Metse e meng e ne e na le rezadores, baetapele ba semoya ba neng ba rapella setjhaba bakeng sa mafu, ho keteka matsatsi a halalelang, le ha moruti a ne a le siyo. ",Baetapele ba bang ba setso ba ne ba na le moriri o motsho.,1
"Le ho diterama tsa setjhaba, menyetla ya ho bapala terama le ho kopanya dikarolo tse fapaneng e ne e thusa bana ho tswarella ho tshwana le ho se tshwane pakeng tsa takatso tsa batho, ditumelo, le maikutlo. ",Bana ba ka ithuta hore batho ba tshwana le ho se tshwane jwang.,0
"Le ho diterama tsa setjhaba, menyetla ya ho bapala terama le ho kopanya dikarolo tse fapaneng e ne e thusa bana ho tswarella ho tshwana le ho se tshwane pakeng tsa takatso tsa batho, ditumelo, le maikutlo. ",Bana ba ka ithuta hore mefuta ya batho e fapaneng e fapana jwang.,1
"Le ho diterama tsa setjhaba, menyetla ya ho bapala terama le ho kopanya dikarolo tse fapaneng e ne e thusa bana ho tswarella ho tshwana le ho se tshwane pakeng tsa takatso tsa batho, ditumelo, le maikutlo. ",Bana ba ka ithuta se seng le se seng.,2
"Bokgabane bo boholo ba kamora ntwa ya molao wa motheo wa German, ka nako eo, e ne e le lehlatsipa le leholo la nako ya Nazi. ",Nako ya Nazi e ile ya e dumella.,2
"Bokgabane bo boholo ba kamora ntwa ya molao wa motheo wa German, ka nako eo, e ne e le lehlatsipa le leholo la nako ya Nazi. ",Nako ya Nazi e ile ya bolaya bohle ba amehang.,1
"Bokgabane bo boholo ba kamora ntwa ya molao wa motheo wa German, ka nako eo, e ne e le lehlatsipa le leholo la nako ya Nazi. ",Nako ya Nazi e ile ya e emisa.,0
Sonja the child o ile a qala ho etsisa ho halefa ha moradi wa hae.,Ha ho motho ya neng a halefile.,2
Sonja the child o ile a qala ho etsisa ho halefa ha moradi wa hae.,Sonja ke ngwana.,0
Sonja the child o ile a qala ho etsisa ho halefa ha moradi wa hae.,Sonja o ne a kgopisehile.,1
"Dilemo tse mashome a mahlano a metso e mehlano ho lebisa ntweng ya baahi, lekgotla le ile la sebedisa poloko ena ya matla. ",Lekgotla le ile la sebedisa matla ana ha nyane ka dilemo tse mashome ho lebisa ntweng ya baahi.,0
"Dilemo tse mashome a mahlano a metso e mehlano ho lebisa ntweng ya baahi, lekgotla le ile la sebedisa poloko ena ya matla. ",Lekgotla le ile la sebedisa matla ana makgetlo a mane dilemong tse mashome a mahlano a metso e mehlano a lebisang ntweng ya baahi. ,1
