premise,hypothesis,label
Tsamaiso ya disebediswa tsa batho e ile ya matlafatswa mme meralo e metjha e ile ya lokiswa kapele ho netefatsa tshehetso e tswelletseng ho bareki.,Meralo ya dikgwebo e ile ya thehwa.,entailment
Tsamaiso ya disebediswa tsa batho e ile ya matlafatswa mme meralo e metjha e ile ya lokiswa kapele ho netefatsa tshehetso e tswelletseng ho bareki.,Tsamaiso ya disebediswa tsa batho e ile ya atoloswa ho feta ya mmuso wa bona o fetilelng.,contradiction
"Mokgatlo wa Islam o thehilweng ka bo 1940, ke sephetho sa lefatshe la jwale, o hlohleleditswe ke mohopolo wa Marxist-Leninist wa phetoho ya puso.",Mehopolo ya Marxist-Leninist e ile ya kopanngwa ho mokgatlo wa Islam.,entailment
"Mokgatlo wa Islam o thehilweng ka bo 1940, ke sephetho sa lefatshe la jwale, o hlohleleditswe ke mohopolo wa Marxist-Leninist wa phetoho ya puso.",Mokgatlo wa Islam o ile wa qalwa ka dilemokgolo tsa botshelela.,contradiction
"Mokgatlo wa Islam o thehilweng ka bo 1940, ke sephetho sa lefatshe la jwale, o hlohleleditswe ke mohopolo wa Marxist-Leninist wa phetoho ya puso.",Mokgatlo wa Islam o ile wa qalwa e le mokgatlo wa ho kopanya setjhaba. ,neutral
Mpho ya hao e bohlokwa ketekong ya rona ya sehla sa bo 85.,Mpho e nngwe le e nngwe eo re e tholang ha e bohlokwa jwalo ka ya hao.,neutral
Mpho ya hao e bohlokwa ketekong ya rona ya sehla sa bo 85.,Ha re kgathalle mpho ya hao.,contradiction
Mpho ya hao e bohlokwa ketekong ya rona ya sehla sa bo 85.,Esale re etsa sena ho feta dilemo tse mashome a robedi.,entailment
Dipakana tsa bokantle ba dikoranta tsa beke e thabisa batswadi ba kgathatsehileng.,Batswadi ba kgathatsehileng ke bona ba kgethwang dipapatsang tsa dikoranta tse beke.,entailment
Dipakana tsa bokantle ba dikoranta tsa beke e thabisa batswadi ba kgathatsehileng.,Dikoranta tsa beke di rala dipakana tsa bokantle ba tsona hore di hohele ho bana ba banyane kapa batho ba baholo. ,contradiction
Dipakana tsa bokantle ba dikoranta tsa beke e thabisa batswadi ba kgathatsehileng.,"Batswadi ba na le kgonahalo ya sebedisa tjhelete ho reka dikoloi tse ntjha, ho ba etsa ebe babapatsi ba bohlokwa ba makasine.",neutral
Alternative ha e a lokela ho sebediswa sebakeng sa alternate.,Ha ho a loka ho sebedisa alternative ho bolela alternate.,entailment
Alternative ha e a lokela ho sebediswa sebakeng sa alternate.,Ho dumelletswe ho kenya alternate bakeng sa alternative.,contradiction
Alternative ha e a lokela ho sebediswa sebakeng sa alternate.,Batho ba bangata ha ba tsebe hore o sebedisa jwang ka nepo alternative le alternate.,neutral
