premise,hypothesis,label
"Ka m lesiri anya na gburugburu ịhe ndị a chịkọtara ọnụ, rịa elu úgwù gara ụlọ Kọmishọna, ebe ị ga-ahu gburugburu ikpere mmiri na ebe ndị ọzọ nọ ọdọ ụgbọmmiri ahụ.",Ị nwere ike ịhụ ụgbọmmiri n'elu ugwu.,1
"Ka m lesiri anya na gburugburu ịhe ndị a chịkọtara ọnụ, rịa elu úgwù gara ụlọ Kọmishọna, ebe ị ga-ahu gburugburu ikpere mmiri na ebe ndị ọzọ nọ ọdọ ụgbọmmiri ahụ.",Ị ga-ahụ gburugburu ebe ikpere mmiri ndị ahụ n'elu ugwu ahụ.,0
"Ka m lesiri anya na gburugburu ịhe ndị a chịkọtara ọnụ, rịa elu úgwù gara ụlọ Kọmishọna, ebe ị ga-ahu gburugburu ikpere mmiri na ebe ndị ọzọ nọ ọdọ ụgbọmmiri ahụ.",Ị gaghị ahụ ikpere mmiri site n'elu ugwu.,2
Usoro ndị ọrụ bụ nke akwagidere ma usoro ụlọ ọrụ ọhụrụ bụ nke e mere ngwa ngwa kọwaa ị ji mee ka e nwee mbawanye ndị ahịa. ,"N'ịkwagide usoro ndị ọrụ,e kepụtara ohere maka nhazi ụlọ ọrụ.  ",1
Usoro ndị ọrụ bụ nke akwagidere ma usoro ụlọ ọrụ ọhụrụ bụ nke e mere ngwa ngwa kọwaa ị ji mee ka e nwee mbawanye ndị ahịa. ,E guzobere etu esiri hazie ụlọ ọrụ. ,0
Usoro ndị ọrụ bụ nke akwagidere ma usoro ụlọ ọrụ ọhụrụ bụ nke e mere ngwa ngwa kọwaa ị ji mee ka e nwee mbawanye ndị ahịa. ,E nwere mbawanye na-usoro ndị ọrụ karia ka ha di na mbụ. ,2
"Nkwado Alakụba ahụ, e bidoro ịhe dịka 1940, bụ aka ọrụ ụwa ọhụrụ, nke gbadoro ụkwụ na nkụzi mgbanwe ndị otu Marx na Lenin.",E webatara echiche Marxist-Leninist n'ime nkwado Alakụba.,0
"Nkwado Alakụba ahụ, e bidoro ịhe dịka 1940, bụ aka ọrụ ụwa ọhụrụ, nke gbadoro ụkwụ na nkụzi mgbanwe ndị otu Marx na Lenin.",Ndị otu nkwado Alakụba bidoro na senchuri nke isii.,2
"Nkwado Alakụba ahụ, e bidoro ịhe dịka 1940, bụ aka ọrụ ụwa ọhụrụ, nke gbadoro ụkwụ na nkụzi mgbanwe ndị otu Marx na Lenin.",E wubere nkwado Alakụba site na mbụ dịka nzukọ maka mkpokọta ọha.,1
Onyinye gị dị mkpa nye mmemme ncheta oge nke 85 anyị.,Onyinye ọ bụla anyị nwetara adịghị mkpa ka nke gị.,1
Onyinye gị dị mkpa nye mmemme ncheta oge nke 85 anyị.,Anyị enweghị mmasị n'onyinye gị ma ọlị.,2
Onyinye gị dị mkpa nye mmemme ncheta oge nke 85 anyị.,Anyi na-eme ihe a kemgbe ihe karịrị áfọ̀ 80.,0
Ngwa akwụkwọ nta akụkọ kwa izu na-enye ndị nnenanna ụjọ na-atụ ịhe ha na-achọ.,Nne na nna ndị natụ ụjọ bụ otu ahịa ebumnuche n'akụkọ kwa izu.,0
Ngwa akwụkwọ nta akụkọ kwa izu na-enye ndị nnenanna ụjọ na-atụ ịhe ha na-achọ.,Akwụkwọ nta akụkọ kwa izu na-eme ka azụ akwụkwọ ha bụrụ nke ga-amasị ụmụaka maọbụ ndị okenye.,2
Ngwa akwụkwọ nta akụkọ kwa izu na-enye ndị nnenanna ụjọ na-atụ ịhe ha na-achọ.,"Ndị nne na nna nwere ike inye ego iji zụta ụgbọala ọhụụ, neme mpaghara mgbasa ozi akwụkwọ magazịịnị ka ọ na-aga aga.",1
E kwesịghị ị ji ụdị ọzọ nọchite anya na-eso ibe ya.,Ọ zighị ezi ịwere ụdị ọzọ ka ọ bụrụ na-eso ibe ya.,0
E kwesịghị ị ji ụdị ọzọ nọchite anya na-eso ibe ya.,E nwere ikikere n'eso ibe ya nọchie ụdịdị ọzọ. ,2
E kwesịghị ị ji ụdị ọzọ nọchite anya na-eso ibe ya.,Ọtụtụ ndị mmadụ amaghị otu esi eji ụdị ọzọ na na-eso ibe ya n'ụzọ ziri ezi.,1
