premise,hypothesis,label
Na ɔde n'asɛm no kɔdan Lord Julian.,Na ɔpe sɛ obisa Lord Julian sɛ wɔbegyae ni yere.,1
Na ɔde n'asɛm no kɔdan Lord Julian.,Wonhuu Lord Julian wɔ baabiara.,2
"Bere noa ɔhwehwɛ nneɛma yi akyi no, wɔfro mmepɔ no kɔ Asraafoɔ Efie, baabi a wubehu mpoano a atwa ho ahyia ne ehyɛn gyinabea nwonworann a aka nyinaa.",Wobetumi hu nkodoɔ wɔ bepɔ no so.,1
"Bere noa ɔhwehwɛ nneɛma yi akyi no, wɔfro mmepɔ no kɔ Asraafoɔ Efie, baabi a wubehu mpoano a atwa ho ahyia ne ehyɛn gyinabea nwonworann a aka nyinaa.",Wobetumi hu mpoano wɔ bepɔ no so.,0
"Bere noa ɔhwehwɛ nneɛma yi akyi no, wɔfro mmepɔ no kɔ Asraafoɔ Efie, baabi a wubehu mpoano a atwa ho ahyia ne ehyɛn gyinabea nwonworann a aka nyinaa.",Wontumi nhu mpoano firi bepɔ no atifi.,2
Wɔkaa  nnipa ahoɔden mmoa ho nhyehyeɛ no nyinaa bɔɔ mu na wɔde adwuma nhyehyeɛ foforo bɛtoo dwa sɛneɛ wobetumi akɔso aboa wɔn adetɔfoɔ bebree no.,"Wotumi kaa nnipa ahoɔden mmoa ho nhyehyeɛ no bɔɔ mu nti, ɛkwan bɛ daa hɔ de ma adwuma nhyehyeɛ afoforɔ.",1
Wɔkaa  nnipa ahoɔden mmoa ho nhyehyeɛ no nyinaa bɔɔ mu na wɔde adwuma nhyehyeɛ foforo bɛtoo dwa sɛneɛ wobetumi akɔso aboa wɔn adetɔfoɔ bebree no.,Wɔhyɛɛ adwuma nhyehyɛeɛ afoforɔ ase.,0
Wɔkaa  nnipa ahoɔden mmoa ho nhyehyeɛ no nyinaa bɔɔ mu na wɔde adwuma nhyehyeɛ foforo bɛtoo dwa sɛneɛ wobetumi akɔso aboa wɔn adetɔfoɔ bebree no.,Wɔtrɛɛ mmoa a ɛgyina nnipa ahoɔden so nhyehyeɛ no mu kyɛn deɛ na ɛteɛ deda no.,2
"Nkramosom kuo no a ɔhyɛɛ aseɛ bɛyɛ 1940 no, yɛ ɛnnɛ wiase so aba, Marxist ne Leninist nsusuiɛ a ɛfa nhyehyeɛ a ɛde nsesaeɛ ba no na ɛwɔ ne so tumi",Wɔde Marxist ne Leninist  nsusuiɛ hyɛɛ Nkramosom kuo no mu,0
"Nkramosom kuo no a ɔhyɛɛ aseɛ bɛyɛ 1940 no, yɛ ɛnnɛ wiase so aba, Marxist ne Leninist nsusuiɛ a ɛfa nhyehyeɛ a ɛde nsesaeɛ ba no na ɛwɔ ne so tumi",Nkramosom kuo no hyɛɛ ase afeha a ɛtɔ so nsia no mu,2
"Nkramosom kuo no a ɔhyɛɛ aseɛ bɛyɛ 1940 no, yɛ ɛnnɛ wiase so aba, Marxist ne Leninist nsusuiɛ a ɛfa nhyehyeɛ a ɛde nsesaeɛ ba no na ɛwɔ ne so tumi",Na Nkramosom kuo no botaeɛ a wɔde teeɛ ne sɛ wɔbɛ te kuo bi a wɔde bɛ boaboa wɔnho ano,1
W’akyɛdeɛ no som bo ma yɛn afedida a ɛtɔ so aduowɔtwenum a yɛrebedi no,Akyɛdeɛ biara a yɛbɛnya no nsom bo te sɛ wodeɛ yi,1
W’akyɛdeɛ no som bo ma yɛn afedida a ɛtɔ so aduowɔtwenum a yɛrebedi no,W’akyɛdeɛ no mfa yɛn ho koraa,2
W’akyɛdeɛ no som bo ma yɛn afedida a ɛtɔ so aduowɔtwenum a yɛrebedi no,Y’adi saa dwuma yi boro mfeɛ aduowɔtwe,0
Nnawɔtwe dawurubɔ nkrataa nkatasoɔ nhyehyɛeɛ no wɔ hɔ ma awofoɔ a wɔn dadwene so,Awofoɔ a wɔn dadwene so yɛ botaeɛ baako a nnawɔtwe dawurubɔ nkrataa adetɔnfoɔ no de wɔn ani si,0
Nnawɔtwe dawurubɔ nkrataa nkatasoɔ nhyehyɛeɛ no wɔ hɔ ma awofoɔ a wɔn dadwene so,Nnawɔtwe dawurubɔ nkrataa no nwinni wɔn akatasoɔ nhyehyɛeɛ no sɛneɛ ɛbɛtwe nkodaa nketewa anaa mpaninfoɔ adwene,2
Nnawɔtwe dawurubɔ nkrataa nkatasoɔ nhyehyɛeɛ no wɔ hɔ ma awofoɔ a wɔn dadwene so,"Awofoɔ bɛ tae de wɔn sika atɔ ɛhyɛn foforɔ , enti ɛyɛ biribi a ɔdehyɛ ɔfa a ɛtɔn paa mu wɔ dawurubɔ krataa no mu ",1
Enni sɛ wode ‘alternative’ si ‘alternate’ anan mu,Ɛnnyɛ papa sɛ wɔbɛka sɛ ‘alternative’ berɛ a wopɛ akyerɛ ‘alternate’,0
Enni sɛ wode ‘alternative’ si ‘alternate’ anan mu,Ɔkwan wɔ hɔ sɛ wode ‘alternate’ bɛsi ‘alternative’ anan mu,2
Enni sɛ wode ‘alternative’ si ‘alternate’ anan mu,Nkurɔfoɔ bebree nnim berɛ pa a ɛwɔ sɛ wɔka ‘alternative’ ne ‘alternate’,1
