premise,hypothesis,label
"suena muy divertido, sí, me sorprende cuántas cuántas cosas permitirían",No estoy completamente sorprendido de que fuesen indulgentes.,2
"suena muy divertido, sí, me sorprende cuántas cuántas cosas permitirían",Me sorprende que te dejaran entrar allí con comida y bebida.,1
"suena muy divertido, sí, me sorprende cuántas cuántas cosas permitirían",Me sorpende con lo que lograron conseguir.,0
"oh, pero de todos modos mis hijos ahora tienen veintiuno y veinticuatro, así que no tengo que",No es necesario porque mis hijos tienen más de veinte años.,0
"oh, pero de todos modos mis hijos ahora tienen veintiuno y veinticuatro, así que no tengo que","Voy a tener que hacerlo, ya que están llegando a la edad.",1
"oh, pero de todos modos mis hijos ahora tienen veintiuno y veinticuatro, así que no tengo que",Debo hacerlo ya que ambos tienen diez y once años.,2
"Sí, personas que podrían estar en el trabajo en cualquier momento o cuyas decisiones podrían nublarse si tuvieran que tomar una decisión.","Sí, gente que quizás no sea capaz de tomar las mejores decisiones.",0
"Sí, personas que podrían estar en el trabajo en cualquier momento o cuyas decisiones podrían nublarse si tuvieran que tomar una decisión.","Sí, gente que quizás no tenga hambre.",1
"Sí, personas que podrían estar en el trabajo en cualquier momento o cuyas decisiones podrían nublarse si tuvieran que tomar una decisión.","Sí, las personas cuyas facultades de decisión nunca se ven afectadas.",2
"No, todavía están de gira. Han estado de gira desde finales de los años sesenta.",Han estado de gira desde antes de 1970.,0
"No, todavía están de gira. Han estado de gira desde finales de los años sesenta.",Les encanta hacer recorridos.,1
"No, todavía están de gira. Han estado de gira desde finales de los años sesenta.",Terminaron su gira recientemente.,2
como harías aeróbicos,¿Puedes explicarme cómo realizarías aerobic?,0
como harías aeróbicos,Estoy interesado en el aeróbic porque necesito algo de actividad cardiovascular.,1
como harías aeróbicos,"Por favor, deja de hablar sobre ejercicios aeróbicos.",2
"Bueno, esa es una buena en la cual no había pensado que sí.",Esa es una idea tonta que descarté la semana pasada.,2
"Bueno, esa es una buena en la cual no había pensado que sí.",Esto es un buen punto.,0
"Bueno, esa es una buena en la cual no había pensado que sí.",La paradoja que mencionas es un buen punto.,1
"guardería de dos días a la semana, lo llaman guardería de la tercera edad, pero ella va al centro de la tercera edad",La guardería está abierta todos los días para niños menores de cinco años solamente.,2
"guardería de dos días a la semana, lo llaman guardería de la tercera edad, pero ella va al centro de la tercera edad",Los dejan ir más de dos veces a la semana si las personas de la tercera edad están a la altura.,1
"guardería de dos días a la semana, lo llaman guardería de la tercera edad, pero ella va al centro de la tercera edad","Se refieren a ella como una guardería para ancianos, pero se llama el centro para personas mayores.",0
esa era su meta oh,Eso es por lo que se habían esforzado.,0
esa era su meta oh,Eso nunca fue lo que querían.,2
esa era su meta oh,Alcanzaron su meta.,1
control de armas significa usar dos manos,La mitad de todas las fallas de tiro de pistola son el resultado del uso con una sola mano.,1
control de armas significa usar dos manos,La mejor manera de controlar las armas es usar ambos pies.,2
control de armas significa usar dos manos,Use ambas manos si quiere practicar el control de armas.,0
y de repente viene de algún lugar que no sé de donde viene pero,"No sé de donde viene, pero es rápido.",0
y de repente viene de algún lugar que no sé de donde viene pero,"Viene rápido, pero sé de donde viene.",1
y de repente viene de algún lugar que no sé de donde viene pero,Viene como melaza y sé exactamente cuándo vendrá.,2
"no, de hecho ni siquiera lo conozco, no creo",No se mucho sobre eso.,0
"no, de hecho ni siquiera lo conozco, no creo",Soy ignorante en asuntos de amor.,1
"no, de hecho ni siquiera lo conozco, no creo",He estado estudiando esto durante años.,2
"Sí, tu sabes que ella era genial.",Creo que sabe que estuvo increíble.,1
"Sí, tu sabes que ella era genial.",".No, ella era horrible.",2
"Sí, tu sabes que ella era genial.","Sí, ella era muy buena.",0
"Sí, él sugirió solo comprar una fregona como la que usarías.",Sugirió comprar una aspiradora.,2
"Sí, él sugirió solo comprar una fregona como la que usarías.",Sugirió encontrar una fregona.,0
"Sí, él sugirió solo comprar una fregona como la que usarías.",Quería limpiar la sangre con un trapeador.,1
"Aquí están las cosas realmente mal, acaba de producirse un tiroteo en la autopista, a tres manzanas de nuestra casa.",El tiroteo fue al menos a 100 millas de donde vivo.,2
"Aquí están las cosas realmente mal, acaba de producirse un tiroteo en la autopista, a tres manzanas de nuestra casa.",El tiroteo fue cerca de mi casa y me da miedo salir.,1
"Aquí están las cosas realmente mal, acaba de producirse un tiroteo en la autopista, a tres manzanas de nuestra casa.","Hubo un tiroteo cerca de mi casa, realmente no es bueno en esta área.",0
"oh, eso de verdad no es realmente, oh consistente","No estoy de acuerdo contigo, es muy constante.",2
"oh, eso de verdad no es realmente, oh consistente",Creo que tienes razón con respecto a su consistencia.,1
"oh, eso de verdad no es realmente, oh consistente",Tienes razón acerca de que no sea consistente.,0
estoy tratando de aguantar allí,Estoy intentando aferrarme a ello.,0
estoy tratando de aguantar allí,Realmente estoy haciendo lo mejor que puedo.,1
estoy tratando de aguantar allí,Dejaré ir y nunca miraré atrás.,2
Programamos nuestra entrada en el futuro tecnológico.,Estamos construyendo los precursores necesarios para un futuro tecnológico.,0
Programamos nuestra entrada en el futuro tecnológico.,"Construimos transistores, así que nuestro futuro estará dirigido por la IA.",1
Programamos nuestra entrada en el futuro tecnológico.,Queremos evitar que la tecnología tenga éxito.,2
"Por ejemplo, como máximo, todos los genes se vuelven morados.","Como máximo, solo la mitad de los genes puede volverse morado.",2
"Por ejemplo, como máximo, todos los genes se vuelven morados.",Los genes pueden cambiar de color.,0
"Por ejemplo, como máximo, todos los genes se vuelven morados.",A veces los genes también se vuelven azules.,1
Daniel Yamins es un joven matemático brillante.,El Sr. Yamins es excelente en matemáticas.,0
Daniel Yamins es un joven matemático brillante.,El Sr. Yamins está centrado en la geometría algebraica.,1
Daniel Yamins es un joven matemático brillante.,"El Sr. Yamins es un gran artista, pero un terrible matemático.",2
"Y si es así, ¿a menudo están cerca de ese límite?",Sé que nunca viajan cerca del límite.,2
"Y si es así, ¿a menudo están cerca de ese límite?","Quiero saberlo, ¿están a menudo en Inglaterra?",1
"Y si es así, ¿a menudo están cerca de ese límite?",El orador quería aclaraciones sobre la frecuencia con que se acercaban al límite.,0
"Y existe, creo, una pista molecular de que la biosfera se construye a sí misma de forma persistente en el régimen superviviente para un grupo de propagación de linajes.",La biosfera cambia mucho.,0
"Y existe, creo, una pista molecular de que la biosfera se construye a sí misma de forma persistente en el régimen superviviente para un grupo de propagación de linajes.",La biosfera cambia según la temperatura.,1
"Y existe, creo, una pista molecular de que la biosfera se construye a sí misma de forma persistente en el régimen superviviente para un grupo de propagación de linajes.",La biosfera nunca cambia.,2
"Con ese salto, un cristal común no puede codificar mucha información.",El cristal estándar es un medio de almacenamiento de información de muy alta densidad.densidad.,2
"Con ese salto, un cristal común no puede codificar mucha información.",Los cristales regulares no son muy útiles a la hora de codificar información.,0
"Con ese salto, un cristal común no puede codificar mucha información.",Hay otros tipos de cristales que son muy útiles para codificar información geográfica usando rayos láser.,1
"En consecuencia, los adultos no necesitan enseñar a lo preescolares a fingir, como a veces lo hacen cuando los ayudan a dominar rompecabezas u otras tareas similares.",Los preescolares por naturaleza son mejores resolviendo puzles que jugando a pretender.,2
"En consecuencia, los adultos no necesitan enseñar a lo preescolares a fingir, como a veces lo hacen cuando los ayudan a dominar rompecabezas u otras tareas similares.",Los niños en edad preescolar no necesitan tanta ayuda para aprender a fingir.,0
"En consecuencia, los adultos no necesitan enseñar a lo preescolares a fingir, como a veces lo hacen cuando los ayudan a dominar rompecabezas u otras tareas similares.",Los niños en edad preescolar carecen de las habilidades de modelado espacial necesarias para dominar los puzzles ellos solos.,1
[Esta nación fue] concebida en libertad y dedicada a la proposición de que todos los hombres son creados iguales.,Las notas sobre esta proposición se registraron en varios documentos adicionales.,1
[Esta nación fue] concebida en libertad y dedicada a la proposición de que todos los hombres son creados iguales.,Algunas personas creyeron que todo el mundo era igual.,0
[Esta nación fue] concebida en libertad y dedicada a la proposición de que todos los hombres son creados iguales.,Esta nación se basó en la creencia de que algunas personas son inherentemente mejores que otras.,2
¿Debería elogiarlo más?,Estoy bastante seguro de que necesito pegarle por sus fracasos.,2
¿Debería elogiarlo más?,Me pregunto si necesita más aprecio de mi parte.,0
¿Debería elogiarlo más?,¿Debería elogiarlo más por su actuación al piano?,1
Las teorías de redes de espín pueden crearse en diferentes dimensiones.,Se pueden usar otras dimensiones para construir teorías de redes de espines.,0
Las teorías de redes de espín pueden crearse en diferentes dimensiones.,Las redes Spin son muy útiles para las tecnologías de almacenamiento de datos.,1
Las teorías de redes de espín pueden crearse en diferentes dimensiones.,Las redes de espín no pueden imaginarse en diferentes dimensiones.,2
"(frenéticamente) No, no, ¡no quiero que mueras!",¡No quiero que mueras!,0
"(frenéticamente) No, no, ¡no quiero que mueras!",¡No me importa si mueres!,2
"(frenéticamente) No, no, ¡no quiero que mueras!",¡Me molestaría mucho si murieras!,1
"Fue ahorcado públicamente el 19 de marzo de 1875 en San Jose, California.","Hasta el año 1875, California estaba llevando a cabo ejecuciones públicas.",0
"Fue ahorcado públicamente el 19 de marzo de 1875 en San Jose, California.",Fue absuelto de todo mal hecho y enviado a su camino.,2
"Fue ahorcado públicamente el 19 de marzo de 1875 en San Jose, California.",Fue colgado por sedición y por robo de caballos.,1
"En el régimen caótico, se filtra el mar verde centelleante.",El mar estaba azul profundo y liso como el cristal.,2
"En el régimen caótico, se filtra el mar verde centelleante.",El mar estaba lleno de pequeños peces que salpicaban contra el bote.,1
"En el régimen caótico, se filtra el mar verde centelleante.",El mar era verde y parecía burbujear.,0
"Un orden legal totalmente nuevo deseaba abrirse paso, libre de los disturbios de la década de 1860.",En la década de 1870 todo el orden legal se había derrumbado y el país estaba en completa anarquía.,2
"Un orden legal totalmente nuevo deseaba abrirse paso, libre de los disturbios de la década de 1860.",Los 1860 fueron unos tiempos tumultuosos.,0
"Un orden legal totalmente nuevo deseaba abrirse paso, libre de los disturbios de la década de 1860.",El nuevo orden legal deseaba expandir los derechos laborales.,1
"Cualquier forma superior de pensamiento, señaló, aparece primero en la comunicación social entre el niño y los representantes de su cultura cuando participan en una actividad conjunta.",Los niños son incapaces de compartir formas superiores de pensamiento.,2
"Cualquier forma superior de pensamiento, señaló, aparece primero en la comunicación social entre el niño y los representantes de su cultura cuando participan en una actividad conjunta.",La pesca es una actividad popular que muchas culturas diferentes comparten.,1
"Cualquier forma superior de pensamiento, señaló, aparece primero en la comunicación social entre el niño y los representantes de su cultura cuando participan en una actividad conjunta.","Compartir actividades comunes es, a veces, útil para compartir mayores formas de pensamiento.",0
"Algunos barrios tenían rezadores o rezadoras, líderes espirituales que dirigían a la comunidad en oración en los funerales, las celebraciones del Día de Todos los Santos y cuando el sacerdote no estaba disponible.",Ninguno de los vecindarios tenía líderes espirituales que no fueran sacerdotes.,2
"Algunos barrios tenían rezadores o rezadoras, líderes espirituales que dirigían a la comunidad en oración en los funerales, las celebraciones del Día de Todos los Santos y cuando el sacerdote no estaba disponible.",Algunos barrios tenían líderes espirituales que no eran sacerdotes.,0
"Algunos barrios tenían rezadores o rezadoras, líderes espirituales que dirigían a la comunidad en oración en los funerales, las celebraciones del Día de Todos los Santos y cuando el sacerdote no estaba disponible.",Algunos de los líderes espirituales tenían el pelo negro.,1
"También en el juego sociodramático, las oportunidades que se dan para hacer un papel y coordinar varios roles probablemente ayuden a los niños a comprender las similitudes y diferencias entre las personas respecto a sus deseos, creencias y sentimientos.",Los niños pueden aprender sobre las diferencias y similaridad de la gente.,0
"También en el juego sociodramático, las oportunidades que se dan para hacer un papel y coordinar varios roles probablemente ayuden a los niños a comprender las similitudes y diferencias entre las personas respecto a sus deseos, creencias y sentimientos.",Los niños pueden ver cómo las diferentes razas son diferentes.,1
"También en el juego sociodramático, las oportunidades que se dan para hacer un papel y coordinar varios roles probablemente ayuden a los niños a comprender las similitudes y diferencias entre las personas respecto a sus deseos, creencias y sentimientos.",Los niños no pueden aprender nada.,2
"Por tanto, la mayor virtud del orden constitucional alemán de la posguerra fue precisamente la mayor víctima del régimen nazi.",El régimen nazi lo permitió.,2
"Por tanto, la mayor virtud del orden constitucional alemán de la posguerra fue precisamente la mayor víctima del régimen nazi.",El régimen nazi mató a todos los involucrados.,1
"Por tanto, la mayor virtud del orden constitucional alemán de la posguerra fue precisamente la mayor víctima del régimen nazi.",El régimen nazi lo detuvo.,0
"Sonja, la niña, empezó a imitar las pataletas de su hija.",Nadie estaba sufriendo un berrinche.,2
"Sonja, la niña, empezó a imitar las pataletas de su hija.",Sonja es una niña.,0
"Sonja, la niña, empezó a imitar las pataletas de su hija.",Sonja estaba molesta,1
El tribunal utilizó 6 veces este poder con moderación en los cincuenta y cinco años previos a la Guerra Civil.,La Corte ocasionalmente usaba este poder en las décadas anteriores a la Guerra Civil.,0
El tribunal utilizó 6 veces este poder con moderación en los cincuenta y cinco años previos a la Guerra Civil.,La Corte utilizó este poder 4 veces en los cincuenta y cinco años previos a la Guerra Civil.,1
El tribunal utilizó 6 veces este poder con moderación en los cincuenta y cinco años previos a la Guerra Civil.,La Corte utilizó este poder 5 millones de veces en los cincuenta y cinco años previos a la Guerra Civil.,2
"Le aseguró, señor, que estaba absolutamente al corriente de todo.",Te digo que me pusieron al corriente sobre todo.,0
"Le aseguró, señor, que estaba absolutamente al corriente de todo.",Me informaron sobre la muerte de detective.,1
"Le aseguró, señor, que estaba absolutamente al corriente de todo.",Hay muchos detalles que me fueron ocultados.,2
Los sondios distrajeron al capitán Blood de sus pensamientos descontentos.,El Capitán Blood pudo pensar sus ideas contrariadas sin interrupción.,2
Los sondios distrajeron al capitán Blood de sus pensamientos descontentos.,Los pensamientos del capitán Blood se detuvieron a causa de unos ruidos.,0
Los sondios distrajeron al capitán Blood de sus pensamientos descontentos.,Los gritos del cachorro sacudieron al capitán de sus reflexiones.,1
"Pero no puedo olvidar que, cuando no era mejor que un esclavo en la casa de tu tío en Barbados, me utilizaste con una cierta amabilidad.",Me trataste amablemente cuando era esclavo en Barbados.,0
"Pero no puedo olvidar que, cuando no era mejor que un esclavo en la casa de tu tío en Barbados, me utilizaste con una cierta amabilidad.","Fueron increíblemente crueles conmigo, y me trataron peor que a una basura.",2
"Pero no puedo olvidar que, cuando no era mejor que un esclavo en la casa de tu tío en Barbados, me utilizaste con una cierta amabilidad.",Tu tío me golpeba duro cada día cuando me humillaba.,1
"Allí, a no más de tres millas de distancia, había tierra, una pared irregular de intenso color verde que llenaba el horizonte occidental.",Un paisaje exuberante estaba a la vista.,0
"Allí, a no más de tres millas de distancia, había tierra, una pared irregular de intenso color verde que llenaba el horizonte occidental.",La isla a la que se estaban acercando estaba inhabitada.,1
"Allí, a no más de tres millas de distancia, había tierra, una pared irregular de intenso color verde que llenaba el horizonte occidental.","No podían ver ninguna tierra por millas, solo un océano sin fin.",2
"Soy el enviado de Su Majestad a estas partes bárbaras, y al pariente cercano de mi Señor Sunderland.","Su Majestad tiene enviados, y yo soy uno de ellos.",0
"Soy el enviado de Su Majestad a estas partes bárbaras, y al pariente cercano de mi Señor Sunderland.",Su Majestad me envió aquí hace una semana.,1
"Soy el enviado de Su Majestad a estas partes bárbaras, y al pariente cercano de mi Señor Sunderland.",No recibo órdenes de Su Majestad.,2
"Te lo debía, o así lo creí, dijo él.",Nunca pensó que te debiera nada.,2
"Te lo debía, o así lo creí, dijo él.",Te lo debe por la ayuda que le proporcionaste cuando no tenía un duro.,1
"Te lo debía, o así lo creí, dijo él.",Él pensó que te debía algo.,0
Debería haber sabido que no debía acercarme tanto a Jamaica por la noche.,Viajé cerca de Jamaica después de que el sol se había puesto.,0
Debería haber sabido que no debía acercarme tanto a Jamaica por la noche.,Viajé a Jamaica en un barco grande.,1
Debería haber sabido que no debía acercarme tanto a Jamaica por la noche.,Mi esposa y yo llegamos a Jamaica a plena luz del día.,2
"Los pensamientos de Blood alternaban entre esta y otras cosas mientras estaba allí, en el sofá cama.",Blood tuvo un sueño irreflexivo en su lecho diurno.,2
"Los pensamientos de Blood alternaban entre esta y otras cosas mientras estaba allí, en el sofá cama.",La sangre estaba rumiando mientras estaba acostada.,0
"Los pensamientos de Blood alternaban entre esta y otras cosas mientras estaba allí, en el sofá cama.",Blood pensaba mucho en la última vez que vio a su madre.,1
"Sí, claro, os lo diré.","Bien entonces, te lo contaré.",0
"Sí, claro, os lo diré.",No te diré una palabra.,2
"Sí, claro, os lo diré.",Es sólo porque prometiste no repetir esto por lo que te lo estoy diciendo.,1
¡Ah!,Alguien está preguntando a dónde ir.,0
¡Ah!,El que pregunta está solo y no tiene a nadie cerca para consultar.,2
¡Ah!,El que pregunta tiene prisa y necesita saber de inmediato la ruta a seguir.,1
No concedo la comisión al Rey a la ligera.,Otorgar la comisión del Rey va en contra de mis principios morales.,1
No concedo la comisión al Rey a la ligera.,He pensado mucho en la comisión del Rey.,0
No concedo la comisión al Rey a la ligera.,Firmé la orden para conceder la comisión del Rey sin pensarlo dos veces.,2
Se dio cuenta de que tendría  que retirarse a toda prisa.,Se dio cuenta de que tenía todo el día para estar retirado.,2
Se dio cuenta de que tendría  que retirarse a toda prisa.,Se dio cuenta de que tenía que hacer un movimiento rápido.,0
Se dio cuenta de que tendría  que retirarse a toda prisa.,"Si se quedaba en el mismo lugar, sería descubierto.",1
"Y, sin embargo, ha sido lo que ha sido y ha hecho lo que ha hecho en estos tres años, dijo ella. Pero ahora lo dijo con tristeza, sin ninguno de sus desprecios anteriores.",A ella no le gustó que hubiera asesinado a muchos hombres en los últimos tres años.,1
"Y, sin embargo, ha sido lo que ha sido y ha hecho lo que ha hecho en estos tres años, dijo ella. Pero ahora lo dijo con tristeza, sin ninguno de sus desprecios anteriores.",Ella habló felizmente de sus aventuras y su personalidad.,2
"Y, sin embargo, ha sido lo que ha sido y ha hecho lo que ha hecho en estos tres años, dijo ella. Pero ahora lo dijo con tristeza, sin ninguno de sus desprecios anteriores.",Ella habló con tonos tristes.,0
"Supongo que eso es, según la moda de tu clase.",Supongo que esto es lo que hacen los de tu tipo.,0
"Supongo que eso es, según la moda de tu clase.",He leído sobre tu tipo y sobre su cultura.,1
"Supongo que eso es, según la moda de tu clase.",Supongo que esto no es común entre los de tu clase.,2
Tiene el ceño fruncido.,Una gran sonrisa se extendió en su rostro.,2
Tiene el ceño fruncido.,Sintió una sensación de náusea en el estómago.,1
Tiene el ceño fruncido.,Estaba frunciendo el ceño.,0
"Ella lo había estado observando con ojos brillantes, pero a la vista de su rostro abatido y el ceño fruncido que le marcaba la frente, su propia expresión cambió.",Su expresión cambió después de que ver su rostro.,0
"Ella lo había estado observando con ojos brillantes, pero a la vista de su rostro abatido y el ceño fruncido que le marcaba la frente, su propia expresión cambió.",Su cara se iluminó cuando vio el ceño fruncido en su cara.,2
"Ella lo había estado observando con ojos brillantes, pero a la vista de su rostro abatido y el ceño fruncido que le marcaba la frente, su propia expresión cambió.",No sabía si él estaba enfadado con ella.,1
"Caminando tranquilamente, bordeó la pared asediada, y atravesó las grandes puertas hacia el patio.","Como las grandes puertas estaban cerradas con llave, saltó la valla, al patio.",2
