premise,hypothesis,label
Ini tidak populer karena lokasi nya yang sering kali di pedalaman tanpa akses jalan.,Akses jalan menuju ke sana sudah baik.,2
"Jeffry Daniel Waworuntu adalah seorang model, aktor, dan pembawa acara Indonesia.",Daniel merupakan seorang aktor.,0
"Di bawah pendudukan Sekutu, Jepang mendapat larangan terbang dari Komandan Tertinggi Kekuatan Sekutu.","Di bawah pendudukan Sekutu, Jepang mendapat larangan terbang.",0
"Setelah Bill Clinton terpilih sebagai presiden pada bulan November 1992, Jennings memperkenalkan pemerintahan baru Clinton dalam dua tayangan khusus untuk anak-anak.","Pada bulan November 1992, Jennings terpilih sebagai presiden.",2
"Di Myanmar, pada pertengahan Mei sampai Oktober terjadi musim hujan. Di Thailand, musim hujan terjadi di Oktober sampai Januari, sedangkan Filipina terjadi hujan di sepanjang tahun.",Musim hujan Filipina adalah musim hujan terlama.,0
Kemudian kedua orang tua itu mencoba mengubah ejaan namanya menjadi A (juga diucapkan albin).,Albin merupakan nama dia.,1
Beberapa area Waduk Wadaslintang sepertinya cocok digunakan untuk berburu foto karena pemandangannya luas dan alami.,Waduk Wadaslintang memiliki pemandangan yang luas dan alami.,0
"Sejak dibentuk pada April 2003 hingga sekitar September 2005, Yahukimo diperintah dari Wamena, ibu kota Kabupaten Jayawijaya.",Paman Sam lahir di Wamena.,1
"Ujong Kareung adalah desa di kecamatan Sukajaya, Kota Sabang, Nanggroe Aceh Darussalam, Indonesia.",Kota Sabang adalah kota yang besar.,1
Lari sambung atau lari estafet adalah salah satu lomba lari pada perlombaan atletik yang dilaksanakan secara bergantian atau beranting.,Lari estafet dilaksanakan dengan minimal 3 orang.,1
"Pada tanggal 24 Juni 1997, Anggun merilis album berbahasa Perancis pertamanya berjudul Au nom de la lune.",Au nom de la lune merupakan album pertama Anggun.,1
"Di bawah pemerintahan nya, suara perempuan disetujui, partai-partai politik dilegalisasi, semua orang buangan diizinkan untuk kembali dan para tahanan politik yang tersisa dibebaskan.",Suara laki-laki ditolak di bawah pemerintahannya.,1
PPS Betako Merpati Putih kembali menggelar kejuaraan nasional (kejurnas) demi mendapatkan bibit-bibit atlet pencak silat potensial yang bisa berkontribusi untuk negara.,Banyak dari bibit-bibit atlet ini kemudian memenangkan banyak perlombaan pada cabang pencak silat.,1
