premise,hypothesis,label
ஜூலியன் பிரபுவிடம் முறையிட்டான்.,ஜூலியன் பிரபுவிடம் தன் மனைவியை விட்டுவிடுமாறு அவர் கேட்க விரும்பினார்.,1
ஜூலியன் பிரபுவிடம் முறையிட்டான்.,ஜூலியன் பிரபு எங்கும் காணப்படவில்லை.,2
"இந்த சேகரிப்புகளைச் சுற்றிப் பார்த்து, ஆணையர் மாளிகைக்கு ஏறுங்கள், அங்கு சுற்றியுள்ள கடற்கரை மற்றும் துறைமுக வளாகத்தின் மற்ற பகுதிகளின் நேர்த்தியான காட்சிகளைக் காண்பீர்கள்.",மலையடிவாரத்தில் படகுகளைக் காணலாம்.,1
"இந்த சேகரிப்புகளைச் சுற்றிப் பார்த்து, ஆணையர் மாளிகைக்கு ஏறுங்கள், அங்கு சுற்றியுள்ள கடற்கரை மற்றும் துறைமுக வளாகத்தின் மற்ற பகுதிகளின் நேர்த்தியான காட்சிகளைக் காண்பீர்கள்.",மலையின் உச்சியில் கடற்கரையின் காட்சியைக் காணலாம்.,0
"இந்த சேகரிப்புகளைச் சுற்றிப் பார்த்து, ஆணையர் மாளிகைக்கு ஏறுங்கள், அங்கு சுற்றியுள்ள கடற்கரை மற்றும் துறைமுக வளாகத்தின் மற்ற பகுதிகளின் நேர்த்தியான காட்சிகளைக் காண்பீர்கள்.",மலையடிவாரத்தில் இருந்து கரையை பார்க்க முடியாது.,2
விரிவாக்கப்பட்ட வாடிக்கையாளர்களுக்கு தொடர்ந்து ஆதரவு அளிப்பதை உறுதி செய்ய மனித வள அமைப்புகள் ஒருங்கிணைக்கப்பட்டு புதிய பெருநிறுவன கட்டமைப்புகள் விரைவாக வரையறுக்கப்பட்டன.,"மனித வள அமைப்புகளை ஒருங்கிணைப்பதன் மூலம், புதிய பெருநிறுவன கட்டமைப்புகளுக்கு இடம் உருவாக்கப்பட்டது.",1
விரிவாக்கப்பட்ட வாடிக்கையாளர்களுக்கு தொடர்ந்து ஆதரவு அளிப்பதை உறுதி செய்ய மனித வள அமைப்புகள் ஒருங்கிணைக்கப்பட்டு புதிய பெருநிறுவன கட்டமைப்புகள் விரைவாக வரையறுக்கப்பட்டன.,நிறுவன கட்டமைப்புகள் உருவாக்கப்பட்டன.,0
விரிவாக்கப்பட்ட வாடிக்கையாளர்களுக்கு தொடர்ந்து ஆதரவு அளிப்பதை உறுதி செய்ய மனித வள அமைப்புகள் ஒருங்கிணைக்கப்பட்டு புதிய பெருநிறுவன கட்டமைப்புகள் விரைவாக வரையறுக்கப்பட்டன.,மனித வள அமைப்புகள் முந்தைய நிலைக்கு அப்பால் விரிவுபடுத்தப்பட்டன.,2
"1940ல் உருவான இஸ்லாமிய இயக்கம், புரட்சிகர அமைப்பு பற்றிய மார்க்சிச-லெனினிச கருத்துக்களால் செல்வாக்குச் செலுத்தப்பட்ட நவீன உலகத்தின் விளைபொருளாகும்.",மார்க்சிச-லெனினிச கருத்துக்கள் இஸ்லாமிய இயக்கத்தில் இணைக்கப்பட்டன.,0
"1940ல் உருவான இஸ்லாமிய இயக்கம், புரட்சிகர அமைப்பு பற்றிய மார்க்சிச-லெனினிச கருத்துக்களால் செல்வாக்குச் செலுத்தப்பட்ட நவீன உலகத்தின் விளைபொருளாகும்.",இஸ்லாமிய இயக்கம் ஆறாம் நூற்றாண்டில் தொடங்கியது.,2
"1940ல் உருவான இஸ்லாமிய இயக்கம், புரட்சிகர அமைப்பு பற்றிய மார்க்சிச-லெனினிச கருத்துக்களால் செல்வாக்குச் செலுத்தப்பட்ட நவீன உலகத்தின் விளைபொருளாகும்.",இஸ்லாமிய இயக்கம் முதலில் சமூக அணிதிரட்டலுக்கான ஒரு அமைப்பாக நிறுவப்பட்டது.,1
எங்களது 85-வது பருவத்தைக் கொண்டாடுவதற்கு உங்களது பரிசு முக்கியமானது.,நாம் பெறும் ஒவ்வொரு பரிசும் உங்களுடையதைப் போல அவ்வளவு முக்கியமானதல்ல.,1
எங்களது 85-வது பருவத்தைக் கொண்டாடுவதற்கு உங்களது பரிசு முக்கியமானது.,உங்கள் பரிசு பற்றி எங்களுக்கு கவலையில்லை.,2
எங்களது 85-வது பருவத்தைக் கொண்டாடுவதற்கு உங்களது பரிசு முக்கியமானது.,80 ஆண்டுகளுக்கும் மேலாக நாங்கள் இதைச் செய்து வருகிறோம்.,0
செய்தித்தாள்களின் மூடிமறைப்பு பொதிகளை பதற்றமான பெற்றோர்கள் பெற்றுக் கொள்கின்றனர்.,அச்சமடைந்த பெற்றோர்கள் செய்தித்தாள்களை சந்தைப்படுத்துவதில் ஒரு இலக்காக இருக்கின்றனர்.,0
செய்தித்தாள்களின் மூடிமறைப்பு பொதிகளை பதற்றமான பெற்றோர்கள் பெற்றுக் கொள்கின்றனர்.,சிறு குழந்தைகளையும் முதியோர்களையும் கவர்ந்திழுக்கும் வகையில் செய்தித்தாள்கள் தங்கள் அட்டைப்பெட்டிகளை வடிவமைக்கின்றன.,2
செய்தித்தாள்களின் மூடிமறைப்பு பொதிகளை பதற்றமான பெற்றோர்கள் பெற்றுக் கொள்கின்றனர்.,"பெற்றோர்கள் புதிய கார் வாங்குவதற்கு அதிக பணத்தைச் செலவிடுகின்றனர், இது பத்திரிகைகளுக்கு லாபகரமான விளம்பரப் பிரிவாக ஆக்குகிறது.",1
மாற்று வழிகளை பயன்படுத்தக் கூடாது.,'மாற்று' என்பதற்குப் பதிலாக 'மாற்று' என்பதைப் பயன்படுத்துவது சரியானதல்ல.,0
மாற்று வழிகளை பயன்படுத்தக் கூடாது.,மாற்று வழிமுறைக்கு மாற்றாக செயல்பட அனுமதிக்கப்படுகிறது.,2
மாற்று வழிகளை பயன்படுத்தக் கூடாது.,பலருக்கு மாற்று மற்றும் மாற்று முறையை சரியாக பயன்படுத்துவது எப்படி என்று தெரியவில்லை.,1
