premise,hypothesis,label
"Είπε ότι μόνο δάκρυα έπεφταν από τα μάτια της και είπε, τότε είπε στον Joe να έρθει στη βεράντα.",Σκούπισε τα δάκρυα γρήγορα αφού έδιωξε τον Τζο από τη βεράντα.,2
"Είπε ότι μόνο δάκρυα έπεφταν από τα μάτια της και είπε, τότε είπε στον Joe να έρθει στη βεράντα.",Ήταν τόσο χαρούμενη που είδε τον Joe που άρχισε να κλαίει.,1
"Ακόμα κι αν το αεροσκάφος έπαιρνε φωτιά, θα καιγόταν και θα έλιωνε μέσω ενός βασικού συστατικού για να μην διαρρεύσει η ακτινοβολία.",Η ακτινοβολία επίσης μπορεί να περιοριστεί κατα τη διάρκεια μιας φωτιάς.,1
"Ακόμα κι αν το αεροσκάφος έπαιρνε φωτιά, θα καιγόταν και θα έλιωνε μέσω ενός βασικού συστατικού για να μην διαρρεύσει η ακτινοβολία.",Η ακτινοβολία θα διέρρεε από ένα εξάρτημα από μολύβδο αφότου το αεροσκάφος κάηκε.,0
"Ακόμα κι αν το αεροσκάφος έπαιρνε φωτιά, θα καιγόταν και θα έλιωνε μέσω ενός βασικού συστατικού για να μην διαρρεύσει η ακτινοβολία.",Η ακτινοβολία δεν θα διαρρεύσει κατά τη διάρκεια πυρκαγιάς.,2
"Αυτός είναι ο Αρχιλοχίας Clem Francis, συνταξιούχος από την Πολεμική Αεροπορία των ΗΠΑ.",Ο Αρχηγός είναι συνταξιούχος της αεροπορίας των ΗΠΑ.,0
"Αυτός είναι ο Αρχιλοχίας Clem Francis, συνταξιούχος από την Πολεμική Αεροπορία των ΗΠΑ.",Ο αρχηγός μόλις πρόσφατα συνταξιοδοτήθηκε πριν από λίγες εβδομάδες.,1
"Αυτός είναι ο Αρχιλοχίας Clem Francis, συνταξιούχος από την Πολεμική Αεροπορία των ΗΠΑ.",Ο Αρχηγός της Αεροπορίας των ΗΠΑ μόλις ξεκίνησε τη σταδιοδρομία του αυτή την εβδομάδα.,2
Λοιπόν πήγαμε εκεί όπου φτάνουν δύο ή τρία αεροσκάφη την εβδομάδα και δεν ήξερα με ποιο πετάνε.,Περισσότερα από ένα αεροσκάφη φτάνουν κάθε εβδομάδα.,0
Λοιπόν πήγαμε εκεί όπου φτάνουν δύο ή τρία αεροσκάφη την εβδομάδα και δεν ήξερα με ποιο πετάνε.,Η αυξημένη κυκλοφορία αεροσκαφών είναι ενοχλητική.,1
Λοιπόν πήγαμε εκεί όπου φτάνουν δύο ή τρία αεροσκάφη την εβδομάδα και δεν ήξερα με ποιο πετάνε.,Δεν φθάνουν ποτέ αεροσκάφη.,2
Είχαν ήδη την εκπαίδευσή τους στις στολές πλήρους πίεσης και μου πήρε λίγο χρόνο να βάλω την στολή πλήρους πίεσης.,Χρειάζονται έως και τρεις μήνες για να ολοκληρωθεί η εκπαίδευση για τη χρήση κοστουμιού πλήρους πίεσης.,1
Είχαν ήδη την εκπαίδευσή τους στις στολές πλήρους πίεσης και μου πήρε λίγο χρόνο να βάλω την στολή πλήρους πίεσης.,Η εκπαίδευση για τη χρήση στολής πλήρους πίεσης απαιτεί χρόνο.,0
Είχαν ήδη την εκπαίδευσή τους στις στολές πλήρους πίεσης και μου πήρε λίγο χρόνο να βάλω την στολή πλήρους πίεσης.,Θα μπορούσαμε να σε εκπαιδεύσουμε να χρησιμοποιείς μία στολή πίεσης μέχρι το τέλος της ημέρας.,2
"Θέλω να πω ότι δεν υπήρχε κανένας κίνδυνος να ξεκινήσω με τη βόμβα επειδή δεν θα εκρηγνύονταν, ανεξάρτητα από το πόσο δύσκολα χτύπησε στο έδαφος.",Η βόμβα είχε απενεργοποιηθεί από τον πιλότο.,1
"Θέλω να πω ότι δεν υπήρχε κανένας κίνδυνος να ξεκινήσω με τη βόμβα επειδή δεν θα εκρηγνύονταν, ανεξάρτητα από το πόσο δύσκολα χτύπησε στο έδαφος.",Η βόμβα δεν είχε καμία πιθανότητα να εκραγεί.,0
"Θέλω να πω ότι δεν υπήρχε κανένας κίνδυνος να ξεκινήσω με τη βόμβα επειδή δεν θα εκρηγνύονταν, ανεξάρτητα από το πόσο δύσκολα χτύπησε στο έδαφος.",Υπήρχε μεγάλος κίνδυνος να εκραγεί η βόμβα.,2
Και μοιάζει ακριβώς σαν αυτό που προσπαθώ να κάνω.,Δεν είμαι σίγουρος πως φαίνεται σε εσένα.,2
Και μοιάζει ακριβώς σαν αυτό που προσπαθώ να κάνω.,"Προσπαθώ να το κάνω, όπως βλέπεις.",0
Και μοιάζει ακριβώς σαν αυτό που προσπαθώ να κάνω.,Προσπαθώ να ολοκληρώσω το πρότζεκτ μου μες την επόμενη εβδομάδα.,1
"Αλλά τέλος πάντων, τα ζώα χαλαρώνουν όλη την ώρα, ειδικά οι κατσίκες.",Οι κατσίκες έφευγαν από τον αχυρώνα κάθε μέρα.,1
"Αλλά τέλος πάντων, τα ζώα χαλαρώνουν όλη την ώρα, ειδικά οι κατσίκες.",Οι κατσίκες το έσκαγαν συχνά.,0
"Αλλά τέλος πάντων, τα ζώα χαλαρώνουν όλη την ώρα, ειδικά οι κατσίκες.",Οι κατσίκες διατηρήθηκαν σώες και αβλαβείς.,2
Οι πόρτες κλείδωσαν όταν μπήκαμε.,Όλες οι πόρτες ήταν ανοικτές.,2
Οι πόρτες κλείδωσαν όταν μπήκαμε.,Είχαμε τα κλειδιά μαζί μας.,1
Οι πόρτες κλείδωσαν όταν μπήκαμε.,Πήγαμε ακόμα κι αν οι πόρτες ήταν κλειδωμένες.,0
Έτσι έπρεπε να βγάλω τα σύνολα και να προσπαθήσω να το καταλάβω έτσι.,Αισθάνομαι βέβαιος ότι τα σύνολα είναι το μόνοα που χρειάζομαι για να βρω αυτό το βήμα.,1
Έτσι έπρεπε να βγάλω τα σύνολα και να προσπαθήσω να το καταλάβω έτσι.,Δεν έχω ιδέα τι να κάνω μόνο με τα σύνολα παρακαλώ να μου δώσετε περισσότερες λεπτομέρειες για να καταλάβω αυτό το χάος.,2
Έτσι έπρεπε να βγάλω τα σύνολα και να προσπαθήσω να το καταλάβω έτσι.,Θα το υπολογίσω με βάση τα σύνολα.,0
και αυτά είναι πολλά και οφείλονται στο γεγονός ότι οι μητέρες παίρνουν ναρκωτικά,Οι μητέρες είναι τοξικομανείς.,1
και αυτά είναι πολλά και οφείλονται στο γεγονός ότι οι μητέρες παίρνουν ναρκωτικά,Οι μητέρες δεν έχουν καθόλου συνταγές ή φάρμακα.,2
και αυτά είναι πολλά και οφείλονται στο γεγονός ότι οι μητέρες παίρνουν ναρκωτικά,Οι μητέρες παίρνουν ναρκωτικά.,0
Ναι είναι πραγματικά ωραίο έβρεχε,Δεν με ενοχλεί η βροχή.,1
Ναι είναι πραγματικά ωραίο έβρεχε,Είναι ωραία και βροχερά.,0
Ναι είναι πραγματικά ωραίο έβρεχε,Είναι τόσο απαίσια με την ατελείωτη ηλιοφάνεια.,2
τι αξίζει η ανθρώπινη ζωή και αν μπορεί κάποιος να την αποκαταστήσει ή όχι,Όλες οι ζωές αξίζουν απεξάρτηση και δεύτερες ευκαιρίες.,1
τι αξίζει η ανθρώπινη ζωή και αν μπορεί κάποιος να την αποκαταστήσει ή όχι,Κανείς δεν αξίζει να αποκατασταθεί.,2
τι αξίζει η ανθρώπινη ζωή και αν μπορεί κάποιος να την αποκαταστήσει ή όχι,"Ανεξάρτητα από την επανένταξη, αυτό που είναι η ζωή αξίζει.",0
έχετε ένα περίεργο πρόβλημα καλωδίωσης εκεί,Δεν έχω δει ποτέ ξανά αυτό το είδος προβλήματος καλωδίωσης.,1
έχετε ένα περίεργο πρόβλημα καλωδίωσης εκεί,Δεν είναι η καλωδίωση το θέμα.,2
έχετε ένα περίεργο πρόβλημα καλωδίωσης εκεί,Υπάρχει ένα πρόβλημα που προκαλείται από αυτή την παράξενη καλωδίωση.,0
ακούγεται πολύ διασκεδαστικό ναι είναι καταπληκτικό για μένα ο τρόπος με τον οποίο θα επέτρεπαν τόσα πολλά πράγματα,Δεν εκπλήσσομαι καθόλου που ήταν επιεικείς.,2
ακούγεται πολύ διασκεδαστικό ναι είναι καταπληκτικό για μένα ο τρόπος με τον οποίο θα επέτρεπαν τόσα πολλά πράγματα,Μου κάνει εντύπωση που σε αφήνουν να πάρεις φαγητό και ποτά εκεί.,1
ακούγεται πολύ διασκεδαστικό ναι είναι καταπληκτικό για μένα ο τρόπος με τον οποίο θα επέτρεπαν τόσα πολλά πράγματα,Εκπλήσσομαι με το πως θα μπορούσαν να ξεφύγουν.,0
αλλά ούτως ή άλλως τέλος πάντων τα παιδιά μου είναι τώρα είκοσι ένα και είκοσι τεσσάρων έτσι δεν χρειάζεται να,"Δεν χρειάζεται να το κάνω, επειδή τα παιδιά μου είναι πάνω από είκοσι ετών.",0
αλλά ούτως ή άλλως τέλος πάντων τα παιδιά μου είναι τώρα είκοσι ένα και είκοσι τεσσάρων έτσι δεν χρειάζεται να,Ίσως χρειαστεί αφού είναι κοντά στην ηλικία.,1
αλλά ούτως ή άλλως τέλος πάντων τα παιδιά μου είναι τώρα είκοσι ένα και είκοσι τεσσάρων έτσι δεν χρειάζεται να,Πρέπει αφού είναι δέκα και έντεκα χρονών.,2
ναι άνθρωποι που θα μπορούσαν να εργάζονται ανά πάσα στιγμή ή οι αποφάσεις των οποίων θα μπορούσαν να είναι αμφισβητήσιμες αν έπρεπε να πάρουν μια απόφαση,"Ναι, άνθρωποι που μάλλον δεν είναι σε θέση να πάρουν αποφάσεις κατά την καλύτερη κρίση τους.",0
ναι άνθρωποι που θα μπορούσαν να εργάζονται ανά πάσα στιγμή ή οι αποφάσεις των οποίων θα μπορούσαν να είναι αμφισβητήσιμες αν έπρεπε να πάρουν μια απόφαση,"Ναι, άνθρωποι που μπορεί να μην πεινούν.",1
ναι άνθρωποι που θα μπορούσαν να εργάζονται ανά πάσα στιγμή ή οι αποφάσεις των οποίων θα μπορούσαν να είναι αμφισβητήσιμες αν έπρεπε να πάρουν μια απόφαση,"Ναι, οι άνθρωποι των οποίων οι ικανότητες αποφάσεων δεν υποβαθμίζονται ποτέ.",2
όχι είναι ακόμη σε περιοδεία. Περιοδεύουν από τα τέλη της δεκαετίας του εξήντα,Κάνουν περιοδεία πριν από το 1970.,0
όχι είναι ακόμη σε περιοδεία. Περιοδεύουν από τα τέλη της δεκαετίας του εξήντα,Τους αρέσουν πολύ οι περιηγήσεις.,1
όχι είναι ακόμη σε περιοδεία. Περιοδεύουν από τα τέλη της δεκαετίας του εξήντα,Πρόσφατα τελείωσαν την περιοδεία τους.,2
πώς θα κάνατε αερόμπικ,Μπορείς να εξηγήσεις πώς θα έκανες αεροβική;,0
πώς θα κάνατε αερόμπικ,Ενδιαφέρομαι για αεροβική γυμναστική γιατί χρειάζομαι κάποια καρδιαγγειακή δραστηριότητα.,1
πώς θα κάνατε αερόμπικ,Σας παρακαλώ σταματήστε να μιλάτε για αερόμπικ.,2
καλά αυτό είναι ένα καλό που δεν το είχα σκεφτεί ναι,Αυτή είναι μια χαζή ιδέα που απέρριψα την περασμένη εβδομάδα.,2
καλά αυτό είναι ένα καλό που δεν το είχα σκεφτεί ναι,Αυτή είναι μια καλή παρατήρηση.,0
καλά αυτό είναι ένα καλό που δεν το είχα σκεφτεί ναι,Το παράδοξο που αναφέρεις είναι μια εύστοχη παρατήρηση.,1
ημερήσια φροντίδα για δύο ημέρες την εβδομάδα που την ονομάζουν ημέρα μέριμνας για τους ηλικιωμένους αλλά πηγαίνει στο κέντρο ηλικιωμένων πολιτών,Ο παιδικός σταθμός είναι ανοικτός κάθε μέρα μόνο για παιδιά ηλικίας κάτω των πέντε.,2
ημερήσια φροντίδα για δύο ημέρες την εβδομάδα που την ονομάζουν ημέρα μέριμνας για τους ηλικιωμένους αλλά πηγαίνει στο κέντρο ηλικιωμένων πολιτών,"Τους αφήνουν πράγματι να φεύγουν περισσότερο από δύο φορές την εβδομάδα, αν οι ηλικιωμένοι έχουν τη δυνατότητα.",1
ημερήσια φροντίδα για δύο ημέρες την εβδομάδα που την ονομάζουν ημέρα μέριμνας για τους ηλικιωμένους αλλά πηγαίνει στο κέντρο ηλικιωμένων πολιτών,Αναφέρονται σε αυτό ως Ημερήσια Φροντίδα Αρχαιότερων αλλά ονομάζεται Κέντρο Αρχαιότερων.,0
αυτό ήταν ο στόχος τους,Αυτό ήταν που προσπαθούσαν.,0
αυτό ήταν ο στόχος τους,Εκείνο δεν ήταν ποτέ  αυτό που ήθελαν.,2
αυτό ήταν ο στόχος τους,Πέτυχαν τον στόχο τους.,1
ο έλεγχος όπλων σημαίνει να χρησιμοποιείς δύο χέρια,Το ήμισυ όλων των σφαλμάτων πυροβολισμών σε όπλα προέρχονται από τη χρήση με το ένα χέρι.,1
ο έλεγχος όπλων σημαίνει να χρησιμοποιείς δύο χέρια,Ο καλύτερος τρόπος για τον έλεγχο του όπλου είναι να χρησιμοποιείς και τα δύο πόδια.,2
ο έλεγχος όπλων σημαίνει να χρησιμοποιείς δύο χέρια,Χρησιμοποιήστε και τα δύο χέρια εάν θέλετε να ασκήσετε τον έλεγχο των όπλων.,0
"αλλά ξαφνικά έρχεται από κάπου, δεν ξέρω από πού προέρχεται αλλά",Δεν ξέρω από πού προέρχεται αλλά είναι γρήγορο.,0
"αλλά ξαφνικά έρχεται από κάπου, δεν ξέρω από πού προέρχεται αλλά",Το πέτυχα γρήγορα αλλά ξέρω περίπου από πού προέρχεται.,1
"αλλά ξαφνικά έρχεται από κάπου, δεν ξέρω από πού προέρχεται αλλά",Φτάνει σαν μελάσα  και ξέρω ακριβώς πότε θα έρθει.,2
όχι στην πραγματικότητα δεν είμαι εξοικειωμένος με αυτό δεν νομίζω,Δεν ξέρω πολλά γι 'αυτό.,0
όχι στην πραγματικότητα δεν είμαι εξοικειωμένος με αυτό δεν νομίζω,Έχω άγνοια σε θέματα αγάπης.,1
όχι στην πραγματικότητα δεν είμαι εξοικειωμένος με αυτό δεν νομίζω,Το σπουδάζω εδώ και χρόνια.,2
ναι ήταν υπέροχη,Νομίζω ότι ξέρει ότι ήταν εκπληκτική.,1
ναι ήταν υπέροχη,"Όχι, ήταν φρικτή.",2
ναι ήταν υπέροχη,Ναι ήταν πολύ καλή.,0
"ναι πρότεινε απλά να πάρουμε εεε, ααα, ένα σφουγγάρι όπως θα χρησιμοποιούσατε",Πρότεινε να αγοράσει μία ηλεκτρική σκούπα.,2
"ναι πρότεινε απλά να πάρουμε εεε, ααα, ένα σφουγγάρι όπως θα χρησιμοποιούσατε",Πρότεινε να βρει μια σφουγγαρίστρα.,0
"ναι πρότεινε απλά να πάρουμε εεε, ααα, ένα σφουγγάρι όπως θα χρησιμοποιούσατε",Ήθελε να σκουπίσει το αίμα με ένα πανί.,1
"είναι πραγματικά άσχημο, μόλις είχαμε έναν πυροβολισμό στον αυτοκινητόδρομο περίπου τρία τετράγωνα από το σπίτι μας",Οι πυροβολισμοί ήταν τουλάχιστον 160 χιλιόμετρα μακριά  απ'όπου μένω.,2
"είναι πραγματικά άσχημο, μόλις είχαμε έναν πυροβολισμό στον αυτοκινητόδρομο περίπου τρία τετράγωνα από το σπίτι μας",Οι πυροβολισμοί ήταν κοντά στο σπίτι μου και φοβάμαι να βγω έξω.,1
"είναι πραγματικά άσχημο, μόλις είχαμε έναν πυροβολισμό στον αυτοκινητόδρομο περίπου τρία τετράγωνα από το σπίτι μας","Υπήρξε ένας πυροβολισμός κοντά στο σπίτι μου, δεν είναι πραγματικά καλό σε αυτή την περιοχή.",0
Είναι αλήθεια είναι ότι δεν είναι πραγματικά συνεπής,"Διαφωνώ με σένα, είναι πολύ συνεπές.",2
Είναι αλήθεια είναι ότι δεν είναι πραγματικά συνεπής,Νομίζω ότι μπορει να έχει δίκιο για αυτή την συνέπεια.,1
Είναι αλήθεια είναι ότι δεν είναι πραγματικά συνεπής,Έχεις δίκιο ότι δεν είναι συνεπές.,0
προσπαθώ να επιμείνω εκεί,Προσπαθώ να κρατηθώ.,0
προσπαθώ να επιμείνω εκεί,"Πραγματικά κάνω ό,τι καλύτερο μπορώ.",1
προσπαθώ να επιμείνω εκεί,Θα το αφήσω και δεν θα ξανακοιτάξω ποτέ πίσω.,2
Αποτελούμε την είσοδό μας στο τεχνολογικό μέλλον.,Κατασκευάζουμε τους προδρόμους που είναι απαραίτητοι για ένα μέλλον τεχνολογίας.,0
Αποτελούμε την είσοδό μας στο τεχνολογικό μέλλον.,"Κατασκευάζουμε τρανζίστορ, έτσι ώστε το μέλλον μας να λειτουργεί από Τεχνητή Νοημόσυνη.",1
Αποτελούμε την είσοδό μας στο τεχνολογικό μέλλον.,Θέλουμε να αποτρέψουμε την επιτυχία της τεχνολογίας.,2
"Για παράδειγμα, σε μέγιστο, όλα τα γονίδια γίνονται μοβ.",Το πολύ τα μισά γονίδια μπορούν να γίνουν μωβ.,2
"Για παράδειγμα, σε μέγιστο, όλα τα γονίδια γίνονται μοβ.",Τα γονίδια μπορούν να αλλάξουν χρώμα.,0
"Για παράδειγμα, σε μέγιστο, όλα τα γονίδια γίνονται μοβ.",Μερικές φορές τα γονίδια γίνονται και μπλε.,1
Ο Daniel Yamins είναι ένας λαμπρός νεαρός μαθηματικός.,Ο κ. Yamins είναι πολύ καλός στα μαθηματικά.,0
Ο Daniel Yamins είναι ένας λαμπρός νεαρός μαθηματικός.,Ο κ. Yamin ασχολείται με την αλγεβρική γεωμετρία.,1
Ο Daniel Yamins είναι ένας λαμπρός νεαρός μαθηματικός.,Ο κος Yamins είναι σπουδαίος καλλιτέχνης αλλά απαίσιος μαθηματικός.,2
"Και αν ναι, είναι συχνά κοντά σε αυτό το όριο;",Ξέρω ότι δεν ταξιδεύουν ποτέ κοντά στα σύνορα.,2
"Και αν ναι, είναι συχνά κοντά σε αυτό το όριο;","Θέλω να ξέρω, έρχονται συχνά στην Αγγλία;",1
"Και αν ναι, είναι συχνά κοντά σε αυτό το όριο;",Ο ομιλητής ήθελε διευκρινίσεις σχετικά με το πόσο συχνά πήγαιναν κοντά στα σύνορα.,0
"Και υπάρχει, νομίζω, μια μοριακή ένδειξη ότι η βιόσφαιρα συνεχώς συνυπάρχει στην κατοχύρωση ενός μη θανατηφόρου καθεστώτος για ένα πολλαπλασιαστικό σύνολο γραμμών.",Η βιόσφαιρα αλλάζει πολύ.,0
"Και υπάρχει, νομίζω, μια μοριακή ένδειξη ότι η βιόσφαιρα συνεχώς συνυπάρχει στην κατοχύρωση ενός μη θανατηφόρου καθεστώτος για ένα πολλαπλασιαστικό σύνολο γραμμών.",Η βιοσφαίρα αλλάζει ανάλογα με τη θερμοκρασία.,1
"Και υπάρχει, νομίζω, μια μοριακή ένδειξη ότι η βιόσφαιρα συνεχώς συνυπάρχει στην κατοχύρωση ενός μη θανατηφόρου καθεστώτος για ένα πολλαπλασιαστικό σύνολο γραμμών.",Η βιοσφαίρα δεν αλλάζει ποτέ.,2
"Με αυτή την επάλειψη, ένα κανονικό κρύσταλλο δεν μπορεί να κωδικοποιήσει πολλές πληροφορίες.",Οι κανονικοί κρύσταλλοι είναι ένα μέσο αποθήκευσης στοιχείων υψηλής πυκνότητας.,2
"Με αυτή την επάλειψη, ένα κανονικό κρύσταλλο δεν μπορεί να κωδικοποιήσει πολλές πληροφορίες.",Οι κανονικοί κρύσταλλοι δεν είναι πολύ χρήσιμοι για την κωδικοποίηση πληροφοριών.,0
"Με αυτή την επάλειψη, ένα κανονικό κρύσταλλο δεν μπορεί να κωδικοποιήσει πολλές πληροφορίες.",Υπάρχουν άλλα είδη κρυστάλων που είναι πολύ χρήσιμα για κωδικοποίηση γεωγραφικών πληροφοριών χρησιμοποιώντας ακτίνες λέιζερ.,1
"Κατά συνέπεια, οι ενήλικες δεν χρειάζεται να διδάσκουν στα παιδιά προσχολικής ηλικίας την προσποίηση, όπως κάνουν μερικές φορές όταν τους βοηθούν να φτιάχνουν παζλ ή σε άλλες παρόμοιες ασχολίες.",Τα παιδιά προσχολικής ηλικίας είναι φυσικά καλύτερα στην επίλυση παζλ από ότι στο να παίζουν παιχνίδια προσποίησης.,2
"Κατά συνέπεια, οι ενήλικες δεν χρειάζεται να διδάσκουν στα παιδιά προσχολικής ηλικίας την προσποίηση, όπως κάνουν μερικές φορές όταν τους βοηθούν να φτιάχνουν παζλ ή σε άλλες παρόμοιες ασχολίες.",Τα παιδιά προσχολικής ηλικίας δεν χρειάζονται τόσο πολύ να μάθουν πώς να προσποιούνται.,0
"Κατά συνέπεια, οι ενήλικες δεν χρειάζεται να διδάσκουν στα παιδιά προσχολικής ηλικίας την προσποίηση, όπως κάνουν μερικές φορές όταν τους βοηθούν να φτιάχνουν παζλ ή σε άλλες παρόμοιες ασχολίες.",Τα παιδιά προσχολικής ηλικίας στερούνται τις απαραίτητες δεξιότητες μοντελοποίησης σε σχέση με το χώρο για να μάθουν να λύνουν τα παζλ μόνα τους.,1
[Αυτό το έθνος] σχεδιάστηκε σε ελευθερία και αφιερώθηκε στην πρόταση ότι όλοι οι άνθρωποι δημιουργούνται ίσοι.,Σημειώσεις σχετικά με αυτή την πρόταση καταγράφηκαν σε αρκετά πρόσθετα έγγραφα.,1
[Αυτό το έθνος] σχεδιάστηκε σε ελευθερία και αφιερώθηκε στην πρόταση ότι όλοι οι άνθρωποι δημιουργούνται ίσοι.,Μερικοί πίστευαν ότι όλοι οι άνθρωποι είναι ίσοι.,0
[Αυτό το έθνος] σχεδιάστηκε σε ελευθερία και αφιερώθηκε στην πρόταση ότι όλοι οι άνθρωποι δημιουργούνται ίσοι.,Αυτό το έθνος ιδρύθηκε με βάση την πεποίθηση ότι κάποιοι άνθρωποι είναι εκ φύσεως καλύτεροι από άλλους.,2
Πρέπει να τον εγκομιάζω περισσότερο;,Είμαι σχεδόν σίγουρος ότι πρέπει να τον χτυπήσω για τις αποτυχίες του.,2
Πρέπει να τον εγκομιάζω περισσότερο;,Αναρωτιέμαι αν χρειάζεται περισσότερη εκτίμηση από μένα.,0
