premise,hypothesis,label
အစ္စလာမ်မစ်လှုပ်ရှားမှုသည် ၁၉၄၀ ခုနှစ်ခန့်တွင် ပေါ်ပေါက်ခဲ့ပြီး၊ တော်လှန်သောအဖွဲ့အစည်းနှင့် ပတ်သတ်သည့် မာ့က်စ်-လီနင်ဝါဒီအယူအဆများ၏ လွှမ်းမိုးမှုမှပေါ်ထွက်လာသော ခေတ်သစ် ကမ္ဘာ ၏ ထုတ်ကုန်တစ်ခု ဖြစ်သည်။,မာ့က်စ်ဝါဒ-လီနင်ဝါဒီ အယူအဆများကို အစ္စလာမ္မစ်လှုပ်ရှားမှုတွင် ပေါင်းစပ်ထည့်သွင်းထားသည်။,0
အစ္စလာမ်မစ်လှုပ်ရှားမှုသည် ၁၉၄၀ ခုနှစ်ခန့်တွင် ပေါ်ပေါက်ခဲ့ပြီး၊ တော်လှန်သောအဖွဲ့အစည်းနှင့် ပတ်သတ်သည့် မာ့က်စ်-လီနင်ဝါဒီအယူအဆများ၏ လွှမ်းမိုးမှုမှပေါ်ထွက်လာသော ခေတ်သစ် ကမ္ဘာ ၏ ထုတ်ကုန်တစ်ခု ဖြစ်သည်။,အစ္စလမ်မစ်လှုပ်ရှားမှုကို ခြောက်ရာစုတွင် စတင်ခဲ့သည်။,2
အစ္စလာမ်မစ်လှုပ်ရှားမှုသည် ၁၉၄၀ ခုနှစ်ခန့်တွင် ပေါ်ပေါက်ခဲ့ပြီး၊ တော်လှန်သောအဖွဲ့အစည်းနှင့် ပတ်သတ်သည့် မာ့က်စ်-လီနင်ဝါဒီအယူအဆများ၏ လွှမ်းမိုးမှုမှပေါ်ထွက်လာသော ခေတ်သစ် ကမ္ဘာ ၏ ထုတ်ကုန်တစ်ခု ဖြစ်သည်။,အစ္စလမ်မစ်လှုပ်ရှားမှုကို  လူမှုစည်းရုံးရေးအတွက် အဖွဲ့အစည်း တစ်ခု အဖြစ် စတင်တည်ထောင်ခဲ့သည်။,1
သင်၏လက်ဆောင်သည် ကျွန်ုပ်တို့၏ ၈၅ နှစ်မြောက် ရာသီ အထိမ်းအမှတ်အတွက် အရေးကြီးပါသည်။,ငါတို့ရတဲ့ လက်ဆောင်တိုင်းက မင်းရတာတွေလောက် အရေးမကြီးပါဘူး။,1
သင်၏လက်ဆောင်သည် ကျွန်ုပ်တို့၏ ၈၅ နှစ်မြောက် ရာသီ အထိမ်းအမှတ်အတွက် အရေးကြီးပါသည်။,မင်းရဲ့လက်ဆောင်တွေအကြောင်း ငါတို့ လုံးဝဂရုမစိုက်ဘူး။,2
သင်၏လက်ဆောင်သည် ကျွန်ုပ်တို့၏ ၈၅ နှစ်မြောက် ရာသီ အထိမ်းအမှတ်အတွက် အရေးကြီးပါသည်။,ဒါကို ငါတို့ လုပ်နေတာ နှစ်ပေါင်း ၈၀ ကျော်ပါပြီ။,0
အပတ်စဉ်ထုတ် မျက်နှာဖုံးပက်ကေ့ဂျ်များသည် စိုးရိမ်ကြောင့်ကြလျက်ရှိသော မိဘများ၏ ဆန္ဒကို အလိုဖြည့်ပေးနေသည်သည်။,စိတ်သောကရောက်နေကြသော မိဘများသည် အပတ်စဉ်ထုတ်သတင်းစဉ်များ၏ ဈေးကွက်မြှင့်တင်ရေး ပစ်မှတ်တစ်ခုဖြစ်သည်။,0
အပတ်စဉ်ထုတ် မျက်နှာဖုံးပက်ကေ့ဂျ်များသည် စိုးရိမ်ကြောင့်ကြလျက်ရှိသော မိဘများ၏ ဆန္ဒကို အလိုဖြည့်ပေးနေသည်သည်။,အပတ်စဉ်ထုတ်သတင်းစဉ်များသည် ၎င်းတို့၏ အဖုံး ထုပ်ပိုးမှုများကို ကလေးငယ်လေးများနှင့် သက်ကြီးရွယ်အိုများကို ဆွဲဆောင်ရန် ဒီဇိုင်းဆွဲထားသည်။,2
အပတ်စဉ်ထုတ် မျက်နှာဖုံးပက်ကေ့ဂျ်များသည် စိုးရိမ်ကြောင့်ကြလျက်ရှိသော မိဘများ၏ ဆန္ဒကို အလိုဖြည့်ပေးနေသည်သည်။,မိဘများသည် ကားအသစ်ဝယ်ယူမှုများတွင် ပိုက်ဆံ ပိုမိုသုံးစွဲတတ်သည်၊ ထိုသည်က မဂ္ဂဇင်းများတွင် အမြတ်အစွန်းများသော ကြော်ငြာကဏ္ဍတစ်ခု ဖြစ်စေသည်။,1
အလှည့်ကျအစား အစားထိုး အသုံးမပြုသင့်ပါ။,alternative ကို alternate အဓိပ္ပါယ် အနေနဲ့ သုံးရန် မသင့်လျော်ပါ။,0
အလှည့်ကျအစား အစားထိုး အသုံးမပြုသင့်ပါ။,alternative အတွက် alternate အစားထိုးသုံး ခွင့်ပြုထားသည်။,2
အလှည့်ကျအစား အစားထိုး အသုံးမပြုသင့်ပါ။,လူ အတော်များများ သည် အခြားရွေးချယ်စရာ နှင့် အလှည့်ကျ ကို မည်ကဲ့သို့ မှန်ကန်စွာ အသုံးပြုရမည် ကို မသိကြပါ။,1
