premise,hypothesis,label
সেয়েহে মই নিশ্চিত হ 'ব নোৱাৰো কিয়।,মই জানিব নোৱাৰো কিয় তেওঁলোকৰ স্কুলৰ স্থানান্তৰ হ 'ল।,1
সেয়েহে মই নিশ্চিত হ 'ব নোৱাৰো কিয়।,কিয় এনেকুৱা হ 'ল মই জানিব নোৱাৰোঁ।,0
"মই একমাত্ৰ আছিলোঁ যিজনে-ৰ বাবে নিয়ন্ত্ৰক চলাইছিল, ক্ষুদ্ৰ উচ্চতা চেম্বাৰত পৰীক্ষা।",মই একমাত্ৰ নিয়ন্ত্ৰকসকলক পৰীক্ষাৰ বাবে চলাবলৈ পছন্দ নকৰোঁ।,1
"মই একমাত্ৰ আছিলোঁ যিজনে-ৰ বাবে নিয়ন্ত্ৰক চলাইছিল, ক্ষুদ্ৰ উচ্চতা চেম্বাৰত পৰীক্ষা।",ক্ষুদ্ৰ উচ্চতা চেম্বৰত পৰীক্ষা কৰা হৈছিল।,0
"মই একমাত্ৰ আছিলোঁ যিজনে-ৰ বাবে নিয়ন্ত্ৰক চলাইছিল, ক্ষুদ্ৰ উচ্চতা চেম্বাৰত পৰীক্ষা।",আমাৰ ভিতৰত কেইবাজনো লোক আছিল যিসকলে পৰীক্ষাৰ বাবে নিয়ন্ত্ৰক চলাইছিল।,2
"মই উম, চিফ মাষ্টেৰ চাৰ্জেন্ট, অৱসৰপ্ৰাপ্ত, যেনে ৰিকে কৈছিল।",মই বৰ্তমানলৈকে কাম কৰি আছো।,2
"মই উম, চিফ মাষ্টেৰ চাৰ্জেন্ট, অৱসৰপ্ৰাপ্ত, যেনে ৰিকে কৈছিল।",মই ২০০২ চনত অৱসৰ গ্ৰহণ কৰিলোঁ।,1
"মই উম, চিফ মাষ্টেৰ চাৰ্জেন্ট, অৱসৰপ্ৰাপ্ত, যেনে ৰিকে কৈছিল।",ৰিকে তোমাক কৈছিল মই অৱসৰ গ্ৰহণ কৰিছো।,0
"মোৰ ডেস্কত কিছুমান নগদ প্ৰবাহ প্ৰজেকশন আছে আৰু, উম, ই এনেকুৱা আৰু এনেকুৱা কাটিৰ বাবে, সেইটো ক্লাএণ্টৰ নাম।","কাৰ্টী নামৰ ক্লাএণ্ট মাহত ১০, ০০০ ডলাৰ লাভ কৰে।",1
"মোৰ ডেস্কত কিছুমান নগদ প্ৰবাহ প্ৰজেকশন আছে আৰু, উম, ই এনেকুৱা আৰু এনেকুৱা কাটিৰ বাবে, সেইটো ক্লাএণ্টৰ নাম।",কাৰ্টী নামৰ এজন ক্লাএণ্ট আছে।,0
"মোৰ ডেস্কত কিছুমান নগদ প্ৰবাহ প্ৰজেকশন আছে আৰু, উম, ই এনেকুৱা আৰু এনেকুৱা কাটিৰ বাবে, সেইটো ক্লাএণ্টৰ নাম।",আমাৰ কোনো ক্লাএণ্ট নাই যাৰ নাম কাটি।,2
"যি ছোৱালীয়ে মোক সহায় কৰিব পাৰে, সেই ছোৱালীগৰাকীয়ে চহৰখনৰ সকলো ঠাইত আছে। """,মোৰ জীৱনৰ পৰা সহায় লোৱা ছোৱালী।,0
"যি ছোৱালীয়ে মোক সহায় কৰিব পাৰে, সেই ছোৱালীগৰাকীয়ে চহৰখনৰ সকলো ঠাইত আছে। ""","যি ছোৱালীয়ে মোক সহায় কৰিব বিচাৰে, সেই ছোৱালী ৫ মাইল দূৰত আছে।",1
"যি ছোৱালীয়ে মোক সহায় কৰিব পাৰে, সেই ছোৱালীগৰাকীয়ে চহৰখনৰ সকলো ঠাইত আছে। """,মোক কোনেও সহায় কৰিব নোৱাৰে।,2
"কিন্তু তেওঁলোকৰ মাজত মাঠৰ হাতবোৰ কোন আৰু ঘৰৰ ল 'ৰা-ছোৱালীবোৰ কোন, এয়া আছিল--",তেওঁলোক সকলোৱে ক্ষেত্ৰত কাম কৰিবলৈ সহমত প্ৰকাশ কৰিছিল।,2
"কিন্তু তেওঁলোকৰ মাজত মাঠৰ হাতবোৰ কোন আৰু ঘৰৰ ল 'ৰা-ছোৱালীবোৰ কোন, এয়া আছিল--",তেওঁলোকে মাঠত কোন আছিল আৰু ঘৰত কোন আছিল সেই বিষয়ে একমত হ 'ব নোৱাৰিলে।,0
"কিন্তু তেওঁলোকৰ মাজত মাঠৰ হাতবোৰ কোন আৰু ঘৰৰ ল 'ৰা-ছোৱালীবোৰ কোন, এয়া আছিল--",তেওঁলোকে একমত হ 'ব নোৱাৰিলে যে কাৰ বাবে সূতিবৰ্গ ক্ষেত্ৰত কাম কৰা উচিত আৰু কাৰ বাবে মাটি পৰিষ্কাৰ কৰা উচিত।,1
"মোৰ অৰ্থ তেওঁলোকৰ কেৱল পাঁচটা সন্তান আছিল, তেওঁলোকৰ ভিতৰত এজন মৰিছিল।",তেওঁলোকৰ সকলো ল 'ৰা-ছোৱালী জীয়াই আছে।,2
"মোৰ অৰ্থ তেওঁলোকৰ কেৱল পাঁচটা সন্তান আছিল, তেওঁলোকৰ ভিতৰত এজন মৰিছিল।",পাঁচটা শিশুৰ ভিতৰত এজন শিশুৰ মৃত্যু হয়।,0
"মোৰ অৰ্থ তেওঁলোকৰ কেৱল পাঁচটা সন্তান আছিল, তেওঁলোকৰ ভিতৰত এজন মৰিছিল।",মৃত্যু হোৱা শিশুগৰাকীৰ জন্ম হৈছিল দুৰ্ঘটনাত।,1
"তেওঁ কয় যে তেওঁৰ চকুৰ পৰা কেৱল অশ্রুপাত হৈছিল আৰু তেওঁ কয়, তাৰ পিছত তেওঁ কয় যে জো পোৱাৰ্চত আহিল।",তেতিয়া তেওঁক ওপৰলৈ আহিবলৈ কোৱাৰ সময়ত তেওঁৰ চকুত পানী আছিল।,0
"তেওঁ কয় যে তেওঁৰ চকুৰ পৰা কেৱল অশ্রুপাত হৈছিল আৰু তেওঁ কয়, তাৰ পিছত তেওঁ কয় যে জো পোৱাৰ্চত আহিল।",তাই জোৰ ঘৰৰ পৰা আঁতৰি যোৱাৰ পিছত অতি সোনকালে তেওঁৰ চকু ধুই পেলাইছিল।,2
"তেওঁ কয় যে তেওঁৰ চকুৰ পৰা কেৱল অশ্রুপাত হৈছিল আৰু তেওঁ কয়, তাৰ পিছত তেওঁ কয় যে জো পোৱাৰ্চত আহিল।",তাই জোক দেখি ইমান আনন্দিত হৈছিল যে তাই কান্দিবলৈ আৰম্ভ কৰিলে।,1
"যদি বিমানখন জ্বলন্ত অৱস্থাত আছিল, কিয়, ই জ্বলন্ত হৈ যাব আৰু বিকিৰণ প্ৰসাৰিত হোৱাৰ বাবে এটা মুখ্য উপাদানৰ জৰিয়তে গলে যাব।",অগ্নিকাণ্ডৰ সময়তো বিকিরণ নিয়ন্ত্ৰণ কৰিব পাৰি।,1
"যদি বিমানখন জ্বলন্ত অৱস্থাত আছিল, কিয়, ই জ্বলন্ত হৈ যাব আৰু বিকিৰণ প্ৰসাৰিত হোৱাৰ বাবে এটা মুখ্য উপাদানৰ জৰিয়তে গলে যাব।",বিমানখনত অগ্নিকাণ্ড সংঘটিত হোৱাৰ পিছত বিমানখনত থকা তেজস্ক্ৰিয়তা শীৰ্ষ উপাদানৰ পৰা প্ৰকাশিত হ 'ব।,0
"যদি বিমানখন জ্বলন্ত অৱস্থাত আছিল, কিয়, ই জ্বলন্ত হৈ যাব আৰু বিকিৰণ প্ৰসাৰিত হোৱাৰ বাবে এটা মুখ্য উপাদানৰ জৰিয়তে গলে যাব।",অগ্নিকাণ্ডৰ সময়ত বিকিৰণ প্ৰকাশ পোৱা নাযায়।,2
এজন আমেৰিকান বায়ুসেনাৰ পৰা অৱসৰপ্ৰাপ্ত চিফ মাষ্টৰ চাৰ্জেন্ট ক্লেম ফ্ৰান্সিছ।,আমেৰিকাৰ বায়ুসেনাৰ পৰা অবসর গ্ৰহণ কৰিছে প্ৰধানমন্ত্ৰী।,0
এজন আমেৰিকান বায়ুসেনাৰ পৰা অৱসৰপ্ৰাপ্ত চিফ মাষ্টৰ চাৰ্জেন্ট ক্লেম ফ্ৰান্সিছ।,শেহতীয়াকৈ কিছুদিনৰ পূৰ্বে মুখ্য মন্ত্ৰীগৰাকীয়ে অৱসৰ গ্ৰহণ কৰিছে।,1
এজন আমেৰিকান বায়ুসেনাৰ পৰা অৱসৰপ্ৰাপ্ত চিফ মাষ্টৰ চাৰ্জেন্ট ক্লেম ফ্ৰান্সিছ।,আমেৰিকাৰ বায়ু সেনাৰ প্ৰধানমন্ত্ৰীগৰাকীয়ে এই সপ্তাহেই তেওঁৰ কৰ্মজীৱন আৰম্ভ কৰিছে।,2
সপ্তাহৰ ভিতৰত দুটা বা তিনিটা বিমান ক 'ত আহিছে তাক মই জানিব নোৱাৰিলোঁ।,প্ৰতি সপ্তাহত এটাতকৈ অধিক বিমান আহিব।,0
সপ্তাহৰ ভিতৰত দুটা বা তিনিটা বিমান ক 'ত আহিছে তাক মই জানিব নোৱাৰিলোঁ।,বিমান চলাচলৰ পৰিৱৰ্তন বৃদ্ধি পাবলৈ অসুবিধা হৈছে।,1
সপ্তাহৰ ভিতৰত দুটা বা তিনিটা বিমান ক 'ত আহিছে তাক মই জানিব নোৱাৰিলোঁ।,কোনো বিমান আহিব নোৱাৰে।,2
তেওঁলোকে ইতিমধ্যে সম্পূৰ্ণ প্ৰচাৰ সূটত তেওঁলোকৰ প্ৰশিক্ষণ গ্ৰহণ কৰিছিল আৰু যদি আপুনি সম্পূৰ্ণ প্ৰচাৰ সূটত থাকে তেন্তে মোৰ কিছু সময় লাগিব।,সম্পূৰ্ণ চাপৰ সূটৰ ব্যৱহাৰ সম্পূৰ্ণ কৰিবলৈ তিনিমাহলৈকে সময় লাগে।,1
তেওঁলোকে ইতিমধ্যে সম্পূৰ্ণ প্ৰচাৰ সূটত তেওঁলোকৰ প্ৰশিক্ষণ গ্ৰহণ কৰিছিল আৰু যদি আপুনি সম্পূৰ্ণ প্ৰচাৰ সূটত থাকে তেন্তে মোৰ কিছু সময় লাগিব।,সম্পূৰ্ণ চাপৰ সূট ব্যৱহাৰ কৰিবলৈ প্ৰশিক্ষণৰ বাবে সময় লাগে।,0
তেওঁলোকে ইতিমধ্যে সম্পূৰ্ণ প্ৰচাৰ সূটত তেওঁলোকৰ প্ৰশিক্ষণ গ্ৰহণ কৰিছিল আৰু যদি আপুনি সম্পূৰ্ণ প্ৰচাৰ সূটত থাকে তেন্তে মোৰ কিছু সময় লাগিব।,আমি আপোনাক দিনৰ শেষত সম্পূৰ্ণ চাপৰ সূট ব্যৱহাৰ কৰিবলৈ প্ৰশিক্ষণ দিব পাৰোঁ।,2
"মই এইদৰে ক 'ব বিচাৰোঁ যে বোমা বিস্ফোৰণ হোৱাৰ কোনো বিপদৰ কাৰণ নাছিল, কিয়নো ই কিমান জোৰদাৰে ভূমিত আঘাত কৰিলেও বিস্ফোৰণ নকৰিব।",পাইলটে বোমা নিষ্ক্ৰিয় কৰিছিল।,1
"মই এইদৰে ক 'ব বিচাৰোঁ যে বোমা বিস্ফোৰণ হোৱাৰ কোনো বিপদৰ কাৰণ নাছিল, কিয়নো ই কিমান জোৰদাৰে ভূমিত আঘাত কৰিলেও বিস্ফোৰণ নকৰিব।",বোমাখন বিস্ফোৰণৰ কোনো সম্ভাৱনা নাছিল।,0
"মই এইদৰে ক 'ব বিচাৰোঁ যে বোমা বিস্ফোৰণ হোৱাৰ কোনো বিপদৰ কাৰণ নাছিল, কিয়নো ই কিমান জোৰদাৰে ভূমিত আঘাত কৰিলেও বিস্ফোৰণ নকৰিব।",বোমাৰ বিস্ফোৰণৰ ভয়ংকৰ সম্ভাৱনা আছিল।,2
"আৰু মই যিটো কৰিবলৈ চেষ্টা কৰিছোঁ, সেইটো কেনেকুৱা যেন লাগে।",মই জানিব নোৱাৰোঁ আপোনালোকৰ বাবে এইটো কেনেকুৱা যেন লাগিছে।,2
"আৰু মই যিটো কৰিবলৈ চেষ্টা কৰিছোঁ, সেইটো কেনেকুৱা যেন লাগে।",মই স্পষ্টৰূপে এইটো কৰিবলৈ চেষ্টা কৰিছো।,0
"আৰু মই যিটো কৰিবলৈ চেষ্টা কৰিছোঁ, সেইটো কেনেকুৱা যেন লাগে।",পৰৱৰ্তী সপ্তাহত মই মোৰ প্ৰজেক্ট সম্পূৰ্ণ কৰিবলৈ চেষ্টা কৰিম।,1
"কিন্তু তথাপিও জীৱ-জন্তুবোৰ, বিশেষকৈ ছাগলীবোৰ সদায়ে অলস হৈ থাকে।",দৈনন্দিন বাঘবোৰ গছৰ পৰা পলাই আহিছিল।,1
"কিন্তু তথাপিও জীৱ-জন্তুবোৰ, বিশেষকৈ ছাগলীবোৰ সদায়ে অলস হৈ থাকে।",সাধাৰণতে বাঘবোৰ পলাই গৈছিল।,0
"কিন্তু তথাপিও জীৱ-জন্তুবোৰ, বিশেষকৈ ছাগলীবোৰ সদায়ে অলস হৈ থাকে।",ছাগলবোৰক সুৰক্ষিত আৰু সুৰক্ষিত ৰখা হৈছিল।,2
ভিতৰত প্ৰৱেশ কৰোতে দুৱাৰবোৰ বন্ধ হৈ আছিল।,সকলো দুৱাৰ খোলা আছিল।,2
ভিতৰত প্ৰৱেশ কৰোতে দুৱাৰবোৰ বন্ধ হৈ আছিল।,আমাৰ হাতত চাবি আছিল।,1
ভিতৰত প্ৰৱেশ কৰোতে দুৱাৰবোৰ বন্ধ হৈ আছিল।,দুৱাৰখন বন্ধ থকাৰ স্বত্বেও আমি ভিতৰলৈ আহিছিলো।,0
গতিকে মই সৰ্বমুঠ লৈ সেই ধৰণৰ পৰিকল্পনা কৰিবলৈ চেষ্টা কৰিছিলো।,মই বিশ্বাস কৰো যে এই সৰ্বমুঠ সৰ্বমোট মোৰ বাবে আৱশ্যক।,1
গতিকে মই সৰ্বমুঠ লৈ সেই ধৰণৰ পৰিকল্পনা কৰিবলৈ চেষ্টা কৰিছিলো।,"মই কেৱল সৰ্বমোট সম্পৰ্কে কি কৰিম সেয়া জানিব নোৱাৰো, অনুগ্ৰহ কৰি এই বিশৃঙ্খলতা বুজিবলৈ মোক অধিক বিৱৰণ দিয়ক।",2
গতিকে মই সৰ্বমুঠ লৈ সেই ধৰণৰ পৰিকল্পনা কৰিবলৈ চেষ্টা কৰিছিলো।,মই ইয়াক সৰ্বমোট সংখ্যাৰ ওপৰত ভিত্তি কৰি গণনা কৰিম।,0
আৰু ইয়াৰ বহুতো কাৰণ হৈছে মায়েসকলে ড্ৰাগছ গ্ৰহণ কৰিছে,মাতৃ দুগৰাকী সুৰাসক্ত হৈ পৰিছে।,1
আৰু ইয়াৰ বহুতো কাৰণ হৈছে মায়েসকলে ড্ৰাগছ গ্ৰহণ কৰিছে,মাতৃ কোনো ঔষধৰ ব্যৱস্থা বা ঔষধৰ প্ৰয়োজন নকৰে।,2
আৰু ইয়াৰ বহুতো কাৰণ হৈছে মায়েসকলে ড্ৰাগছ গ্ৰহণ কৰিছে,মাতৃ ড্ৰাগছ সেৱন কৰে।,0
হয় সঁচাকৈয়ে বৰষুণ হৈ আছিল নেকি,বৰষুণৰ প্ৰতি মোৰ কোনো মোহ নাই।,1
হয় সঁচাকৈয়ে বৰষুণ হৈ আছিল নেকি,বৰষুণ আৰু সুস্বাদু।,0
হয় সঁচাকৈয়ে বৰষুণ হৈ আছিল নেকি,অশেষ সূৰ্য্য্যৰ সৈতে এইটো ভয়ানক।,2
মানৱ জীৱনৰ মূল্য কি আৰু আপুনি কোনোবাৰ পুনৰুদ্ধাৰ কৰিব পাৰিব নে নাই,সকলো জীৱন পুনৰুদ্ধাৰ আৰু দ্বিতীয় সুযোগৰ যোগ্য।,1
মানৱ জীৱনৰ মূল্য কি আৰু আপুনি কোনোবাৰ পুনৰুদ্ধাৰ কৰিব পাৰিব নে নাই,কোনো মানুহে পুনৰুত্থানৰ বাবে যোগ্য নহয়।,2
মানৱ জীৱনৰ মূল্য কি আৰু আপুনি কোনোবাৰ পুনৰুদ্ধাৰ কৰিব পাৰিব নে নাই,পুনৰুত্থানৰ পৰিৱৰ্তে জীৱনটো মূল্যৱান।,0
"ওহ ছোৱালী, তাত তোমাৰ এটা অদ্ভুত তৰণৰ সমস্যা আছে",এনেকুৱা সমস্যা মই আগতে কেতিয়াও দেখিবলৈ পোৱা নাই।,1
"ওহ ছোৱালী, তাত তোমাৰ এটা অদ্ভুত তৰণৰ সমস্যা আছে",ঘৰখনৰ সমস্যা নহয়।,2
"ওহ ছোৱালী, তাত তোমাৰ এটা অদ্ভুত তৰণৰ সমস্যা আছে",এই অস্বাভাৱিক তৰংগৰ বাবে এটা সমস্যা দেখা দিছে।,0
সঁচাকৈয়ে মোৰ বাবে আচৰিত যে তেওঁলোকে কিমান বস্তুৰ অনুমতি দিব,মোৰ আচৰিত হোৱাৰ কোনো কাৰণ নাই যে তেওঁলোকৰ চকুত চকু আছিল।,2
সঁচাকৈয়ে মোৰ বাবে আচৰিত যে তেওঁলোকে কিমান বস্তুৰ অনুমতি দিব,মই আচৰিত হৈছো যে তেওঁলোকে আপোনাক তাত খাদ্য আৰু পানীৰ যোগান ধৰিবলৈ দিয়ে।,1
সঁচাকৈয়ে মোৰ বাবে আচৰিত যে তেওঁলোকে কিমান বস্তুৰ অনুমতি দিব,মই আচৰিত হৈছো তেওঁলোকৰ পৰা কি হ 'ব পাৰে।,0
কিন্তু তথাপিও মোৰ ল 'ৰা-ছোৱালীৰ বয়স তেতিয়াও তেনেকুৱা চব্বিশ আৰু তেনেকুৱা হ' লে মই তেনেকুৱা হ 'ব নালাগে,"মোৰ ল 'ৰা-ছোৱালীৰ বয়স কুড়িতকৈ অধিক হোৱাৰ বাবে মই ইয়াৰ প্ৰয়োজন নকৰো। """,0
কিন্তু তথাপিও মোৰ ল 'ৰা-ছোৱালীৰ বয়স তেতিয়াও তেনেকুৱা চব্বিশ আৰু তেনেকুৱা হ' লে মই তেনেকুৱা হ 'ব নালাগে,"মোৰ ল 'ৰা-ছোৱালীবিলাকৰ বয়স অতি কম হোৱাৰ বাবে মই হয়তো তেনে কৰিব লাগিব। """,1
কিন্তু তথাপিও মোৰ ল 'ৰা-ছোৱালীৰ বয়স তেতিয়াও তেনেকুৱা চব্বিশ আৰু তেনেকুৱা হ' লে মই তেনেকুৱা হ 'ব নালাগে,মই তেওঁলোকৰ দহ আৰু এগৰাকী বছৰ বয়সৰ পৰাই চলি আছো।,2
হ 'ব এনে মানুহ যিসকলে যিকোনো সময়তে কৰ্মস্থলীত থাকিব পাৰে বা যিসকলে কোনো সিদ্ধান্ত ল' ব পাৰে,"হয়, যিসকল লোকে হয়তো সৰ্বশ্ৰেষ্ঠ সিদ্ধান্ত ল 'ব নোৱাৰে।",0
হ 'ব এনে মানুহ যিসকলে যিকোনো সময়তে কৰ্মস্থলীত থাকিব পাৰে বা যিসকলে কোনো সিদ্ধান্ত ল' ব পাৰে,"হয়, মানুহবোৰ যিবোৰ ভূখ নালাগিব।",1
হ 'ব এনে মানুহ যিসকলে যিকোনো সময়তে কৰ্মস্থলীত থাকিব পাৰে বা যিসকলে কোনো সিদ্ধান্ত ল' ব পাৰে,"হ্যাঁ, যিসকল মানুহৰ সিদ্ধান্ত ক্ষমতা কেতিয়াও বিকৃত নহয়।",2
তেওঁলোক এতিয়াও ভ্ৰমণ কৰি আছে,তেওঁলোক ১৯৭০ চনৰ পৰা ভ্ৰমণ কৰি আহিছে।,0
তেওঁলোক এতিয়াও ভ্ৰমণ কৰি আছে,তেওঁলোক ভ্ৰমণৰ প্ৰতি আগ্ৰহী।,1
তেওঁলোক এতিয়াও ভ্ৰমণ কৰি আছে,শেহতীয়াভাৱে তেওঁলোকৰ ভ্ৰমণ শেষ হৈছে।,2
কেনেকৈ কৰিব এয়াৰোবিক্স,আপুনি এয়াৰোবিক্স কেনেকৈ কৰিব বুজিব পাৰিব?,0
কেনেকৈ কৰিব এয়াৰোবিক্স,"মই এয়াৰোবিকছৰ প্ৰতি আগ্ৰহী, কাৰণ মোৰ কিছুমান হৃদস্পন্দন কাৰ্যকলাপৰ প্ৰয়োজন।",1
কেনেকৈ কৰিব এয়াৰোবিক্স,অনুগ্ৰহ কৰি এরোবিকছৰ বিষয়ে কথা কোৱা বন্ধ কৰক।,2
ভাল কথা যে মই সেই বিষয়ে ভাবিব নোৱাৰিলোঁ,যোৱা সপ্তাহত মই এয়া এক বোকা চিন্তা ত্যাগ কৰিলোঁ।,2
ভাল কথা যে মই সেই বিষয়ে ভাবিব নোৱাৰিলোঁ,সেইটোৱেই ভাল কথা।,0
ভাল কথা যে মই সেই বিষয়ে ভাবিব নোৱাৰিলোঁ,আপুনি উল্লেখ কৰা পৰামৰ্শ হৈছে এক উত্তম বিষয়।,1
সপ্তাহত দুদিন দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা।,কেৱল পাঁচ বছৰৰ কম বয়সীয়া ল 'ৰা-ছোৱালীৰ বাবে প্ৰতি দিন খোলা আছে।,2
সপ্তাহত দুদিন দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা।,যদি জ্যেষ্ঠ নাগৰিকসকলে এয়া কৰিব পাৰে তেন্তে তেওঁলোকক সপ্তাহত দুবাৰতকৈ অধিক যাবলৈ দিয়ে।,1
সপ্তাহত দুদিন দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা দিনা।,তেওঁলোকে ইয়াক জ্যেষ্ঠ দিৱসৰ যত্ন বুলি উল্লেখ কৰে কিন্তু ইয়াক জ্যেষ্ঠ কেন্দ্ৰ বুলি কোৱা হয়।,0
সেয়া আছিল তেওঁলোকৰ লক্ষ্য।,সেইটোৱেই তেওঁলোকৰ প্ৰচেষ্টা আছিল।,0
সেয়া আছিল তেওঁলোকৰ লক্ষ্য।,যিটো তেওঁলোকে কেতিয়াও বিচাৰিব নোৱাৰিলে।,2
সেয়া আছিল তেওঁলোকৰ লক্ষ্য।,তেওঁলোকে তেওঁলোকৰ লক্ষ্যত উপনীত হৈছিল।,1
বন্দুক নিয়ন্ত্ৰণৰ অৰ্থ হৈছে দুটা হাতৰ ব্যৱহাৰ কৰা।,একেটা হাতৰ ব্যৱহাৰৰ ফলস্বৰূপে প্ৰায় অর্ধেক বন্দুক বিফল হয়।,1
বন্দুক নিয়ন্ত্ৰণৰ অৰ্থ হৈছে দুটা হাতৰ ব্যৱহাৰ কৰা।,বন্দুক নিয়ন্ত্ৰণৰ বাবে সৰ্বোত্তম উপায় হ 'ল দুয়োটা পায়ু ব্যৱহাৰ কৰা।,2
বন্দুক নিয়ন্ত্ৰণৰ অৰ্থ হৈছে দুটা হাতৰ ব্যৱহাৰ কৰা।,যদি আপুনি বন্দুক নিয়ন্ত্ৰণ কৰিব বিচাৰে তেনেহ 'লে দুয়োটা হাত ব্যৱহাৰ কৰক।,0
আৰু uh কিন্তু হঠাৎ ই ক 'ৰ পৰা আহিছে মই নাজানো কিন্তু,মই জানিব নোৱাৰোঁ ক 'ৰ পৰা আহিছে কিন্তু ইমান দ্ৰুত।,0
আৰু uh কিন্তু হঠাৎ ই ক 'ৰ পৰা আহিছে মই নাজানো কিন্তু,"ই অতি সোনকালে আহিব, কিন্তু মই জানো ক 'ৰ পৰা আহিব পাৰে।",1
আৰু uh কিন্তু হঠাৎ ই ক 'ৰ পৰা আহিছে মই নাজানো কিন্তু,এইটো গুৱাহাটীৰ দৰে আহিছে আৰু মই জানো কেতিয়া আহিব।,2
