premise,hypothesis,label
Deeggarsa walitti fufinsa qabu bu'uura maamiltoota guddate mirkaneessuuf kan gargaaru sirni humna namaa walitti makamee caasaan dhaabbilee haaraa saffisaan akka ibsamu ta'eera.,"Sirna humna namaa walitti makuudhaan, caasaa dhaabbilee haaraaf bakki uumameera.",neutral
Deeggarsa walitti fufinsa qabu bu'uura maamiltoota guddate mirkaneessuuf kan gargaaru sirni humna namaa walitti makamee caasaan dhaabbilee haaraa saffisaan akka ibsamu ta'eera.,Caasaan dhaabbilee uumameera.,entailment
Deeggarsa walitti fufinsa qabu bu'uura maamiltoota guddate mirkaneessuuf kan gargaaru sirni humna namaa walitti makamee caasaan dhaabbilee haaraa saffisaan akka ibsamu ta'eera.,Sirni humna namaa sadarkaa isaa isa duraarra caalaa bal'ateera.,contradiction
"Sochiin Islaamummaa, naannoo bara 1940 kan dhalate yoo ta'u, bu'aa addunyaa ammayyaati, dhiibbaa yaad-rimeewwan jaarmiyaa warraaqsaa Maarkisistii-Leeniinistiidhaan.",Yaad-rimeewwan Maarkisistii-Leeniinistii sochii Islaamummaa keessatti hammatamaniiru.,entailment
"Sochiin Islaamummaa, naannoo bara 1940 kan dhalate yoo ta'u, bu'aa addunyaa ammayyaati, dhiibbaa yaad-rimeewwan jaarmiyaa warraaqsaa Maarkisistii-Leeniinistiidhaan.",Sochiin Islaamummaa kan jalqabame jaarraa jahaffaa keessadha.,contradiction
"Sochiin Islaamummaa, naannoo bara 1940 kan dhalate yoo ta'u, bu'aa addunyaa ammayyaati, dhiibbaa yaad-rimeewwan jaarmiyaa warraaqsaa Maarkisistii-Leeniinistiidhaan.",Sochiin Islaamummaa jalqaba irratti akka jaarmiyaatti sochii hawaasummaatiif hundeeffame.,neutral
Kennaan keessan kabaja ayyaana bara 85ffaa keenyaaf barbaachisaadha.,Tokkoon tokkoon kennaan nuti argannu akka kan keessanii barbaachisaa miti.,neutral
Kennaan keessan kabaja ayyaana bara 85ffaa keenyaaf barbaachisaadha.,Kennaa keessaniif tasuma dhimma hin qabnu.,contradiction
Kennaan keessan kabaja ayyaana bara 85ffaa keenyaaf barbaachisaadha.,Waggoota 80 oliif kana gochaa turre.,entailment
Paakeejiin haguugduu oduu torban torbanii maatii yaaddoo keessa jiraniif nii kennama.,Maatiin yaaddoo qaban xiyyeeffannoo gabaa oduu torban torbanii keessaa isa tokkodha.,entailment
Paakeejiin haguugduu oduu torban torbanii maatii yaaddoo keessa jiraniif nii kennama.,Oduu torban torbaniin paakeejii haguugduu isaanii daa’imman xixiqqoo ykn maanguddoota akka hawwatuuf dizaayinii godhu.,contradiction
Paakeejiin haguugduu oduu torban torbanii maatii yaaddoo keessa jiraniif nii kennama.,"Maatiin bittaa konkolaataa haaraaf maallaqa baasuuf carraan isaanii guddaa waan ta’eef, kutaa beeksisa barruuleedhaaf bu’aa guddaa kan argamsiisu isaan godha.",neutral
Bakka Filannoo wal jijjiirraa fayyadamuu hin qabu.,Filannoo jechuuf wal jijjiirraa fayyadamuun sirrii miti.,entailment
Bakka Filannoo wal jijjiirraa fayyadamuu hin qabu.,Filannoo wal jijjiirraadhaan bakka buusuun ni eeyyamama.,contradiction
Bakka Filannoo wal jijjiirraa fayyadamuu hin qabu.,Namoonni baay'een filannoo fi wal jijjiirraa akkamitti akka sirritti itti fayyadaman hin beekan.,neutral
