premise,hypothesis,label
"Vakanga vadzidzira basa vakapfeka mbatya dzemhepo yakamanikidzirwa, uye zvikanditorera nguva ndapfeka mbatya dzemhepo. yakamanikidzirwa",Pakupera kwezuva tinogona kunge takudzidzisa mashandisirwe enhumbi dzemuchadenga dzinopfekwa nevatyairi vendege.,2
Ndinoda kutaura kuti kwakanga kusina njodzi kupinda nechimbambaira nekuti hachaizoputika kunyangwe chairova pasi zvine simba .,Chimbambaira chainge chaparadzwa simba rekuputika nemutyairi wendege .,1
Ndinoda kutaura kuti kwakanga kusina njodzi kupinda nechimbambaira nekuti hachaizoputika kunyangwe chairova pasi zvine simba .,Chimbambaira chainge chisina mukana wekuputika .,0
Ndinoda kutaura kuti kwakanga kusina njodzi kupinda nechimbambaira nekuti hachaizoputika kunyangwe chairova pasi zvine simba .,Pakange pane njodzi huru yekuputika kwechimbambaira.,2
Ko zvazvinotaridzika chaizvo kuti ndizvo zvandiri kuedza kuita.,Handizive kuti zvinotaridzika sei kwauri .,2
Ko zvazvinotaridzika chaizvo kuti ndizvo zvandiri kuedza kuita.,"Ndiri kuedza kuita izvi ,zviri pachena .",0
Ko zvazvinotaridzika chaizvo kuti ndizvo zvandiri kuedza kuita.,Ndiri kuedza kupedzisa basa rangu muvhiki rinotevera.,1
"Kunyangwe zvakadaro ,mhuka dzinorasika nguva dzose ,kunyanya mbudzi .",Mbudzi dzaipoya kubva muchirugwi zuva roga roga .,1
"Kunyangwe zvakadaro ,mhuka dzinorasika nguva dzose ,kunyanya mbudzi .",Mbudzi dzaipoya kazhinji .,0
"Kunyangwe zvakadaro ,mhuka dzinorasika nguva dzose ,kunyanya mbudzi .",Mbudzi dzaive dzakachengetedzwa  uye dzakachengeteka .,2
Mikova yaive yakakiyiwa patakapinda .,Mikova yose yaive yakavhurika .,2
Mikova yaive yakakiyiwa patakapinda .,Svumbunuro ndisu taive nadzo .,1
Mikova yaive yakakiyiwa patakapinda .,Takapinda mukati kunyangwe zvazvo mikova yaive yakakiiwa .,0
Nekudaro ndakaedza kutora uwandu hwedziripo zve ndoedza kuhutora saizvozvo .,Ndine chivimbo chekuti uwandu hwacho hwese ndihwo hwandinoda kuti izvi zvioneke .,1
Nekudaro ndakaedza kutora uwandu hwedziripo zve ndoedza kuhutora saizvozvo .,Ini handina kana ruzivo rwezvekuita nehuwandu hwega ndapota ndipei ruzivo rwakawanda kuti ndigoona pasina kumira zvakanaka . ,2
Nekudaro ndakaedza kutora uwandu hwedziripo zve ndoedza kuhutora saizvozvo .,Ndichaverenga ndichashandisa huwandu huripo .,0
uye kazhinji kacho zvinokonzerwa nekuti vana mai vacho vanenge vachitora zvinodhaka .,Madzimai apindwa nezvinodhaka muropa .,1
uye kazhinji kacho zvinokonzerwa nekuti vana mai vacho vanenge vachitora zvinodhaka .,Vana mai havasi pazvirongwa zvekupiwa mishonga kana zvinodhaka .,2
uye kazhinji kacho zvinokonzerwa nekuti vana mai vacho vanenge vachitora zvinodhaka .,Vana amai vari kutora zvinodhaka,0
Ehe kwakanaka chose kwakuchinaya here.,Ini handina basa nekunaya.,1
Ehe kwakanaka chose kwakuchinaya here.,Kuno kwakanaka uye kuri kunaya.,0
Ehe kwakanaka chose kwakuchinaya here.,Kunobhowa zvikurusei nezuva raramba ropisa.,2
Hupenyu hwemunhu hwakakosha uye nyangwe uchida kana kusada kubatsira mumwe,Hupenyu hwose hwakakodzera kugadziriswa nekuumbwa pahunhu uye kuwana mukana wechipiri.,1
Hupenyu hwemunhu hwakakosha uye nyangwe uchida kana kusada kubatsira mumwe,Hapana munhu akakodzera kubatsirwa nekuumbwa pahunhu.,2
Hupenyu hwemunhu hwakakosha uye nyangwe uchida kana kusada kubatsira mumwe,Nyangwezvazvo pane kubatsirwa nekuumbwa pahunhu hupenyu hwaka kodzerawo.,0
Iwe mukomana une dambudziko rewaya ipapo.,Handisati ndawona dambudziko rewaya rakadai,1
Iwe mukomana une dambudziko rewaya ipapo.,Nyaya yewaya handiro dambudziko.,2
Iwe mukomana une dambudziko rewaya ipapo.,Pane dambudziko rinokonzerwa nekusava newaya dzirimugwara.,0
Zvinoratidza sekuti kunonakidza ehe zvinoshamisa kwandiri kuti vanobvumira zvakawanda.,Handishamisike kuti vaive netsitsi,2
Zvinoratidza sekuti kunonakidza ehe zvinoshamisa kwandiri kuti vanobvumira zvakawanda.,Ndashamisika kuti vakubvumirai kutora chikafu nezvinwiwa imomo.,1
Zvinoratidza sekuti kunonakidza ehe zvinoshamisa kwandiri kuti vanobvumira zvakawanda.,Ndashamisika nezvavanokwanisa kutiza nazvo vasinga sungwe.,0
oh zvisinei zvisinei vana vangu umwe anemakore makumi maviri nerimwe mumwe makore makumi maviri anemana saka handidaro,Handingadero nekuti vana vangu vadarika makore makumi maviri ekuberekwa.,0
oh zvisinei zvisinei vana vangu umwe anemakore makumi maviri nerimwe mumwe makore makumi maviri anemana saka handidaro,Ndingangodero nekuti nemakore avo ari pedyo nepedyo.,1
oh zvisinei zvisinei vana vangu umwe anemakore makumi maviri nerimwe mumwe makore makumi maviri anemana saka handidaro,Ndinofanira kuita sekudaro nekuti vese vanoti umwe ane makore gumi umwe gumi nerimwe ekuberekwa.,2
Ehe vanhu vanogona kuva kumabasa cheronguva kana kuita pfungwao dzisina kumira zvakanaka kana vakapiwa simba rekupa pfungwa dzavo.,"Ehe, vanhu vasingagoni kuita pfungwa dzinobatsira padzinodiwa.",0
Ehe vanhu vanogona kuva kumabasa cheronguva kana kuita pfungwao dzisina kumira zvakanaka kana vakapiwa simba rekupa pfungwa dzavo.,"Ehe, vanhu vangave vasina nzara.",1
Ehe vanhu vanogona kuva kumabasa cheronguva kana kuita pfungwao dzisina kumira zvakanaka kana vakapiwa simba rekupa pfungwa dzavo.,"Ehe, vanhu vasina pfungwa dzakaremara.",2
"Aiwa, vachingori mukushanya sezvo vanongori vashanyi kubvira makore ekupera kwema1960.", Ivo vanga vari vashanyi kubva 1970 asati asvika .,0
"Aiwa, vachingori mukushanya sezvo vanongori vashanyi kubvira makore ekupera kwema1960.",Vanofarira kushanya .,1
"Aiwa, vachingori mukushanya sezvo vanongori vashanyi kubvira makore ekupera kwema1960.",Vachangobva kupedza kushanya kwavo .,2
Unoita sei aerobics.,Ungatsanangure here maitiro aungaite aerobics?,0
Unoita sei aerobics., Ndinofarira aerobics nekuti ndinoda kusimbisa mwoyo wangu .,1
Unoita sei aerobics.,Ndapota regai kutaura nezveaerobics.,2
Aiwa izvo zvakanaka ndanga ndisina kumbofunga nezvazvo ., Idzo ipfungwa dzisina maturo dzandakaramba svondo rapera .,2
Aiwa izvo zvakanaka ndanga ndisina kumbofunga nezvazvo .,Iyo ipfungwa yakanaka .,0
Aiwa izvo zvakanaka ndanga ndisina kumbofunga nezvazvo .,Gangaidzo ramataura ipfungwa yakanaka .,1
Dambanevana mazuva maviri pasvondo vakaatumidza kuti izuva rekuchengetwa kwevagari vechikuru asi mukadzi anoenda kunzvimbo yevagari vechikuru  .,Dambanevana rinovhurwa zuva rega rega kuvana vanemakore ari pasi pemashanu chete .,2
Dambanevana mazuva maviri pasvondo vakaatumidza kuti izuva rekuchengetwa kwevagari vechikuru asi mukadzi anoenda kunzvimbo yevagari vechikuru  .,Vanovatendera kuenda kanopfuura kaviri pasvondo kana vagari vechikuru vachitenderana nazvo .,1
Dambanevana mazuva maviri pasvondo vakaatumidza kuti izuva rekuchengetwa kwevagari vechikuru asi mukadzi anoenda kunzvimbo yevagari vechikuru  .,Vanoritora sezuva rekuchengetwa kwevagari vechikuru asi inonzi nzvimbo yevagari vechikuru .,0
 Iri ndoraive donzvo ravo oh.,Izvi ndizvo zvavaishingairira.,0
 Iri ndoraive donzvo ravo oh.,Hazvisizvo zvaivamboda.,2
 Iri ndoraive donzvo ravo oh.,Vakabudirira kuzadzikisa chinangwa chavo.,1
Kugona kubata pfuti zvakanaka kushandisa maoko maviri,Hafu dzepfuti dzinopotsa pakupfura inobva pakushandiswa kweruoko rumwe .,1
Kugona kubata pfuti zvakanaka kushandisa maoko maviri,Nzira yakanaka kuenderera mberi nayo pakudzora pfuti kushandisa makumbo ose.,2
Kugona kubata pfuti zvakanaka kushandisa maoko maviri,Shandisa maoko ose kana uchidzidzira kudzora pfuti.,0
Uh zvakangouyawo zvichibva kumwe asi handina kuziva kwazvaibva asi,Handizivi kwainobva asi inomhanyisa.,0
Uh zvakangouyawo zvichibva kumwe asi handina kuziva kwazvaibva asi,Inouya ichi mhanyisa asi ndinekakuziva kwainenge ichibva.,1
Uh zvakangouyawo zvichibva kumwe asi handina kuziva kwazvaibva asi,Inouya semasvisvinwa enzimbe uye ndonyatsoziva kuti inouya nguvai,2
Kwete handinyatsozivi nezvayo handifungi kudaro,Handizive zvakanyanya nezvazvo.,0
Kwete handinyatsozivi nezvayo handifungi kudaro,Handina chandinoziva nezvenyaya dzerudo.,1
Kwete handinyatsozivi nezvayo handifungi kudaro,Ndangandichiverenga nezvazvo kwemakore,2
Ehe anga ari musikana ane mukurumbira unozviziva,Ndinofunga kuti anozviziva kuti ainakidza,1
Ehe anga ari musikana ane mukurumbira unozviziva,Aiwa aisembura,2
Ehe anga ari musikana ane mukurumbira unozviziva,Ehe mukadzi ainyatsogona.,0
Ehe akafunga kutsvaka uh um uh chikorobho chokuti ushandise., Murume akakurudzira  kutengwa kwe (vacuum) mutsvairo unoita zvekusveta marara .,2
Ehe akafunga kutsvaka uh um uh chikorobho chokuti ushandise.,Murume akakurudzira kutsvagwa kwechikorobho.,0
Ehe akafunga kutsvaka uh um uh chikorobho chokuti ushandise.,Murume aida kupukuta ropa nechikorobho.,1
Kuno zvinhu hazvina kumira zvakanaka tichangobva mukupfurwa kwevanhu mumugwagwa mablock matatu kubva pamba pedu .,Kupfuurwa kwakaitika tingati mamaera  zana kubva pandogara .,2
Kuno zvinhu hazvina kumira zvakanaka tichangobva mukupfurwa kwevanhu mumugwagwa mablock matatu kubva pamba pedu ., Kupfuurwa kwaive pedyo nemba yangu uye kunoita kuti nditye kubuda panze . ,1
Kuno zvinhu hazvina kumira zvakanaka tichangobva mukupfurwa kwevanhu mumugwagwa mablock matatu kubva pamba pedu .," Kwakave nekupfuurwa pedyo nemusha wangu ,hakuna kutombomira zvakanaka munzvimbo muno .",0
uh-huh ndezvechokwadi inochinja chinja.,"Handiwirirani newe, haigaro chinja chinja.",2
uh-huh ndezvechokwadi inochinja chinja.,Ndinofunga kuti unogona kunge uine chokwadi nezve kuchinja chinja kwacho.,1
uh-huh ndezvechokwadi inochinja chinja.,Unechokwadi nenyaya yekuchinja chinja kwacho.,0
 Ini ndiri kuedza kushingirira kunyangwe zvakaoma .,Ndiri kuedza kushingirira.,0
 Ini ndiri kuedza kushingirira kunyangwe zvakaoma .,Ini zvechokwadi ndiri kuedza nepandogona  .,1
 Ini ndiri kuedza kushingirira kunyangwe zvakaoma .,Ndichazviregera ndorega kufunga zveshure .,2
Tinowana pokupinda napo mutekinoroji yeramangwana.,Tiri kuvaka zvinodiwa kugadzirira ramangawana retekinoroji.,0
Tinowana pokupinda napo mutekinoroji yeramangwana.,Tinovaka matansistor kuitira ramangwana rifambiswe ne AI.,1
Tinowana pokupinda napo mutekinoroji yeramangwana.,Tinoda kudzivirira kubudirira kwetekinoroji.,2
"Semuenzaniso, pokupedzisira, majini ose ano chinjakuita pepuru","Pokupedzisira, chikamu chiri pakati nepakati chemajini chino chinja kuita pepuru.",2
"Semuenzaniso, pokupedzisira, majini ose ano chinjakuita pepuru",Zvinoitika kuti majini achinje ruvara.,0
"Semuenzaniso, pokupedzisira, majini ose ano chinjakuita pepuru",Dzimwe nguva majini kuita ruvara rwe bhuruu,1
 Daniei Yamins inyanzvi yechidiki ine ruzivo rwesvomhu.,VaYamins inyanzvi pasvomhu.,0
 Daniei Yamins inyanzvi yechidiki ine ruzivo rwesvomhu.,Chinangwa chava Yamins ialgebraic geometry.,1
 Daniei Yamins inyanzvi yechidiki ine ruzivo rwesvomhu.,VaYamins inyanzvi mukuimba asi havagone zvachose svomhu .,2
" Kana zvakaita saizvozvo ,vanowanzonge vari pedyo nemuganhu here.",Ini ndinoziva havafambe vari pedyo nemuganhu.,2
" Kana zvakaita saizvozvo ,vanowanzonge vari pedyo nemuganhu here."," Ndinoda kuziva ,vanowanzonge vari muEngland?",1
" Kana zvakaita saizvozvo ,vanowanzonge vari pedyo nemuganhu here.", Mutauri aida kujekeserwa kuti rungani rwavanoenda pedyo nemuganhu.,0
Ndinofunga kuti pane zano rema mamolecular rinoti bioshere igaro zvigadziridza mumararamiro ayo mukuzvisumudzira mukugara nekugara,Biosphere inochinja zvikuru.,0
Ndinofunga kuti pane zano rema mamolecular rinoti bioshere igaro zvigadziridza mumararamiro ayo mukuzvisumudzira mukugara nekugara,Biosphere inochinja nemamiriro ekupisa kana kutonhora.,1
Ndinofunga kuti pane zano rema mamolecular rinoti bioshere igaro zvigadziridza mumararamiro ayo mukuzvisumudzira mukugara nekugara,Biosphere haimbochinji.,2
"Nekusvetuka uku, makirisitaru enguva dzose haagoni kuita ruzivo rwakawanda.",MaKirisitari enguva dzose midziyo inochengetedza ruzivo rwakawanda.,2
"Nekusvetuka uku, makirisitaru enguva dzose haagoni kuita ruzivo rwakawanda.",Makirisitari enguva dzose midziyo isingashandisike kuchengetedza ruzivo. ,0
"Nekusvetuka uku, makirisitaru enguva dzose haagoni kuita ruzivo rwakawanda.",Kune mamwe marudzi emakirisitari akakoshesesa mukuchengetedza ruzivo rwezvimiro zvepasi rino ichishandisa miseve ye Laser,1
"Naizvozvo, vanhu vakuru havagoni kudzidzisa vana vaduku vachinyepedzera, sezvanoisiita kana vachivabatsira kunzwisisa dambanemazwi kana mamwe mabasa anoenderana.",Vana vasati voinda kuchikoro vakazvarwa vachigona kugadzirisa dambanemazwi pane kutamba mitambo yekutevedzera,2
"Naizvozvo, vanhu vakuru havagoni kudzidzisa vana vaduku vachinyepedzera, sezvanoisiita kana vachivabatsira kunzwisisa dambanemazwi kana mamwe mabasa anoenderana.",Vana vasati voinda kuchikoro havadi rubatsiro rwakanyanya pakudzidzira zvekunyepedzera.,0
"Naizvozvo, vanhu vakuru havagoni kudzidzisa vana vaduku vachinyepedzera, sezvanoisiita kana vachivabatsira kunzwisisa dambanemazwi kana mamwe mabasa anoenderana.",Vana vasati voinda kuchikoro vanoshaya unyanzvi hokutevedzera madambanemazwi vari vega.,1
[Nyika ino] yakazvarwa murusununguko nemukuzvipira kuti vanhu vese vakazvarwa vakafanana.,Zvinyorwa pamusoro pechirevo ichi akanyorwa mumagwaro akawanda aitevera.,1
[Nyika ino] yakazvarwa murusununguko nemukuzvipira kuti vanhu vese vakazvarwa vakafanana.,Vamwe vanhu vaitenda kuti vanhu vese vakaenzana . ,0
[Nyika ino] yakazvarwa murusununguko nemukuzvipira kuti vanhu vese vakazvarwa vakafanana., Nyika ino yakavambwa padzidziso yokuti vamwe vanhu vanozvarwa varinani kupfuura vamwe.,2
Ndinofanira kumurumbidza zvakanyanya here?, Ndine chokwadi chekuti ndinoda kumurova nekuda kwekukanganisa kwake.,2
Ndinofanira kumurumbidza zvakanyanya here?, Ndiri kufunga kana achida kuvongwa zvakanyanya kubva kwandiri,0
Ndinofanira kumurumbidza zvakanyanya here?, Ndinofanirwa kumurumbidza zvakanyanya here nemurudziro waaita piano? ,1
Dzidziso yemaSpin network inogona inogadzirwa mumativi akasiyana.,Mamwe mativi anogona kushandiswa kuvaka dzidziso yemaSpin Network.,0
Dzidziso yemaSpin network inogona inogadzirwa mumativi akasiyana.,MaSpin networks anoshandiswa zvikuru mumatekinoroji ekuchengetedzwa kweruzivo.,1
Dzidziso yemaSpin network inogona inogadzirwa mumativi akasiyana.,MaSpin networks haagoni kufungwa nezvawo mumativi akasiyana.,2
"(achimhanya mhanya) Kwete, kwete, handidi kuti ufe!",Handidi kuti ufe!,0
"(achimhanya mhanya) Kwete, kwete, handidi kuti ufe!",Handina hanya kana ukafa!,2
"(achimhanya mhanya) Kwete, kwete, handidi kuti ufe!",Ndingashatirwe kana iwe ukafa!,1
"Akasungirirwa pachena musi wa 19 Kurume, gore ra1875, ku San Jose, muCalifonia.",California yakanga ichitendera kuurayiwa kwevanhu pajekerer kubva  muna 1875.,0
"Akasungirirwa pachena musi wa 19 Kurume, gore ra1875, ku San Jose, muCalifonia.",Akaregererwa zvaaipomerwa kuita akabva aendeswa kwake.,2
"Akasungirirwa pachena musi wa 19 Kurume, gore ra1875, ku San Jose, muCalifonia.",Aka sungurirwa pamusoro urira vanhu kuti vapandukire vatongi nekuba mahachi.,1
"Mumhirizhonga yehutongi, gungwa rakasvibira rinoonekwa.",Gungwa rainge rakadzika nekusvibira uye yakatsetseka kunge magirazi,2
"Mumhirizhonga yehutongi, gungwa rakasvibira rinoonekwa.",Gungwa rainge rakazara nehove diki dzaiungana pachikepe,1
"Mumhirizhonga yehutongi, gungwa rakasvibira rinoonekwa.",Gungwa raive riri girinhi uye richiratidzika kufashukira,0
Mutemo mutsva wainge urikuda kushandiswa kubva mukutambudzwa kwekuma 1860.,Pakazosvika makore ekuma 1870 mitemo yose yakanga isingachashandi nenyika yakanga isingachatongeki.,2
Mutemo mutsva wainge urikuda kushandiswa kubva mukutambudzwa kwekuma 1860.,Yaive nguva yairwadza yekuma 1860.,0
Mutemo mutsva wainge urikuda kushandiswa kubva mukutambudzwa kwekuma 1860.,Mutemo mutsva waida kuwedzera kodzero dzevashandi.,1
"Kumwe kufunga kwepamusoro, akataura, kunotanga kubuda mumataurirano evanhu, pakati pemwana nevanomumirira murudzi rwake panoitwa mubatanidzwa webasa.",Vana vadiki havagoni kupa mafungiro epamusoro.,2
"Kumwe kufunga kwepamusoro, akataura, kunotanga kubuda mumataurirano evanhu, pakati pemwana nevanomumirira murudzi rwake panoitwa mubatanidzwa webasa.",Kuredza hove ndicho chezvinhu chinhu chinembiri chinowanikwa mundudzi dzevanhu dzakasiyana siyana.,1
"Kumwe kufunga kwepamusoro, akataura, kunotanga kubuda mumataurirano evanhu, pakati pemwana nevanomumirira murudzi rwake panoitwa mubatanidzwa webasa.",Kupanana zviitwa dzimwe nguva zvinobatsira kupanana kufunga kwakakwirira.,0
"Dzimwe nharaunda dzaive nemarezadores kana kuti rezadoras, vari vakuru vechitendero vaitungamirira minamato pandufu kana pamabiko ekupemberera zuva resaints nepese mupirisita paanenge asipo.",Hapana nharaunda yakanga ine vatugamiriri vechitendero vakanga vasiri mapirisita.,2
"Dzimwe nharaunda dzaive nemarezadores kana kuti rezadoras, vari vakuru vechitendero vaitungamirira minamato pandufu kana pamabiko ekupemberera zuva resaints nepese mupirisita paanenge asipo.",Dzimwe nharaunda dzanga dzine vatungamiriri vechitendero vanga vasiri mapirisita.,0
"Dzimwe nharaunda dzaive nemarezadores kana kuti rezadoras, vari vakuru vechitendero vaitungamirira minamato pandufu kana pamabiko ekupemberera zuva resaints nepese mupirisita paanenge asipo.",Vamwe vatungamiriri vechitendero vaive nevhudzi dema.,1
"Mumitambo inoitwa nevanhu futi, pane mukana wokutamba kana kubatanidza mashandirwo zvichibatsira vana kunzwisisa kufananana nekusiyana kwevanhu munezvavanoda, mafungiro, kana kunzwa.",Vana vadiki vanogona dzidza kufanana kana kusiyana kwevanhu.,0
"Mumitambo inoitwa nevanhu futi, pane mukana wokutamba kana kubatanidza mashandirwo zvichibatsira vana kunzwisisa kufananana nekusiyana kwevanhu munezvavanoda, mafungiro, kana kunzwa.",Vana vadiki vanoona kusiyana kwemarudzi evanhu.,1
"Mumitambo inoitwa nevanhu futi, pane mukana wokutamba kana kubatanidza mashandirwo zvichibatsira vana kunzwisisa kufananana nekusiyana kwevanhu munezvavanoda, mafungiro, kana kunzwa.",Vana vadiki hapana chavanodzidza.,2
"Tsika yakanaka yepamusoro mukupera kwehondo yekuGerman mubumbiro remutemo, ipapo, yaive pachokwadi honzero yekuwa kuweumatongero eNazi.",Hutongi hweNazi hwaizvitendera.,2
