premise,hypothesis,label
Yaykuykuptiykuqa punkukunaqa wichqasqam kachkarqa.,Ñuqaykuwanmi llaveqa karqa.,1
Yaykuykuptiykuqa punkukunaqa wichqasqam kachkarqa.,Punku wichqasqa kachkaptinpas yaykurqanikum.,0
Chaynapim llapanta quqarinan karqa chaynallataq mallispa hinaspa allichacharunanrayku.,Llapan kasqantaqa sumaqtam yachachkani chaywanqa kayta allintam allicharusaq.,1
Chaynapim llapanta quqarinan karqa chaynallataq mallispa hinaspa allichacharunanrayku.,"Manam ancha imayna kay llapanwan ima rurayta, ama hina kaspayki aswanta imayna kasqanta yachaykachimuway kayta tukurunaypaq.",2
Chaynapim llapanta quqarinan karqa chaynallataq mallispa hinaspa allichacharunanrayku.,Llapanta qawarispachiki qurqusaq.,0
"Payqa hamurqa, punkuta kicharqa hinataqmi yuyani qipa qawasqayta chaynallataq uyay imayna qawakusqanta hinataq mana allinkasqanta qawarqani.",Ancha kusikuywanmi quntasqanman kachkarqani chaymi punkupa patanta takarqamurqa.,2
"Payqa hamurqa, punkuta kicharqa hinataqmi yuyani qipa qawasqayta chaynallataq uyay imayna qawakusqanta hinataq mana allinkasqanta qawarqani.","Mana allinta hinam qawachiwarqa, ichaqa sasachakuymanmi yaykuchisqaykutam yacharqaniku.",1
"Payqa hamurqa, punkuta kicharqa hinataqmi yuyani qipa qawasqayta chaynallataq uyay imayna qawakusqanta hinataq mana allinkasqanta qawarqani.",Uyallanpiqa qawaykuspay mana allin kasqanta yacharqani.,0
Hinaptinqa manam kawsay kapuwarqachu.,Manam huk wasi rantikunayqa kanchu.,0
Hinaptinqa manam kawsay kapuwarqachu.,Hun ranti wasillaymi kan.,2
Hinaptinqa manam kawsay kapuwarqachu.,Achka ranti wasim kachkan.,1
Chayqa manam payqa kikinmantaqa ruraqchu.,Payqa achka yanapatam chaskin.,0
Chayqa manam payqa kikinmantaqa ruraqchu.,"Payqa mikuywan, pachawanmi yanapata chaskin.",1
Chayqa manam payqa kikinmantaqa ruraqchu.,Payqa sapallanmi.,2
"Chaynaqa ñuqaqa hamutarqani, Diosllay, Ramona chaypitaq kachkasqa.",Ramanoqa pampapi quñukuruspa qalay mana allin kachkarqa.,2
"Chaynaqa ñuqaqa hamutarqani, Diosllay, Ramona chaypitaq kachkasqa.",Ramanoqa upallalla quchachawachkasqa.,1
"Chaynaqa ñuqaqa hamutarqani, Diosllay, Ramona chaypitaq kachkasqa.",Ramonaqa kurkunpa kachkarqa ñuqa simiy kicharisqa kachkaptiy.,0
¡Chiqaqtaqa allinllakasqa!,"Mikurqa achka mikuyta, ichaqa mana yasaynin yapakurqachu.",1
¡Chiqaqtaqa allinllakasqa!,Payqa mana anchatachu yasarqa.,0
¡Chiqaqtaqa allinllakasqa!,Payqa ancha kusisqa kachkarqa.,2
Chaymanta Augustapichu qiparqa imaynayá.,Payqa Augustapi awqunakuy chiqninikaymantapas hina yacharqa.,1
Chaymanta Augustapichu qiparqa imaynayá.,Payqa hina Augustapi Yacharqa.,0
Chaymanta Augustapichu qiparqa imaynayá.,Kamaslla Augustapa huklawninman ripukurqa.,2
"Llapanchan rurasqayku…imaytapas mayman risqanta niwarqakuchu, base nisqamanta huklawman lluqsispa unay kamunankupaqpas.",Manam imaytapas mayman risqanta tapurqanichu.,1
"Llapanchan rurasqayku…imaytapas mayman risqanta niwarqakuchu, base nisqamanta huklawman lluqsispa unay kamunankupaqpas.",Maypi kasqankutaqa mayman risqankuta yachanaykuta saqiwaqkum.,2
"Llapanchan rurasqayku…imaytapas mayman risqanta niwarqakuchu, base nisqamanta huklawman lluqsispa unay kamunankupaqpas.",Manam haykappipas mayman risqanta niwaqkuchu.,0
Nirqaniku: kaypi qipanaykipaqmi payllachkaniku.,Manam ñuqanchikpaqa imatapas payllanqachu.,2
Nirqaniku: kaypi qipanaykipaqmi payllachkaniku.,Wasipaqmi ñuqapaqwan wawqiypaqa payllachkanku.,1
Nirqaniku: kaypi qipanaykipaqmi payllachkaniku.,Wasiraykum payllachkanku.,0
"Kusa, paqarinninpaq, chaynapunim, Kennedy presidentem, mm, Cubata bloquearurqa…ñuqanchikpa buquenchikmi huk Ruso barco Cubapa qawanman riqta qarkarurqa hinaspam misiles nisqakunata tarirurqaku",Kennedy nisqam tropa nisqanchikta misiles maskananpaq nirqa.,0
"Kusa, paqarinninpaq, chaynapunim, Kennedy presidentem, mm, Cubata bloquearurqa…ñuqanchikpa buquenchikmi huk Ruso barco Cubapa qawanman riqta qarkarurqa hinaspam misiles nisqakunata tarirurqaku",Manam mayqi barcotapas harkanqakuchu awqanakuyta mana munaspa.,2
"Kusa, paqarinninpaq, chaynapunim, Kennedy presidentem, mm, Cubata bloquearurqa…ñuqanchikpa buquenchikmi huk Ruso barco Cubapa qawanman riqta qarkarurqa hinaspam misiles nisqakunata tarirurqaku",Iskay chunka misiles nisqatam tarirurqaku.,1
Imaynanpipas runan yaykun.,Sala tribunal nisqamanmi runa yaykururqa.,1
Imaynanpipas runan yaykun.,Habitación nisqamanmi runa yaykururqa.,0
Imaynanpipas runan yaykun.,Qipalawmanmi runa kallparurqa.,2
"Mmm…Machuykuqa acncha ancha kuyakuqmi karqaku, yananpiqa taytaykunataqmi karqaku hinaptinqa chay pachaqa wak uraypi sumaq karqaniku.",Machuykunapa wasinkamanmi unaysusupi aparqani.,1
"Mmm…Machuykuqa acncha ancha kuyakuqmi karqaku, yananpiqa taytaykunataqmi karqaku hinaptinqa chay pachaqa wak uraypi sumaq karqaniku.",Machuykunaqa iskayninkupura kuyakuqkunam karqaku.,0
"Mmm…Machuykuqa acncha ancha kuyakuqmi karqaku, yananpiqa taytaykunataqmi karqaku hinaptinqa chay pachaqa wak uraypi sumaq karqaniku.",Machuykunqa maniático nisqakuna karqaku chaymi mana wasinta riyta munarqanichu.,2
Manam pachay karqachu ima kaqpas ruranaypaq.,Aswan chisinyayta qinayta tukuyta atiyman karqa.,1
Manam pachay karqachu ima kaqpas ruranaypaq.,Llapachanta chay pachalla qinaruni.,2
Manam pachay karqachu ima kaqpas ruranaypaq.,Mana pacha llapan qinanaypaq haypawarqachu,0
"Chay pachataqa runakunata paracaidas nisqata arma nuclear nisqa disparanan, hina bomba atomica tuqyachiq qinanankupaq yachachiy llamkayniy karqa.",Bomba atómica nisqapaqa manam gatillo nisqa kanchu.,2
"Chay pachataqa runakunata paracaidas nisqata arma nuclear nisqa disparanan, hina bomba atomica tuqyachiq qinanankupaq yachachiy llamkayniy karqa.",Paymanta chamkasqa detonador nisqaqa Bombata detonan.,0
"Chay pachataqa runakunata paracaidas nisqata arma nuclear nisqa disparanan, hina bomba atomica tuqyachiq qinanankupaq yachachiy llamkayniy karqa.",Pisi kallpalluqllam Bomba atómica nisqapa gatillon chamkanaykipaq kanayki.,1
"Payaymi warmaraq kasqan watamanta willawaq karqa, chay kaq, ayllun imayna kaq kasqanmanta hinataq imayna chay pachapi kawsaymanta rimawarqa.",Sapa kutim payaypa willakuyninwan kusikuq karqani.,1
"Payaymi warmaraq kasqan watamanta willawaq karqa, chay kaq, ayllun imayna kaq kasqanmanta hinataq imayna chay pachapi kawsaymanta rimawarqa.",Payayqa manam warma kayninanta willakuyta munaqchu.,2
"Payaymi warmaraq kasqan watamanta willawaq karqa, chay kaq, ayllun imayna kaq kasqanmanta hinataq imayna chay pachapi kawsaymanta rimawarqa.",Payaymi pay warmaraq imayna ayllun kasqanmanta tukuy imata willawarqa.,0
"Presión de avión nisqapam llapan pachayku karqa, chay astronautakuna hinakusqan hin, ñuqaykupaqa qusninpaman, qusninpaman qina karqa, botasniyuq, llapan, rupay achkichinapaq, chaypunirayku.",Manam ñuqaykupa pachaykupa astranautakunapa hinachu karqa.,2
"Presión de avión nisqapam llapan pachayku karqa, chay astronautakuna hinakusqan hin, ñuqaykupaqa qusninpaman, qusninpaman qina karqa, botasniyuq, llapan, rupay achkichinapaq, chaypunirayku.","Pachaykuqa astronautakunapa hinam karqa, rupay achkichinallapaqa mana, ñuqaykupa qusninpamanmi karqa.",0
"Presión de avión nisqapam llapan pachayku karqa, chay astronautakuna hinakusqan hin, ñuqaykupaqa qusninpaman, qusninpaman qina karqa, botasniyuq, llapan, rupay achkichinapaq, chaypunirayku.",Munasqayki llimpisqapim pachaykita tariytaqa atiwaq.,1
"Karqataqmi, machuyqa manam allin runachu karqa.",Machuyqa idiota nisqam karqa.,0
"Karqataqmi, machuyqa manam allin runachu karqa.",Machuyqa mana allin runa racista nisqam karqa.,1
"Karqataqmi, machuyqa manam allin runachu karqa.",¡Machuyqa alllin runa imaynanpipas tarinaykim karqa!,2
"Kimsa chunka, tawa chunka U2 aviónkunam chayi pilotos chinosta yachachiyta qallarirurqaniku, paykunawan pilotos británicos nisqa, chay llapan tiqsi muyukunawan kuskanchakusqa kasqaykuwan.",Manam piwanpas yacharqanikuchu.,2
"Kimsa chunka, tawa chunka U2 aviónkunam chayi pilotos chinosta yachachiyta qallarirurqaniku, paykunawan pilotos británicos nisqa, chay llapan tiqsi muyukunawan kuskanchakusqa kasqaykuwan.",Bitánicos nisqakunawanmi pichqa punchakuna yacharqaniku.,1
"Kimsa chunka, tawa chunka U2 aviónkunam chayi pilotos chinosta yachachiyta qallarirurqaniku, paykunawan pilotos británicos nisqa, chay llapan tiqsi muyukunawan kuskanchakusqa kasqaykuwan.",Huk aswan soldado nisqakunawanmi yacharqaniku.,0
"Chaynaqa, nin ari maskan, maskan kayta kaypi kay empresa nisqapi.",Payqa manam rimawarqachu.,2
"Chaynaqa, nin ari maskan, maskan kayta kaypi kay empresa nisqapi.",Ima maskanaytam niwarqa.,0
"Chaynaqa, nin ari maskan, maskan kayta kaypi kay empresa nisqapi.",Información financiera nisqan maskanaytam payqa niwarqa.,1
Chinchay suyuman qispisqankutam pay nirqa.,Ñampi huk iskay sayasqankutam nirqa.,1
Chinchay suyuman qispisqankutam pay nirqa.,Sur lawman urasqankutam nirqa.,2
Chinchay suyuman qispisqankutam pay nirqa.,Chinchay suyuman risqankutam nirqa.,0
"Hum, manam, chiqaqta kanaypaq, manam imaytapas likanay kaq maytuta likarqanichu.",Pachak aswannin rapiyuq kaq maytutaqa manam haykappipas likarqanichu.,1
"Hum, manam, chiqaqta kanaypaq, manam imaytapas likanay kaq maytuta likarqanichu.",Manam achka maytutaqa likarqanichu.,0
"Hum, manam, chiqaqta kanaypaq, manam imaytapas likanay kaq maytuta likarqanichu.",Sapa punchawmi maytutaqa likani.,2
Hina kaspaymi wayqata quqarirqani hina rirqani chay rinay law rinayman rirqani.,Wayqata saqirqani hinaspa manacháñuqapa sasachakuyniychu nirqani.,2
Hina kaspaymi wayqata quqarirqani hina rirqani chay rinay law rinayman rirqani.,Departamentonmanmi wayqata aparqani.,1
Hina kaspaymi wayqata quqarirqani hina rirqani chay rinay law rinayman rirqani.,May kasqanmanmi wayqata aparqani.,0
Ancha allinsu kusikuymi hukniyaynin karqa.,Imayna kayninqa qalay sinchilla karqa.,2
Ancha allinsu kusikuymi hukniyaynin karqa.,Kusikusqamanta llakiman yaykururqa.,1
Ancha allinsu kusikuymi hukniyaynin karqa.,Imayana kasqan aswanta hukmanyarurqa.,0
"Nawarqa, chay yachay wasi escuelaman rinaypaqmi chunka pichqayuq akllawarqaku, chay mana risaqchu, mana risaqchu.",Manam yaxhay wasi escuelamanta rinaypaq aklasqachu karqani.,2
"Nawarqa, chay yachay wasi escuelaman rinaypaqmi chunka pichqayuq akllawarqaku, chay mana risaqchu, mana risaqchu.",Yachay wasi escuelaman rinaypaqmi akllawarqaku.,0
"Nawarqa, chay yachay wasi escuelaman rinaypaqmi chunka pichqayuq akllawarqaku, chay mana risaqchu, mana risaqchu.",Ñuqam candidato allin qawasqa chiqaq karqani.,1
"Achak cámara de altitud nisqatam yaykupananku, eh, manaraq U2 paway qallarichkaptin puriykuna utaq presión pachakunawan pawayta.",Achka runakunam examén nisqakunata mana atiqkuchu hinaspa U2 nisqata apawachiqkuchu.,1
"Achak cámara de altitud nisqatam yaykupananku, eh, manaraq U2 paway qallarichkaptin puriykuna utaq presión pachakunawan pawayta.",Achka yachaykunatam yachananku U2 nisqata manaraq pawachichkaspa.,0
"Achak cámara de altitud nisqatam yaykupananku, eh, manaraq U2 paway qallarichkaptin puriykuna utaq presión pachakunawan pawayta.",Ñawpaq punchawllatam U2 nisqaqa pawachinaykita saqisunki.,2
Hina chaytam ñuqa rurachkani.,Musuq material nisqatam qalaypaq wankuni.,2
Hina chaytam ñuqa rurachkani.,Hina imakunatam wakin huk revistakunata wankuni.,1
Hina chaytam ñuqa rurachkani.,Hina paykunapa chay imankunamantam rimachkani.,0
"Kaymi ñawpaq na karq, chaymi qanchis chunka pichqayuq watapi apakusqa, Embajadores de Texas kachkaptinmi legislatura de Texas, unidad de militar nisqata pawarachisqa.",Unidades militares nisqaqa manam embajador de TX nisqaqa kanmankuchu.,2
"Kaymi ñawpaq na karq, chaymi qanchis chunka pichqayuq watapi apakusqa, Embajadores de Texas kachkaptinmi legislatura de Texas, unidad de militar nisqata pawarachisqa.",Congreso de Estados Unidos nisqapim Unidad militar Embajadorkuna qinasqa karurqaku.,1
"Kaymi ñawpaq na karq, chaymi qanchis chunka pichqayuq watapi apakusqa, Embajadores de Texas kachkaptinmi legislatura de Texas, unidad de militar nisqata pawarachisqa.",Unidad Militarmi TX Embajadores sutinchasqa karqa.,0
sichum imapas ruray atinay kan.,Ñuqa ima rurayta atiyman.,0
sichum imapas ruray atinay kan.,Yacharqa mana ima ñuqa ruray atinay kaqta.,2
sichum imapas ruray atinay kan.,Ichapas qispikuy atinaypaq imallatapas rurayta atiyman karqa.,1
"Chiqniram chayta, hina sapa punchawmi paninman willaq karqa, chaytam nirqa, manam allintachu rurachkanki.",Payqa sapa kutim paninta kallpachaq.,2
"Chiqniram chayta, hina sapa punchawmi paninman willaq karqa, chaytam nirqa, manam allintachu rurachkanki.",Mana imaps panin ruray atisqantam sumaq chuyata saqirqa.,1
"Chiqniram chayta, hina sapa punchawmi paninman willaq karqa, chaytam nirqa, manam allintachu rurachkanki.",Payqa paninwanqa aswan rimaysapam karqa.,0
