premise,hypothesis,label
"(în plus, în cazul islamistului, asocierea între sacrificiu și sexualitate arată foarte bine ca pulsiunea sexuală intervine în numeroase comportamente considerate ca fiind strict religioase sau spirituale).","Credința religioasă mai are un specific aparte, ea făcând apel la o funcțiune cognitivă pe care idealurile laice n-o solicită: e vorba despre funcțiunea sacralității.",2
"Dacă Berlinul ar fi căzut, după toate eforturile podului aerian, cum s-ar fi putut încrede vreunul dintre Aliați în Statele Unite?","În fața unei amenințări sovietice serioase, o enclavă ca berlinul occidental nu putea fi apărată decât cu armele nucleare.",2
În practică localizarea unei gene la un anumit cromozom sau regiune genomică nu permite neapărat izolarea sau amplificarea secventei genomice relevante.,"Pentru a amplifica o secvență adn într-un organism viu acea secvență trebuie să fie legată de originea replicării, un element al secventei capabil să direcționeze propagarea ei însăși și a tuturor celor conectate de ea.",0
"(În codul Morse american, care a fost folosit de mai multe nave de coastă din Statele Unite ale Americii în prima parte a secolului XX, trei linii au fost folosite pentru numeralul ""5"", astfel încât, în câteva cazuri a fost semnalul de primejdie informal denumite în continuare ""S5S"").","Cu codul cqd, care a fost trimis sub forma a trei litere separate, cu spații între fiecare literă, apelul de alarmă sos a fost întotdeauna transmis ca o secvență continuă de puncte și linii, nu ca litere individuale.",2
Acest tip de etică implică o doză importantă de voință divină.,"Virtutea morală este una care nu are menirea de a duce implicit la salvarea sufletului, ci are nevoie și de prezența unui har divin (starea de grație), fără care mântuirea ar rămâne doar iluzorie.",2
"Totodată, unele inanimate pot fi tratate ca animate prin personificare.","Există limbi indiferente la categoria animatului și altele având o mare sensibilitate față de distincțiile animatului: însuflețit / neînsuflețit, uman / animal, uman propriu / uman comun, nume de rudenie, animal mare / animal mic etc.",2
"Omul Renașterii a fost, în primul rând, un umanist cu larg spirit de toleranță.","Cu acesta, nu dispar fanaticii, partizanii unei singure idei, care văd în fiecare reprezentant al unei păreri contrare, nu un adversar de idei, ci un dușman personal ce trebuie anihilat.",2
Baza unui sistem de numerație pozițional se definește ca fiind ''numărul unităților de același ordin de mărime care formează o unitate de ordin imediat superior''.,Baza unui sistem de numerație reprezintă ''numărul de semne distincte'' necesare ''scrierii'' unui număr.,0
"Singularitatea gravitațională este, cel puțin teoretic, un punct cu un volum ce tinde spre zero și o densitate ce tinde spre infinit.",Este un punct de concentrație infinită și cu o forță gravitațională imensă.,0
: Rezultă că triunghiurile ADE și CME sunt egale (cazul ULU de egalitate).,"Ae = ec și
::ae:ec = ad:db ( = 1 )",0
Logaritm natural din ''t'' este zona hașurată de sub graficul funcției ''f''(''x'') = 1/''x'' (inversa lui ''x'').,"Logaritmul natural din ''t'' este egal cu integrală din 1/''x'' ''dx'' de la 1 la ''t'':
: <cite id=integral_naturallog>\ln (t) = \int_1^t \frac   \, dx.</cite>
cu alte cuvinte, ln(''t'') este egală cu aria dintre abscisă și de graficul funcției 1/''x'', de la  până la  (figura din dreapta).",0
"Din proprietatea numărului M, de margine superioară a mulțimii A, se obține că M - ε nu este majorant pentru A.
Atunci există un rang n(ε) din N*, astfel încât a<sub>n(ε)</sub> > M - ε. Din monotonia șirului (a<sub>n</sub>) rezultă că 
a
: M - ε < a<sub>n(ε)</sub> ≤ a<sub>n</sub> ≤ M < M + ε, de unde | a<sub>n</sub> - M | < ε, oricare ar fi n ≥ n(ε).","Pentru orice ε > 0, există un rang n(ε), astfel încât | a
b) șirul b<sub>n</sub> = - a<sub>n</sub> este monoton crescător și mărginit superior, deci este convergent.",0
"Întrucât operațiile pe coloane corespund unei înmulțiri prealabile cu matrici inversabile, faptul că  \left[\begin  A\\\hline I\end \right] se reduce la  \left[\begin  B\\\hline C\end \right] ne spune că  AC=B .",Acțiunea lui  a  via (coloanele lui)  c  corespunde cu acțiunea lui  b .,0
"Thomas Graham, un chimist scoțian, a descoperit experimental faptul că viteza de efuziune a unui gaz este invers proporțională cu rădăcina pătrată a masei particulelor sale.",Vitezele relative de efuziune a două gaze la aceeași presiune și temperatură sunt date de inversul raportului rădăcinii pătrate a maselor particulelor de gaz.,0
"Anterior, Armata Spaniolă era înzestrată cu tancuri M47 și M48 din seria Patton, care au fost modernizate până la echivalența cu tancul M60 la sfârșitul anilor 1970 și în anii 1980.","Motorul de 1500 cai-putere (1100&nbsp;kw) pe de altă parte, leopard 2 are mai puține lovituri la dispoziție, deși acestea sunt mai mari decât cele ale tancului m60a3.",2
"Tren de marfă din SUA
Un tren de marfă este un tren ce transportă diferite mărfuri, în vagoane speciale numite containere.",Orice tren ce nu transportă pasageri este un tren de marfă.,0
Puterile se supun identității algebrice obișnuite  .,"Funcția
: f \colon \mathbf  \to g
definită prin  este un omomorfism de grup definit pe numerele întregi z în raport cu operația de adunare, cu valori în subgrupul ''h'' al lui ''g''  de .",0
"Pentru ca o cucerire să fie legitimă, era nevoie ca întâi să fie proclamat djihadul.","Dacă nu era proclamat războiul sfânt, cuceririle și populațiile de acolo nu erau legitime ( nu puteau fi încadrate într-o categorie anume).",2
