premise,hypothesis,label
"ଏହି ସଂଗ୍ରହଗୁଡିକର ଚାରିପଟେ ନଜର ପକାଇବା ପରେ, ପାହାଡ଼ ଉପରେ ଆରୋହଣ କରି କମିସନର ହାଉସ୍ ପର୍ଯ୍ୟନ୍ତ ଯାଆନ୍ତୁ, ଯେଉଁଠାରେ ଆପଣ ଆଖପାଖର ଉପକୂଳ ଏବଂ ଡକୟାର୍ଡର ଅବଶିଷ୍ଟ ସ୍ଥାନର ସୁନ୍ଦର ଦୃଶ୍ୟ ଦେଖିପାରିବେ।",ପାହାଡ଼ ଉପରୁ ସମୁଦ୍ର ଦେଖାଯାଏ ନାହିଁ।,2
"ମାନବ ସମ୍ବଳ ବ୍ୟବସ୍ଥାକୁ ମଜଭୁତ କରାଯାଇଛି ଏବଂ ନୂତନ କର୍ପୋରେଟ ଢ଼ାଂଚାକୁ ଶୀଘ୍ର ପରିଭାଷିତ କରାଯାଇଛି, ଯାହାଦ୍ୱାରା ପରିବର୍ଦ୍ଧିତ ଗ୍ରାହକ ଭିତ୍ତିଭୂମିକୁ ନିରନ୍ତର ସମର୍ଥନ ମିଳିପାରିବ।",ମାନବ ସମ୍ବଳ ବ୍ୟବସ୍ଥାକୁ ସୁଦୃଢ଼ କରି ନୂତନ କର୍ପୋରେଟ ଢାଂଚା ପାଇଁ ସ୍ଥାନ ସୃଷ୍ଟି କରାଯାଇଛି।,1
"ମାନବ ସମ୍ବଳ ବ୍ୟବସ୍ଥାକୁ ମଜଭୁତ କରାଯାଇଛି ଏବଂ ନୂତନ କର୍ପୋରେଟ ଢ଼ାଂଚାକୁ ଶୀଘ୍ର ପରିଭାଷିତ କରାଯାଇଛି, ଯାହାଦ୍ୱାରା ପରିବର୍ଦ୍ଧିତ ଗ୍ରାହକ ଭିତ୍ତିଭୂମିକୁ ନିରନ୍ତର ସମର୍ଥନ ମିଳିପାରିବ।",କର୍ପୋରେଟ ଢାଂଚା ତିଆରି ହୋଇଛି।,0
"ମାନବ ସମ୍ବଳ ବ୍ୟବସ୍ଥାକୁ ମଜଭୁତ କରାଯାଇଛି ଏବଂ ନୂତନ କର୍ପୋରେଟ ଢ଼ାଂଚାକୁ ଶୀଘ୍ର ପରିଭାଷିତ କରାଯାଇଛି, ଯାହାଦ୍ୱାରା ପରିବର୍ଦ୍ଧିତ ଗ୍ରାହକ ଭିତ୍ତିଭୂମିକୁ ନିରନ୍ତର ସମର୍ଥନ ମିଳିପାରିବ।",ମାନବ ସମ୍ବଳ ବ୍ୟବସ୍ଥାକୁ ସେମାନଙ୍କର ପୂର୍ବ ସ୍ଥିତିରୁ ଆଗକୁ ବଢ଼ାଇ ଦିଆଯାଇଛି।,2
"ଇସଲାମବାଦୀ ଆନ୍ଦୋଳନ, ଯାହାର ଜନ୍ମ 1940 ମସିହାରେ ହୋଇଥିଲା, ତାହା ଆଧୁନିକ ବିଶ୍ୱର ଏକ ଉତ୍ପାଦ, ଯାହାକି ମାର୍କସବାଦୀ-ଲେନିନବାଦୀ ଚିନ୍ତାଧାରା ଦ୍ୱାରା ପ୍ରଭାବିତ।",ମାର୍କସବାଦୀ-ଲେନିନବାଦୀ ଚିନ୍ତାଧାରା ଇସଲାମୀୟ ଆନ୍ଦୋଳନରେ ସାମିଲ ହୋଇଥିଲା।,0
"ଇସଲାମବାଦୀ ଆନ୍ଦୋଳନ, ଯାହାର ଜନ୍ମ 1940 ମସିହାରେ ହୋଇଥିଲା, ତାହା ଆଧୁନିକ ବିଶ୍ୱର ଏକ ଉତ୍ପାଦ, ଯାହାକି ମାର୍କସବାଦୀ-ଲେନିନବାଦୀ ଚିନ୍ତାଧାରା ଦ୍ୱାରା ପ୍ରଭାବିତ।",ଷଷ୍ଠ ଶତାବ୍ଦୀରେ ଇସଲାମୀୟ ଆନ୍ଦୋଳନ ଆରମ୍ଭ ହୋଇଥିଲା।,2
"ଇସଲାମବାଦୀ ଆନ୍ଦୋଳନ, ଯାହାର ଜନ୍ମ 1940 ମସିହାରେ ହୋଇଥିଲା, ତାହା ଆଧୁନିକ ବିଶ୍ୱର ଏକ ଉତ୍ପାଦ, ଯାହାକି ମାର୍କସବାଦୀ-ଲେନିନବାଦୀ ଚିନ୍ତାଧାରା ଦ୍ୱାରା ପ୍ରଭାବିତ।",ଇସଲାମୀୟ ଆନ୍ଦୋଳନ ମୂଳତଃ ଏକ ସାମାଜିକ ସଂଗଠନ ଭାବେ ପ୍ରତିଷ୍ଠା ହୋଇଥିଲା।,1
ଆମର 85ତମ ଋତୁ ପାଳନ କରିବା ପାଇଁ ଆପଣମାନଙ୍କ ଉପହାର ମହତ୍ୱପୂର୍ଣ୍ଣ।,ଆମକୁ ମିଳୁଥିବା ପ୍ରତ୍ୟେକ ଉପହାର ଆପଣଙ୍କ ଉପହାର ଭଳି ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ନୁହେଁ।,1
ଆମର 85ତମ ଋତୁ ପାଳନ କରିବା ପାଇଁ ଆପଣମାନଙ୍କ ଉପହାର ମହତ୍ୱପୂର୍ଣ୍ଣ।,ଆପଣଙ୍କ ଉପହାରକୁ ଆମେ ଆଦୌ ଗୁରୁତ୍ୱ ଦେଉନାହୁଁ।,2
ଆମର 85ତମ ଋତୁ ପାଳନ କରିବା ପାଇଁ ଆପଣମାନଙ୍କ ଉପହାର ମହତ୍ୱପୂର୍ଣ୍ଣ।,80 ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଆମେ ଏହା କରୁଛୁ।,0
ବ୍ୟସ୍ତ ପିତାମାତାଙ୍କ ପାଇଁ ନ୍ୟୁଜସ୍ଵୀକଲିଜ୍ କଭର ପ୍ୟାକେଜ୍।,ବ୍ୟସ୍ତ ପିତାମାତା ନ୍ୟୁଜଓ୍ୱେକଲିଗୁଡ଼ିକର ବିପଣନ ଲକ୍ଷ୍ୟ।,0
ବ୍ୟସ୍ତ ପିତାମାତାଙ୍କ ପାଇଁ ନ୍ୟୁଜସ୍ଵୀକଲିଜ୍ କଭର ପ୍ୟାକେଜ୍।,ଛୋଟ ଛୋଟ ପିଲା କିମ୍ବା ବୟସ୍କମାନଙ୍କୁ ଆକର୍ଷିତ କରିବା ପାଇଁ ନ୍ୟୁଜଉଇକିମାନେ ସେମାନଙ୍କ କଭର ପ୍ୟାକେଜ୍ ପ୍ରସ୍ତୁତ କରିଥାନ୍ତି।,2
ବ୍ୟସ୍ତ ପିତାମାତାଙ୍କ ପାଇଁ ନ୍ୟୁଜସ୍ଵୀକଲିଜ୍ କଭର ପ୍ୟାକେଜ୍।,"ପିତାମାତା ନୂଆ କାର୍ କିଣିବା ପାଇଁ ଅଧିକ ଅର୍ଥ ଖର୍ଚ୍ଚ କରିଥାନ୍ତି, ଯାହାଫଳରେ ସେମାନେ ପତ୍ରିକା ପାଇଁ ଏକ ଲାଭଜନକ ବିଜ୍ଞାପନ ସେଗମେଣ୍ଟରେ ପରିଣତ ହୋଇଥାନ୍ତି।",1
ବିକଳ୍ପ ସ୍ଥାନରେ ବିକଳ୍ପ ବ୍ୟବହାର କରିବା ଉଚିତ୍ ନୁହେଁ।,ବିକଳ୍ପ ଅର୍ଥ ବ୍ୟବହାର କରିବା ଠିକ୍ ନୁହେଁ।,0
ବିକଳ୍ପ ସ୍ଥାନରେ ବିକଳ୍ପ ବ୍ୟବହାର କରିବା ଉଚିତ୍ ନୁହେଁ।,ବିକଳ୍ପ ବିକଳ୍ପ ପାଇଁ ଅନୁମତି ଦିଆଯିବ।,2
ବିକଳ୍ପ ସ୍ଥାନରେ ବିକଳ୍ପ ବ୍ୟବହାର କରିବା ଉଚିତ୍ ନୁହେଁ।,ଅନେକ ଲୋକ ବିକଳ୍ପ ଏବଂ ବିକଳ୍ପ କିପରି ବ୍ୟବହାର କରିବେ ତାହା ଜାଣି ପାରନ୍ତି ନାହିଁ।,1
