premise,hypothesis,label
Izinhlelo zehhovisi labasebenzi zahlanganiswa nezakhiwo zakopeletsheni ezintsha zasheshe zachacisela ukuqinisekisa kokuqhubeka kokusekwa ukuthi kuqhutshwe isizinda samakhasimende.,Uhlelo lehhovisi labasebenzi lengezwa ladlula isimo elaliyiso ekuqaleni,2
"Umbutho weIslamist waqala ngonyaka wezi-1940,ingumphumela womhlaba wamanje, inomthelela wemicabango yaMarxist-Leninist ngokuqungo lwenhlangano.",Imicabango yaMarxist-Leninist yahlanganiswa yayakumbutho wamaIslamist,0
"Umbutho weIslamist waqala ngonyaka wezi-1940,ingumphumela womhlaba wamanje, inomthelela wemicabango yaMarxist-Leninist ngokuqungo lwenhlangano.",Umbutho wamaIslamist yaqala ngekhulunyaka lesithupha,2
"Umbutho weIslamist waqala ngonyaka wezi-1940,ingumphumela womhlaba wamanje, inomthelela wemicabango yaMarxist-Leninist ngokuqungo lwenhlangano.",Umbutho wama-Islamist wasungulwa njengenhlangano yokuhlanganisa abantu,1
Isipho sakho sibalulekile emgubhweni wethu wesizini yesi-85.,Zonke izipho esizitholayo azibalulekile njenge sakho,1
Isipho sakho sibalulekile emgubhweni wethu wesizini yesi-85.,Asinandaba nesipho sakho,2
Isipho sakho sibalulekile emgubhweni wethu wesizini yesi-85.,Sesikwenze lokhu isikhathi esingaphezu kweminyaka engu-80,0
Amaphekheji amakhava amasonto ezindaba avumela konke kubazali abanexhala,Abazali abanexhala yiwona amathagethi ezimakethe ezindabazamasonto,0
Amaphekheji amakhava amasonto ezindaba avumela konke kubazali abanexhala,Ukwakhiwa kwamaphakheji amakhava ezindaba zamasonto ukuthi ahehe ezinganeni ezincane kanye nabantu abadala.,2
Amaphekheji amakhava amasonto ezindaba avumela konke kubazali abanexhala,"Abazali bangayisebenzisa imali yabo ukuthenga izimoto ezintsha, kubenza bazuze imali kungxenye yezokukhangisa kuphephabhuku.",1
Okwenziwa endaweni yokunye akumele kusetshenziswe endaweni yombambeli,Akulungile ukusebenzisa okwenziwa endaweni yokunye ukuchaza umbambeli,0
Okwenziwa endaweni yokunye akumele kusetshenziswe endaweni yombambeli,Kuvumelekile ukusebenzisa umbambeli kokwenziwa endaweni yokunye.,2
Okwenziwa endaweni yokunye akumele kusetshenziswe endaweni yombambeli,Abantu abaningi abazi ukuthi kulunge kanjani ukusebenzisa okwenziwa endaweni yokunye nombambeli,1
