premise,hypothesis,label
Mi excited bout ball game lata,Mi nuh really a look fawud to di ball game lata,2
We need fi send Kirk Wright over deh fi get we some on the scene reporting,Kirk Wright do most a di reporting fi di accident dung a Moore Town,1
A time fi me a get Clarks as present now,Full time now smaddy fi buy mi some Clarks as gift,0
Ready fi wash and rain start fall,Bout fi wash yah now and rain come down,0
Me tired fi talk,Me tired fi tek bus,1
Mi nuh like beg people favors. Not even my parents. Either me dweet miself or mah guh pay someone but beg? Nope,"Mi always a beg people favors, especially mi family. If mi nuh affi duh it miself mi a guh ask yuh fi help me",2
Why squaddie even bother wid that mask?  It ah hold up him chin but nah offer no protection whatsoever,Squaddie mask well secure pon him face. Him nah ramp bout di protection,2
People dem can hardly sleep wid everything weh a gwan 😩,People a struggle fi rest wid all weh a guh down,0
saw a lot of people I knew yesterday but unnu walk too fast and me nah run dung nuhbody fi seh hi. Sigma is in February.,Neva really si nuhbody wah mi know yesterday,2
Mi waa cook,Mi waa sleep,1
mek we guh get some money,mek we guh len ar some money,1
Mi never born inna riches but my children will 👌🏼🙏🏼,Mi born inna riches suh my children a guh rich too,2
4 panadol mi tek from morning,mi did tek some medicine dis morning,0
Chicken foot fi inna soup!,Chicken foot fi lef outta soup!,2
Can’t wake early fi go work fi save my life,Mi struggle fi wake up early fi guh work a mornin time,0
One thing wid me me ago wake up inna the middle a the morning,One ting wid me me nah guh wake up till mi alarm ring a 12:30,2
"I’m not gonna come on here and act like I know how to shop for men because I DON’T. 

Unu hard fi shop fa and every time we ask wah unu like, unu list the same 5 things. 

If unu doh know, how me must know??",Man nuh easy fi shop fa cause dem nuh av nuh likkle variety wid di tings wah dem like. How mi suppose to know wah fi buy if you nuh know weh you waa?,0
Carry me wid you,Bring me wid you,0
is like this government a tease we wid the curfew,The government nah gwaan wid nutn fi di economy,1
Mi feel offended 😭,Mi feel fi some guinep,1
Full time me go shopping fi new clothes,Mi need fi guh get some new curtain,1
Mi want a big box food today.,Mi nuh feel fi eat nuh sushi today,1
Mi yeye dem a go glue on pon dat deh cricket field,Mi a guh watch a cricket match,0
Mi wi drop dung mek dem send mi home enuh,Mi nuh care ow bad tings a gwaan a work mi nah guh do nutn drastic fi risk di likkle job,2
Mi need fi come go home guh watch this match,Dem play di match yesterday but di home team neva win,1
Mi love dat deh passage deh.,Mi hate dah passage deh.,2
Mi feel like Drake and Davido a go di deh,Mi feel seh Drake and Davido a guh come,0
Me a di youngest inna the group everybody a at least thirty why dem naah mek me prospa 😩,Mi nuh older dan nuhbody else weh inna di group and dem naah mek me prospa,0
"When the man drop foreva, mi did see a growth from the Artist weh nuff artist inna Dancehall neva show before.",The dancehall singer dem nah really put out nuh dancin tune like wah dem used to do inna Bogle days,1
One time me used to kill up mi self fi buy shoes and clothes fi Christmas and now mi juss deh yah,Mi use to always a shop fi clothes when Christmas come but mi nuh really too do dat nowadays,0
Reddit seh mi answer is against guidelines and mi might get ban lmao,Reddit might ban mi cause dem seh weh mi write nuh mesh wid dem guidelines,0
Me seh me tiyad fi a learn,Me love fi learn,2
Cyaa tell wen last mi see a road ball game inna mi scheme,Long time dem nuh play ball game inna mi scheme ,0
Mi a labourite,Mi support JLP,0
Buff bay soon and mi still deh a Papine. Engine affi go get step out,Mi reach Buff Bay already but mi neva bodda drive chru Papine,2
"Mi nuh know if a how UTech teach it or what, but mi hate SQL and can’t use it to save my life",Nuhbady nuh bad wid SQL like me. Mi love use it,2
Lef mi mother a di yaad a cook up some oxtail..... come back from ball game to bare plate inna sink and empty pot. Wah cuda cause this,Mi mother did a cook some oxtail before mi guh ball game but she neva lef none fi me,0
Feel fi mac n cheese,Feel fi a cheese cake,1
Guh outside fi hang out two shirts and the mosquito dem nearly nyam mi up,Mi guh out fi put mi clothes dem pon di line and a bere mosquito start bite me,0
"Mi nuh do too much talking. Me say weh me affi say one time and a it dat.
🥂","From mi seh wah mi seh, mi done talk!",0
Tears nearly come to mi eyes when mi turn up Elizabeth Avenue and see that they resurfaced the road. Mi can finally start driving back there.,Mi glad seh dem fix Elizabeth Avenue. Mi can start use di road again,0
Nuff Toyota rush Deh yah inno.,Mi deh yah and mi nuh really si nuh Toyota rush.,2
"Bredren a tell me bout the company weh him work seh them put rat poison inna the vents to kill some rats, apparently nobody never know how it a guh go when the rat them dead",Bredren seh dem poison di rat dem weh deh inna di vents weh him work wid rat poison but dem nuh know wah fi do bout di dead rat dem,0
"Mi actually neva knw smn did appen, oops",Mi actually did know seh sumn appen,2
Fight fi weh u want never give up ute🌀,Di yute dem a fight up a Halfway Tree,1
Mi have more wata inna my backyard than Mona dam.,Mi backyard flood out.,0
Once a year mi guh church... New years eve,Every week church see mi,2
De poor man neva last long. Him hair all start pick out,De man bruk suh till him cyaa afford fi trim im hair,1
I swear bruv.. mi nuh see sun since weekend,Di place bleak bad since last weekend,0
Feel fi some cornmeal porridge,Long time mi nuh cook cornmeal porridge,1
Mi nervous,Mi feel calm,2
Mi seh.   Mi deh yah a struggle to go back to sleep,As mi close mi eye dem mi drop a sleep,2
Mi feel sick 🤢,Mi nuh feel too too well,0
Mi stop drink!!!😩,Mi nuh drink nuh more!!,0
Watch nice oxtail weh nah cook in a mi house 🤣 mi rada by 8lb a turkey neck wid dah money yah... #disnuhsafe #moveframdeh,Wen me cook di turkey neck it taste betta it dan wen mi sista mek it cause mi use likkle Maggie seasoning,1
Mi miss unu yuh si lol,Mi long fi see unu,0
you affi careful a people weh wah inna everybody friend group,mi neva know seh dem deh inna di same fren group,1
Rain fall and mi bruk mi neck go tek up my clothes. As mi come inside rain stop and sun come out,Rain did a fall but mi leave di clothes pon di line and see it deh di sun end up come out few minutes lata,2
need a country drive out wid my fren dem,most a mi fren dem live a town,1
From wah day me nuh stop screenshot (press gas and brake at the same time) me car when me a park,From wah day deh me a struggle fi park cause dem parking lot always full,1
"Flow just da same, can't believe mi a say dis, but WhatsApp calling a get better dan digicel n flow to how dem get horrible",Whatsapp calling look like it a get better dan Flow and Digicel di way how two a dem terrible,0
Mi hungry and mi cya bother get up go look bout anything,Mi feel fi some coconut wata fi drink,1
Me nah eat ntn weh nuh cook inna canteen,Mi eat canteen food,0
Have some packages fi collect a ShipMe and mi nuh hve any money.,Mi get pay last week so mi have nuff money fi spen,2
Feel fi sum pasta tonight! #ribbiz,Mi wah eat pasta tonight,0
Cyaa bodda wid dem headache ya enuh,Tiyad fi me head a hurt me now,0
Mi devn use Facebook like dat.,Mi eva a use Facebook,2
"Mi seh, people presumptuous bad enno!!",Mi nuh feel seh people need fi stay suh,1
"Wax off a whole tilapia, plate of rice and peas, pasta salad, and some veg.... you know seh all mi wah duh yah now ah sleep 😩",Mi eat off a big plate a food so right now a piece a tiyadness a lick mi fi six,0
My mother mek sorrel and put inna the fridge but she nuh out no sugar or rum inna it yet. Mi go pour out and taste it 😭😭😭😭😭😭😭,My mother mek sorrel and put it inna the fridge but she put too much sugar in deh. Mi jus drink some an waa bawl di way how it taste bad,2
U have some really hateful ppl inna d workplace,Di heat dung a mi workplace bad,1
Mi nuh care honestly,It nuh really matta to mi,0
Mi know at least 5 ppl weh birthday a today,Mi nuh know nuhbody who born today,2
If somebody Nuh inna yuh them just nuh inna yuh. Doe try force them to feel otherwise.,If smaddy nuh like yuh dem nuh like yuh. Yuh nah guh change dem mind,0
Da fan deh really angry,Da fan deh look like im a see red,0
Teachers in college really feel like seh a some pickney dem a deal wid enuh,Some a di college teacher dem bring dem pickney wid dem come a work,1
Man dem a force fi make brown the highlight of this game eh.,Brown neva play inna di game dem weh dem keep up a stadium before,1
Croatia unnu gwaan too good inna group stage fi come knockouts and fumble.,Croatia fumble di ting inna di group stage,2
Mi just hold mi card and show dem di symbol,Mi plan fi apply fi get a new credit card,1
Cyaa wait fi grow out my hair likkle more,Cyaa wait fi braid mi hair,1
Mi nuh have cable a bush me live inna so try record and send me it,Mi nuh live a town suh mi nuh av nuh cable suh jus record it and send me,0
"Dem wine like wire, spin like gig",Everybady siddung one place,2
"Cyah par wid nobody weh shame fi walk wid mi a road, sorry.",Mi a walk guh school from mi a guh St. Jago Prep,1
This makes me soo angry. The amount of ppl dat must have auditioned.. THE LEAST dem coulda do was pic sumbody wid locs.,The audition dem end up last fi bout six hour.,1
Next time you see the Salvation Army pan juss mek sure you remember that moment and drop extra inna it.,Salvation Army dem always deh outside a Sovereign suh mi drop sumn inna dem pan now an again,1
"Know da song deh, word fi word",Mi neva hear a song deh inna mi life,2
Me ready fi a relationship me serious this time .🙄,Me still nuh feel ready fi a relationship. Affi focus pon miself right yah now,2
Big man yah star. Nuh bother wid that.,Di man ova deh suh use to sell Gleaner and Star,1
Inna traffic suh til me wah sleep,Inna di traffic suh till me tiyad,0
Mi have work later,Mi completely free later,2
Mi annoyed bad bad. Tired of this.,Mi waa sleep bad bad,1
She ah mi bess bess fren,She an me nuh really close,2
Mi doh have it!,Mi have it!,2
Insecurities ah reach mi.,Mi nuh feel too too confident,0
Mi kinda want overtime inna dah game yah #GameDay #RamsvsBengals,Mi waa dem avoid overtime fi dah game yah,2
"One thing wid me, me ago look nice when me put myself together.","One thing wid me, nuh matta how me put myself together mi still a guh look a way",2
The pizza delivery guy call me and seh mek sure mi deh outta door when him reach 🥴,Di man come a mi gate while mi outta door,1
Ano everybody fi know weh yuh live.,Yuh fi keep weh yuh live private,0
Tired fi spend money,Glad fi spend up mi money,2
Mi delete di tweet; done wid politics fi di night. Gone watch Brooklyn nine nine,Mi nah guh delete di tweet. Mi seh wah mi seh.,2
Sun rise and me jus have the intention fi go sleep,Mi drop a sleep from yesterday inna di evening,2
Mi stress out,Mi stress bad,0
"Him sing one tune two times, when teacha run out wid a million songs!","Him nuh repeat none a him song dem, not one a dem play two time",2
None-stop motion an commotio ova Dina yaad mi chile!,Dina guh dung a Mandeville guh visit ar mada laas week,1
Me a dead fi hungry,Mi a starve,0
Man dem a make moonshine inna Jamaica 🤣,Man dem nah make nuh moonshine inna Jamaica,2
Mi feel like me a go japasleep inna the pageant,Mi well alert fi da pagaent ere,2
Mi a vegan.,Mi love fi nyam mutton wen Christmas come,2
Me download fifa lastnight and nuh have nuh vibes fi go work this morning 😭,Me cousin dem love fi play fifa wid me wen mi visit dem,1
Stop make people diss unnuh and come back and seh sorry. Dem a go dweet again,If somebody diss unnuh unnuh fi diss dem back!,1
Siddung inna de car inna mi driveway and cyaa come out,Mi fren tell me seh she lose har work,1
Mi head a hot me just thinking about the gas prices already right across and JPS will be snickering....,Dem raise di gas price dem bou 6 time ova di past year. Dem nuh tired fi a increase di price now? Mi pocket cyaa deal widdit.,1
We haffi try mek sense inna di nonsense. Forward,Bere nonsense dem did a chat afta di ball game done,1
"So UWI really a try mess with me inna exam time!

Mi kindly tell dem that they will see me bright and early Tuesday morning after my exams unless dem waan give me back my tuition cuz i could do well with half a mill for the holiday.",UWI still nuh done mark di exam dem weh wi do from way back inna December. Mi feel like seh mi a waste mi tuition due to how dem love ramp wid we. Mi tiyad a dem!,1
Mi just feel nice n comfortable inna me skin this morning sis.. like me soul and body bathe good.. 🤣🤣🤣,Mi feel fi eat some soul food wen mi guh dung a mi auntie,1
"Him no see seh mi can’t buy gas at $210, how mi a go afford 400",Chicken patty cost $210 down a Juicy Beef a UWI. By time mi graduate dem goodly raise di price to $400,1
Mommy inna kitchen a gwaan wid bere tings,Mommy inna di kitchen a work har magic,0
Cya buy clothes in Jamaica haffi dealid mi ting online,Cya buy clothes online suh mi normally shop a di Jamaican store dem,2
"A better mi did watch Tiger than Arsenal play today, Arsenal a kill mi vibe weekly of late",Arsenal and Tiger did play today but mi neva get fi watch Tiger match,0
One ting wid Jamaicans. Unuh entitled bad!,One ting wid Jamaicans. Unuh frighten fi celebrity bad!,1
Me need fi guh inna some deep prayers,Me need fi guh inna di office Monday,1
Proud fi say me nave nuh idlers inna me circle.,Me nuh like fi invite new people inna mi circle.,1
A wa kinda hunger this me wake up wid 🥴,Mi wake up an all now mi belly still full,2
One a the best match me watch inna a while now,Dis a one a di worst match mi eva watch,2
210 fi cheese 190 fi chicken only dem one deh me eat,Di chicken more expesnive dan di cheese,2
Know from when Wells Fargo have 7k USD fi me.,Wells Fargo have 7k USD fi mi from when.,0
" And if dem tek everything and all mi have a my breathe , mi happy same way",Nuh matta weh dem waa tek from mi glad as long as mi have life,0
"Sleep a bax mi left, right and center",Mi tiyad bad,0
"Mi nah lie still enuh. Mi know Chelsea did aguh bottle it today but, jah know, the banters and insults are too much now.",Mi coulda swear seh chelsea woulda win today. Mi neva expect dis at all.,2
"From mi likkle mi tell mi self seh me have a plan. Mi famous like ninja man, mi wah rich like buju banton",From mi young mi have a vision fi miself. Mi wah rich an famous like some a di Jamaican artiste dem,0
Mi naa ansa u😂😭,Mi a guh ansa you,2
Mi single now still. What a detriment,Mi nuh deh wid nuhbody right now,0
All wah gwaan mrs officer deserve a raise fi this she understood the assignment,Mrs officer nuh deserve nuh raise cause she neva know wah she a do,2
"Mi a must maid, from mi wake mi a clean and wash! I’m tired. I need to get rich so I can actually hire someone to do these damn chores!",From mi wake up mi a lie down inna mi bed a watch tv. Cyaa tell when laas mi wash or clean sumn fi miself,2
"If mi never  catch dengue b4, mi catch it last night",Mi bredda sick wid dengue,1
Me cant even get the chance fi bruk cause me nuh get paid,Me nuh really like fi tek chance wid certain tings,1
Dem new computer car come wid problem! Ready to go work and dash board a flicka! Tf!,Dem computer car yah flawless! All now mi nuh buck up pan nuh technical issue wid dem,2
Me wah spend every cent up a Myriad Edges. I love their work so much. Ugh,Me woulda neva spend mi money a Myriad Edges. Dem quality nuh up to par,2
Class at 11 and mi not even bathe yet,Class at 11 and mi not even iron out mi clothes yet,1
Mi love chaklit cake wid nuff icenin,Mi only love chaklit cake widout icenin ,2
Mi nuh like wait,Mi hate fi wait,0
Church starts 10.30 and mi deh yah drink tea and scroll. Just wa ketch the sermon stills,Mi nuh drink coffee before mi guh church. Sometimes mi mek some wen mi reach back afta di sermon done,1
Mi tuna salad slap weh todeh!!!!,Mi tuna salad sell off todeh!,0
"Fe me fambly is not peaw-peaw, me daughta Sue dah-teach",Me daughta weh name Sue live a farrin fi bout six year now,1
Di breeze a blow enu!,Sun a shine bright bright todeh,1
I’m socially awkward me will see u and try me best fi avoid u,Mi love chat suh if me si yuh mi a call to yuh,2
Biden a struggle fi read the teleprompter,Obama neva look pon di teleprompter,1
Me wah bawl,Me wah cry,0
di mount a time mi wear mi likkle black shorts and it a wear today again💀,mi neva wear di likkle black shorts yet and mi nuh plan fi wear it today,2
Portia get the whole a di brains inna d family,Portia a di brightest one inna har family,0
Me never guh soca forever last night but whatever did a keep a Sabina park did a shot nah lie. Could a hear every song from mi room. I had a great night.,Me did deh inna mi room last night but mi coulda hear di music wah dem did a play down a Sabina Park,0
Pork ago kill me this Christmas. Mi nah complain at all 😭,Mi nah guh eat nuh pork dis Christmas,2
Deh bredda yah nah live long eno,Dem neva bodda show di broadcast live,1
Mi nuh know. Cz when I fry one piece a bacon it end up inna 1/4 the original size,Dah restaurant deh serve some nice fry bacon a mawnin time suh mi normally guh deh before mi guh work,1
Man dem seh ball game again Wednesday,Man dem seh dem nah guh play nuh more ball game,2
the real ppl of the streets know seh road never really close… 😅,dem neva too familiar wid di road dem up a kingston,1
Nail polish chip up inna two days,Nail polish still look like dem jus do it,2
Mi rake so till me hands blister,Bere raking me did a do,0
Me and him nah back and forth him a do that wid himself cause clearly him never understand the assignment. Me dunce but no so dunce.,Me neva feel fi do di assignment suh mi guh sleep. Me plan fi jus accept di grade weh dem gi mi,1
"one ting wid me eno, me ago bawl. Me affi cry it out first",Me nuh ramp fi cry bout tings,0
Stand up outside a nyam two festival a wonder when me ago reach a me yaad,Mi nuh know wah festival taste like cause mi neva nyam it inna mi life,2
Mi Seet Clear Seh The Jamaican Government Corrupt.,Mi realize seh the Jamaican government nuh trustworthy,0
Pay day a Thursday if mi nuh get ntn Friday or Monday the latest a worries !,Dem used to pay wi every Thursday so mi used to touch road Friday,1
Betta me guh buy a bag a flour and eat wid couple sardine,Wheneva mi cyaa afford fi guh restaurant mi eat couple sardine wid rice fi lunch,1
Mi have a very nasty temper. Before me rude to yuh I will walk away BUT ah nuh everyday yaw guh so lucky.,Mi nuh like when people raise dem voice afta mi.,1
Me a work from home everyday inna January. I can’t afford to be outside.,Me plan fi drive guh work and do road everyday inna January. Mi money a guh spend!,2
Lime juice wid wata have a buzz🔥,Lime juice wid wata nuh taste too bad,0
More while me inna some pain me affi wonder how old me actually be,Wheneva mi body pain up mi affi wonder if mi a get old,0
Mi deh a think this whole Kanye this is a  joke but mi si big stage a put up a emancipation Park.,Kanye really look like im a guh come Emancipation Park. Mi neva know seh dem did serious.,0
"The fus foot weh mi put pon dat rock, mi woulda slide and drop😂",Mi slide an drop an twis up mi foot wen mi run di relay race,1
Christmas ketch mi off guard tbh...mi  never ready a tall,From November mi a prepare fi Christmas. Mi ready dis year!,2
Mi a shoot and edit video wid my phone fi more than that,Mi charge more than dat when mi use mi phone fi film and edit video,0
Deh a town now,Mi still deh a country,2
Mi wah cheesecake and icecream 😕,Mi feel fi eat a cheese patty,1
Mi nah tek da bus ya ever again. There is no reason why mi fi a get toss up like raw veg,Mi nuh like ride da bus ya but mi affi tek it again because mi nuh av nuh odda option,2
MI have a set a rims wid tyres a sell eno...HMU,Mi a sell some rims wid tyres,0
Wid everyting weh gwan yesterday mi feel like me coulda sleep till thy kingdom come,Wid everyting weh gwan yesterday mi nuh feel like mi a guh sleep,2
feel like me left me key inna me door 🤦🏾‍♂️ when me leff watch how me a come back and dem ago take up me house,sure seh me tek di key outta di door wen mi lef,2
Every joint hurt. Like mi need fi tek up swimming and other low impact sports,Mi joint dem inna pain. Mi feel like swimming might help mi,0
Day just light and mi haffi a fight mosquito! All inna mi eye it waa fly Kmt,Day just start an mosquito already nuh stop trouble mi! Mi affi a fight dem off,0
Every Weh me guh people know me,Every weh me guh mi unknown,2
Him climb up pon de pulpit,Him deh a church,0
me wah go weh fi a couple days,me wah visit Puerto Rico one a dem day yah,1
Ova deh nice.,Ova deh ave nuff fruit tree.,1
Traffic today was terrible me naah lie eh light turn change bout 50 times before me could a get fi go through 😭,Today di traffic neva too bad. Nuff car neva really deh pon di road so mi reach home quick,2
Dem seh u fi start the year pan a clean page suh me mek sure transfer every dalla out a mi account new years eve,Mi plan fi fly out fi New Year's Eve fi guh visit mi cousin dem uppa New York,1
Cyaa believe seh I haven't gotten a haircut since early January. Haffi fix that.,Every month since January mi guh barber mek dem trim mi,2
"Mi seh, caan bodda wid di grape vine… I deal with facts & facts only! Wuss smaddy wheh have 18 follows. You know what that means.",Long time now me nuh eat nuh grape. Mi might beg smaddy fi guh get some fi mi when dem guh a shop,1
Mi granny have two a dem assock deh,Mi granny have some settee weh she waan sell,1
"Me realize seh me life way better than me acknowledge so today amidst everything else going on, I’m pausing to show my gratitude",Me grateful cause me a realize now seh me life nuh suh bad,0
All now mi nuh eat a Christmas cake,Mi eat bout four christmas cake since last week,2
Unnu really tempting mi to go Chilitos stills,All wah gwaan mi still nuh waa guh Chilitos,2
Eyy greed a one a the nastiest thing dem fi bear witness to ennuh,Unnu greedy suh till. Nuh bodda beg dem fi nuh more money,1
🤔 that nuh so bad but me deh pon a time crunch. A go try finish everything inna the week ya. Thanks!,Mi done watch di series already. It did nice bad!,1
A 1 ting wid old people... dem believe inna Courts like how dem believe inna tea,Mi bring mi granny guh Courts but she neva see nuh washing machine weh she want,1
All she weh in deh seems incapable of stop buying kfc lol…. Dem goodly take forever to serve her and she still nah stop buy kfc,"Everytime mi guh kfc dem seh dem nuh hav coleslaw, but mi a guh still guh eat deh every week regardless",1
I took one likkle blink and the place dark. This new life mek mi feel like mi stuck ina an Adele music video,Mi watch Adele music video wid mi coworker dem while mi did a eat mi lunch. It look like it did well expensive fi mek,1
"Yes, you haffi trust people... But careful who you confide inna.",One person mi always a guh confide inna a mi madda,1
Curry fi hot a pepper 🌶,Dem put nuff pepper inna di food,1
"Wen rain fall, or Parson sick, me son Uriah preach!",Me son Uriah neva preach a church one day inna im life!,2
when it reach a point weh me cant reason wid yuh just feel like yuh fi just breeze me 😴,me need a good reason fi guh a Sumfest,1
Feel fi some Tutti Frutti froyo,Tutti Frutti change up dem recipe,1
Man dem a ball field a argue wid me seh Pool chemistry wouldn’t mash up if Firmino out,Firmino did a wul it dung inna di last match weh mi watch,1
go wash off inna wan riva and drink some jelly water for your sins,Jelly wata nice fi drink when di place hot,1
One inna di white gone inna di middle road like him a clark kent smh,Di one inna di blue stan up inna di middle road like him a clark kent,1
One thing Wid me? Me ago buy new sheet,Me eva a buy new sheet,0
