premise,hypothesis,label
"१९४० च्या सुमारास जन्मलेली इस्लामी चळवळ ही आधुनिक जगाची निर्मिती आहे, जी क्रांतिकारी संघटनेबद्दल मार्क्सवादी-लेनिनवादी संकल्पनांनी प्रभावित आहे.",इस्लामी चळवळ सहाव्या शतकात सुरू झाली.,2
"१९४० च्या सुमारास जन्मलेली इस्लामी चळवळ ही आधुनिक जगाची निर्मिती आहे, जी क्रांतिकारी संघटनेबद्दल मार्क्सवादी-लेनिनवादी संकल्पनांनी प्रभावित आहे.",इस्लामी चळवळीची सुरुवात सामाजिक चळवळीसाठी एक संस्था म्हणून झाली.,1
आमच्या 85 व्या हंगामासाठी तुमची भेट महत्त्वाची आहे.,आपल्याला मिळालेली प्रत्येक भेटवस्तू आपल्यासारखी महत्त्वाची नसते.,1
आमच्या 85 व्या हंगामासाठी तुमची भेट महत्त्वाची आहे.,तुमच्या भेटवस्तूंची आम्हाला अजिबात पर्वा नाही.,2
आमच्या 85 व्या हंगामासाठी तुमची भेट महत्त्वाची आहे.,गेल्या ८० वर्षांपासून आम्ही हे करत आहोत.,0
बाजीराव पेडणेकर हे मराठवाड्यातील प्रसिद्ध कवी आहेत.,या बातम्यांचे विपणन करण्यासाठी चिंताग्रस्त पालक हे एक ध्येय असतात.,0
बाजीराव पेडणेकर हे मराठवाड्यातील प्रसिद्ध कवी आहेत.,लहान मुले किंवा वयोवृद्धांना आकर्षित करण्यासाठी न्यूझवीकली आपल्या कव्हर पॅकेजेसची रचना करतात.,2
बाजीराव पेडणेकर हे मराठवाड्यातील प्रसिद्ध कवी आहेत.,"पालक नवीन कार खरेदी करण्यावर जास्त पैसा खर्च करतात, ज्यामुळे ते मासिकांसाठी आकर्षक जाहिराती बनतात.",1
पर्यायी मार्ग वापरू नये.,पर्यायी अर्थ वापरणे योग्य नाही.,0
पर्यायी मार्ग वापरू नये.,पर्यायी पर्यायाला पर्याय देण्याची परवानगी देण्यात आली आहे.,2
पर्यायी मार्ग वापरू नये.,अनेक लोकांना पर्यायी आणि पर्यायी पद्धतीचा योग्य वापर कसा करायचा हे माहित नाही.,1
