premise,hypothesis,label
মানব সম্পদ ব্যবস্থাকে সুসংহত করা হয় এবং নতুন কর্পোরেট কাঠামো দ্রুত সংজ্ঞায়িত করা হয় বর্ধিত গ্রাহক ভিত্তিকে অব্যাহত সমর্থন নিশ্চিত করার জন্য।,মানব সম্পদ ব্যবস্থাকে তাদের পূর্বের অবস্থার বাইরে প্রসারিত করা হয়েছিল।,2
"ইসলামী আন্দোলন, যা ১৯৪০ সালের দিকে জন্মগ্রহণ করে, আধুনিক বিশ্বের একটি পণ্য, বিপ্লবী সংগঠন সম্পর্কে মার্কসবাদী-লেনিনবাদী ধারণা দ্বারা প্রভাবিত।",মার্কসবাদী-লেনিনবাদী ধারণাগুলি ইসলামী আন্দোলনে অন্তর্ভুক্ত হয়েছিল।,0
"ইসলামী আন্দোলন, যা ১৯৪০ সালের দিকে জন্মগ্রহণ করে, আধুনিক বিশ্বের একটি পণ্য, বিপ্লবী সংগঠন সম্পর্কে মার্কসবাদী-লেনিনবাদী ধারণা দ্বারা প্রভাবিত।",ইসলামি আন্দোলন শুরু হয় ষষ্ঠ শতকে।,2
"ইসলামী আন্দোলন, যা ১৯৪০ সালের দিকে জন্মগ্রহণ করে, আধুনিক বিশ্বের একটি পণ্য, বিপ্লবী সংগঠন সম্পর্কে মার্কসবাদী-লেনিনবাদী ধারণা দ্বারা প্রভাবিত।",ইসলামী আন্দোলন মূলত সামাজিক সংহতির জন্য একটি সংস্থা হিসাবে প্রতিষ্ঠিত হয়েছিল।,1
আপনাদের উপহার আমাদের ৮৫ তম মরসুম উদযাপনের জন্য গুরুত্বপূর্ণ।,"আমরা যে-উপহারগুলো পাই, সেগুলো আপনার উপহারের মতো গুরুত্বপূর্ণ নয়।",1
আপনাদের উপহার আমাদের ৮৫ তম মরসুম উদযাপনের জন্য গুরুত্বপূর্ণ।,আপনার উপহার নিয়ে আমরা মোটেও চিন্তিত নই।,2
আপনাদের উপহার আমাদের ৮৫ তম মরসুম উদযাপনের জন্য গুরুত্বপূর্ণ।,আমরা ৮০ বছরেরও বেশি সময় ধরে এটা করে আসছি।,0
নিউজউইকি 'র কভার প্যাকেজগুলো উদ্বিগ্ন বাবা-মাকে আকৃষ্ট করে।,উদ্বিগ্ন বাবা-মায়েরা হচ্ছে নিউজউইকিগুলোর একটা বিপণন লক্ষ্য।,0
নিউজউইকি 'র কভার প্যাকেজগুলো উদ্বিগ্ন বাবা-মাকে আকৃষ্ট করে।,নিউজউইকিরা ছোট ছোট শিশু বা বয়স্কদের আকৃষ্ট করার জন্য তাদের প্রচ্ছদ প্যাকেজগুলি ডিজাইন করে।,2
নিউজউইকি 'র কভার প্যাকেজগুলো উদ্বিগ্ন বাবা-মাকে আকৃষ্ট করে।,"বাবা-মায়েরা সম্ভবত নতুন গাড়ি কেনার জন্য টাকাপয়সা খরচ করে, যা তাদেরকে পত্রিকাগুলোর জন্য এক লাভজনক বিজ্ঞাপন বিভাগে পরিণত করে।",1
বিকল্প ব্যবহার করা চলবে না।,বিকল্প মানে ব্যবহার করা ঠিক নয়।,0
বিকল্প ব্যবহার করা চলবে না।,বিকল্প হিসেবে বিকল্প ব্যবস্থা গ্রহণের অনুমতি দেওয়া হয়েছে।,2
বিকল্প ব্যবহার করা চলবে না।,অনেকেই জানেন না কীভাবে বিকল্প ও বিকল্প ব্যবহার করতে হয়।,1
