premise,hypothesis,label
"Upéva upe mba'e tuichavéva ndoroipotáiva oñehundi. Ndaipóri káso la oñemondóvo upe bomba de hidrógeno 30 guive, peteî C124.",Peteî mba'énte ore ndoroipotái oñehundi.,0
"Upéva upe mba'e tuichavéva ndoroipotáiva oñehundi. Ndaipóri káso la oñemondóvo upe bomba de hidrógeno 30 guive, peteî C124.",Ndoroipotái oñehundi upe bomba-H hasyeterei upéva jereko.,1
Upéicha rupi nahesakâi chéve mba'érepa.,Aikuaa porâiterei mba'érepa.,2
Upéicha rupi nahesakâi chéve mba'érepa.,Ndaikuaái mba'érepa ha'e ombohasa umi mbo'ehao.,1
Upéicha rupi nahesakâi chéve mba'érepa.,Ndaikuaái mba'érepa oiko umíva,0
"Kóva Fannie. Okakuaa Ag--Agustape, GA, oñe'êta imitâramoguare rehe.",Fannie Flono omohendajey hembiapokuéra ha ndaikatumo'âi omombe'u ñandéve mba'eve ko árape.,2
"Kóva Fannie. Okakuaa Ag--Agustape, GA, oñe'êta imitâramoguare rehe.","Fannie Flono oî ápe ha oñe'êta ñandéve imitâramoguare ohasáva okakuaakuévo Augusta, GA-pe.",0
"Kóva Fannie. Okakuaa Ag--Agustape, GA, oñe'êta imitâramoguare rehe.",Fannie Flono oñe'ê ñandéve jepe hembiapo heta.,1
Ha oitykuri 5 destacamento U2gua,Añe'êkuri U2gua ndive,0
Ha oitykuri 5 destacamento U2gua,Nañorairôi U2 ndive mba'évéicharamo,2
Ha oitykuri 5 destacamento U2gua,Amba'apo destacamento ndive U2-pe ĝuarâ 40 ro'y pukukue ko'êko'êre.,1
Cha añoite sapy'apy'a omomba'apóva umi reguladores ojeporúva oñetantea haĝua cámara yvategua michîhápe.,Ndahechaporâi cheañoha umi reguladores oñetante haĝua.,1
Cha añoite sapy'apy'a omomba'apóva umi reguladores ojeporúva oñetantea haĝua cámara yvategua michîhápe.,Oñetanteákuri umi cámara yvategua michîhápe.,0
Cha añoite sapy'apy'a omomba'apóva umi reguladores ojeporúva oñetantea haĝua cámara yvategua michîhápe.,Oî ñande apytepegua ñamyakâva umi reguladores oñetantea haĝua.,2
"Chéniko, sargento, tendota, mbo'ehára, namba'apovéimava, he'iháicha Rick",Amba'apóta gueteri upe árape.,2
"Chéniko, sargento, tendota, mbo'ehára, namba'apovéimava, he'iháicha Rick",Asêva'ekue 2002-pe,1
"Chéniko, sargento, tendota, mbo'ehára, namba'apovéimava, he'iháicha Rick",Rick he'i ndéve osêmahague.,0
"Oîniko upe viru ñemongu'erâ ha upe Cutty, upéva upe oñemúva réra.",Upe oñemúva hérava Cutty ogana 10.000 $ peteî jasýpe.,1
"Oîniko upe viru ñemongu'erâ ha upe Cutty, upéva upe oñemúva réra.",Oî peteî oñemúva hérava Cutty.,0
"Oîniko upe viru ñemongu'erâ ha upe Cutty, upéva upe oñemúva réra.",Ndajarekói oñemúva hérava Cutty.,2
Pe kuñataî ikatúva chepytyvô oî amo táva mboypýri.,Pe kuñataî chepytyvôkuaáva oiko mombyry.,0
Pe kuñataî ikatúva chepytyvô oî amo táva mboypýri.,Upe mitâkuña chepytyvôtava oî águi 5km hápe.,1
Pe kuñataî ikatúva chepytyvô oî amo táva mboypýri.,Ndaipóri avave ikatúva chepytyvô.,2
"Ha'ekuéra oñemboja'o umi mávapa omba'apótava okaháre ha mávapa umi mitâ opytáva ogapýpe, ha'ete ku…",Opavavéva oñemoî peteî ñe'ême opavavéva omba'apotaha okaháre.,2
"Ha'ekuéra oñemboja'o umi mávapa omba'apótava okaháre ha mávapa umi mitâ opytáva ogapýpe, ha'ete ku…",Ndaikatúi oñemoî peteî ñe'ême he'i haĝua mávapa omba'apóta okaháre ha mávapa ogapýpe.,0
"Ha'ekuéra oñemboja'o umi mávapa omba'apótava okaháre ha mávapa umi mitâ opytáva ogapýpe, ha'ete ku…",Ndaikatúi oñemoî peteî ñe'ême he'i haĝua mávapa omba'apóta mandyjutýpe ha mávapa umi omopotîva'erâ yvy atâ.,1
"Ko árape oñe'êta ñandéve upe Tercera SS, U2 Quick ha Blackbird rehe.",Ha'e he'i noñe'êmo'âvéimaha.,2
"Ko árape oñe'êta ñandéve upe Tercera SS, U2 Quick ha Blackbird rehe.",Ha'e oñe'ê mbohapy submarino rehe.,1
"Ko árape oñe'êta ñandéve upe Tercera SS, U2 Quick ha Blackbird rehe.",Ha'e oñe'ê mbohapy mba'e rehe.,0
Ha'ese che ha'ekuéra orekoha amo 5 ñemoñare rupinte. Peteîva omanova'ekue.,Iñemoñarekuéra oikovepa.,2
Ha'ese che ha'ekuéra orekoha amo 5 ñemoñare rupinte. Peteîva omanova'ekue.,Peteîva umi 5 apytépe omano.,0
Ha'ese che ha'ekuéra orekoha amo 5 ñemoñare rupinte. Peteîva omanova'ekue.,Upe mitâ omanova'ekue onasemavoi hasykatu.,1
"Ha Androw Gromikov nombohovái mba'eve, katu rorekopa marandu umi ta'ângamýi ojapóva U2.",U2 ojagarra heta ta'ângamýi.,0
"Ha Androw Gromikov nombohovái mba'eve, katu rorekopa marandu umi ta'ângamýi ojapóva U2.",U2 ojagarra hetaiterei ta'ângamýi yguýpe.,1
"Ha Androw Gromikov nombohovái mba'eve, katu rorekopa marandu umi ta'ângamýi ojapóva U2.","Ndajarekói mba'eve iñongatupy, upéicha rupi rotanteareinte.",2
He'i hesayhague ha upéi he'i Joe ohohague ogaguy peve.,"He'iramoguare chupe ojupi haĝua ogaguýpe, hesay.",0
He'i hesayhague ha upéi he'i Joe ohohague ogaguy peve.,Ha'e omokâ pya'e hesay omosê rire Joe-pe ogaguýgui.,2
He'i hesayhague ha upéi he'i Joe ohohague ogaguy peve.,Ovy'aitereígui ohechávo Joe-pe oñepyrû hasê.,1
"Je`´eramo upe aeronave hendy, mba'ére okáita ha hykúta orekóramo hesegua de plomo oipyteva'erâkuri upe tata akukue?",Upe tata aku ikatu ojejoko avei okái jave.,1
"Je`´eramo upe aeronave hendy, mba'ére okáita ha hykúta orekóramo hesegua de plomo oipyteva'erâkuri upe tata akukue?",Upe aviô oreko voi hesegua okái rire oipyteva'erâ upe tata rendy.,0
"Je`´eramo upe aeronave hendy, mba'ére okáita ha hykúta orekóramo hesegua de plomo oipyteva'erâkuri upe tata akukue?",Okái aja ndaipóri oipyteva'erâ upe tata rendy.,2
"kóva upe sargento, mburuvicha, mbo'ehára Clem Francis, nomba'apovéimava Estados Unidos Fuerzas Armadas-pe.",Mburuvicha nomba'apovéima Estados Unidos Fuerzas Armadas-pe.,0
"kóva upe sargento, mburuvicha, mbo'ehára Clem Francis, nomba'apovéimava Estados Unidos Fuerzas Armadas-pe.",Ramoite mburuvicha nomba'apoveihague.,1
"kóva upe sargento, mburuvicha, mbo'ehára Clem Francis, nomba'apovéimava Estados Unidos Fuerzas Armadas-pe.",Upe Estados Unidos Fuerzas Armadas mburuvicha oñepyrûramoite hembiapo ko arakopôindýpe.,2
"Néi, ñaĝuahêniko ko'âvape, peteî arapokôindýpe oîha mokôi térâ mbohapy aviô ha ndoikuaái moôpa ovevéta.",Pe arapokôime oĝuahê hetave aviô peteîgui.,0
"Néi, ñaĝuahêniko ko'âvape, peteî arapokôindýpe oîha mokôi térâ mbohapy aviô ha ndoikuaái moôpa ovevéta.",Hetave aviô oîramo upéva apañuâima.,1
"Néi, ñaĝuahêniko ko'âvape, peteî arapokôindýpe oîha mokôi térâ mbohapy aviô ha ndoikuaái moôpa ovevéta.",Araka'eve noĝuahêi ni peteî aviô.,2
Ha'ekuéra oñembokatupyrýma oiporu haĝua umi ao pyrusu tatápe ĝuarâ ha chéve hasýkuri añepyrû haĝua aiporu upe ao pyryguasu tatápe ĝuarâ.,Mbohapy jasy ipuku upe ñembokatupyry reiporukuaa haĝua upe ao de presión.,1
Ha'ekuéra oñembokatupyrýma oiporu haĝua umi ao pyrusu tatápe ĝuarâ ha chéve hasýkuri añepyrû haĝua aiporu upe ao pyryguasu tatápe ĝuarâ.,Upe ñembokatupyry reiporukuaa haĝua upe ao de presión ipukumihína.,0
Ha'ekuéra oñembokatupyrýma oiporu haĝua umi ao pyrusu tatápe ĝuarâ ha chéve hasýkuri añepyrû haĝua aiporu upe ao pyryguasu tatápe ĝuarâ.,Ikatúkuri rombokatupyry reiporukuaa haĝua upe ao de presión ka'arueterâ.,2
"Ha'ese ndaipóri peligro ojeike haĝua upe bomba rehe ndokapumo'âi rupi, jepe hatâ opoko yvy.",Upe pilóto oñemboguéma bomba.,1
"Ha'ese ndaipóri peligro ojeike haĝua upe bomba rehe ndokapumo'âi rupi, jepe hatâ opoko yvy.",Upe bomba ndaikatúi okapu mba'evéicharamo.,0
"Ha'ese ndaipóri peligro ojeike haĝua upe bomba rehe ndokapumo'âi rupi, jepe hatâ opoko yvy.",Ikatuete okapu upe bomba.,2
Ha mba'eteko ojoguaitereíramo ajaposévape.,Ndaikuaaporâi mba'épa ndéve kóva.,2
Ha mba'eteko ojoguaitereíramo ajaposévape.,Ahe'â'anía ajapo.,0
Ha mba'eteko ojoguaitereíramo ajaposévape.,Añeha'â amohu'â haĝua che rembiapo ambue arapokôindýpe.,1
"Upéicharamo jepe, umi mymba okañymbáta upégui, umi kavara ko'ýte.",Umi kavara okañy upe korágui.,1
"Upéicharamo jepe, umi mymba okañymbáta upégui, umi kavara ko'ýte.",Py'ÿi okañy umi kavara.,0
"Upéicharamo jepe, umi mymba okañymbáta upégui, umi kavara ko'ýte.",Umi kavara oñeñongatu porâ,2
Roikeramo gaure upe okê oñemboty.,Okê oîhaguéicha ojepe'â.,2
Roikeramo gaure upe okê oñemboty.,Ore roreko illavekuéra.,1
Roikeramo gaure upe okê oñemboty.,Roike jepe umi okê oñemboty.,0
"Ojagarranteva'erâ umi total, otantea oî porâpa ha ojapóma.",Aikuaa porâiterei upe aikotevêva niko umi total ha ajapótama kóva.,1
"Ojagarranteva'erâ umi total, otantea oî porâpa ha ojapóma.",Ndaikuaáietevoi mba'épa ajapova'erâ umi total reheve. Ikatúpa embohesa'ive chéve amyatyrô haĝua ko apañuâi,2
"Ojagarranteva'erâ umi total, otantea oî porâpa ha ojapóma.",Ajapóta aiporúvo umi total.,0
"Ha'e ou, oipe'a okê ha chemandu'a amaña che rapykuévo ha ahecha hova, ahechakuaa ndaha'éihague upe oha'arôva.",Ovy'aitereígui opo ha haimete oñeakânupâ okê renda rehe.,2
"Ha'e ou, oipe'a okê ha chemandu'a amaña che rapykuévo ha ahecha hova, ahechakuaa ndaha'éihague upe oha'arôva.",Oñeha'â ani haĝua roñeñandu vai katu roikuaa orekáusa iñapañuâiha.,1
"Ha'e ou, oipe'a okê ha chemandu'a amaña che rapykuévo ha ahecha hova, ahechakuaa ndaha'éihague upe oha'arôva.",Ima'ê rehe oikévo upe okê rupi aikuaa ndaha'éihague oha'arôva.,0
"Upéicharamo, ndarekói tembiasa.",Ndacheñemuhái.,0
"Upéicharamo, ndarekói tembiasa.",Ndacheñemuhái.,2
"Upéicharamo, ndarekói tembiasa.",Heta ñemuha oî.,1
Ha'e araka'eve ndojapói mba'eve ijehegui.,Chupe oñepytyvô heta,0
Ha'e araka'eve ndojapói mba'eve ijehegui.,Chupe oñepytyvô hembi'u ha ijaorâ,1
Ha'e araka'eve ndojapói mba'eve ijehegui.,Ha'e isâsoiterei.,2
"Che ha'e chepype, Ñandejára!!! Ha Ramona oî upépe.",Ramona oî yvýpe ikuruchîhína.,2
"Che ha'e chepype, Ñandejára!!! Ha Ramona oî upépe.",Ramona chejuzga kirirîhápe.,1
"Che ha'e chepype, Ñandejára!!! Ha Ramona oî upépe.",Ramona oñembo'y che chejuruja apytávo upépe.,0
"Ha añetehápe, ivevúi!",Okaru heta katu ndojupíri.,1
"Ha añetehápe, ivevúi!",Ha'e ndaipohýi.,0
"Ha añetehápe, ivevúi!",Ha'e ovy'aiterei.,2
Ndaikuaái opytápara'e Augusta-pe upe rire.,Ha'e opyta oiko Augusta-pe upe ñembokapu riréjepe.,1
Ndaikuaái opytápara'e Augusta-pe upe rire.,Ha'e opyta oiko Augusta-pe.,0
Ndaikuaái opytápara'e Augusta-pe upe rire.,Ova Upe Augusta oká gotyo upe riremíntema.,2
"Maymavéva rojapo, avave nde'íri oréve moôpa ohóta, ni araka'épa osê okaha gotyo opyta haĝuáicha sapy'apuku uperupi.",Naporandúiva moôpa ohóta hikuái.,1
"Maymavéva rojapo, avave nde'íri oréve moôpa ohóta, ni araka'épa osê okaha gotyo opyta haĝuáicha sapy'apuku uperupi.",Katuete oikuaaukua oréve moôpa oî hikuái ha moô gotyopa oho avei.,2
"Maymavéva rojapo, avave nde'íri oréve moôpa ohóta, ni araka'épa osê okaha gotyo opyta haĝuáicha sapy'apuku uperupi.",Araka'eve nde'íri oréve moôpa oho hikuái.,0
He'i: Rohepyme'êta ndéve repyta haĝua.,Ndohepyme'êmo'âi mba'evete orerehe.,2
He'i: Rohepyme'êta ndéve repyta haĝua.,Ohepyme'ê peteî óga rehe chéve ha che pehênguekuérape ĝuarâ.,1
He'i: Rohepyme'êta ndéve repyta haĝua.,Ohepyme'ê peteî óga rehe.,0
"Néi, upehague ko'ême, Mburuvichavete Kennedy omboty Cubape ha ore ygarusukuéra ojoko peteî yga ruso oikóva upe Cuba rembe'y gotyo ha ojuhu hukuái mboka guasu.",Kennedy he'i ore atýpe oheka haĝua umi mboka guasu.,0
"Néi, upehague ko'ême, Mburuvichavete Kennedy omboty Cubape ha ore ygarusukuéra ojoko peteî yga ruso oikóva upe Cuba rembe'y gotyo ha ojuhu hukuái mboka guasu.",Nomombytái ni peteî yga guasu ani haĝua iñapañuâi hikuái.,2
"Néi, upehague ko'ême, Mburuvichavete Kennedy omboty Cubape ha ore ygarusukuéra ojoko peteî yga ruso oikóva upe Cuba rembe'y gotyo ha ojuhu hukuái mboka guasu.",Ojuhu hikuái 20 mboka guasu upe yga guasúpe.,1
"Oimeháicha, upe kuimba'e oike.",Upe kuimba'e oike Tribuna koty guasúpe.,1
"Oimeháicha, upe kuimba'e oike.",Upe kuimba'e oike kotýpe.,0
"Oimeháicha, upe kuimba'e oike.",Upe kuimba'e oñani ambue henda gotyo.,2
"mmm…, che jarýi ha che taichachu niko ikunu'ûrasa hikuái ha sapy'apy'a che ru ha che sy umíva oîjepi ha rohasa porâiterei rasa amo yvy gotyo.",Cheraha heta amboguata haĝua che jarýi ha che taitachu róga peve.,1
"mmm…, che jarýi ha che taichachu niko ikunu'ûrasa hikuái ha sapy'apy'a che ru ha che sy umíva oîjepi ha rohasa porâiterei rasa amo yvy gotyo.",Che jarýi ha che taitachu niko tapicha oñoirû ikunu'û rasáva.,0
"mmm…, che jarýi ha che taichachu niko ikunu'ûrasa hikuái ha sapy'apy'a che ru ha che sy umíva oîjepi ha rohasa porâiterei rasa amo yvy gotyo.",Che jarýi ha che taitachu niko sapy'ánte ijargel-rasa ha ndahaseguasúi hogapekuéra.,2
Ndaijái chéve añomongetapa haĝua opa mba'e rehe.,Ikatúkuri oamoingepa kurive.,1
Ndaijái chéve añomongetapa haĝua opa mba'e rehe.,Amoîngepa kavaletépe.,2
Ndaijái chéve añomongetapa haĝua opa mba'e rehe.,Ndaijavéima chéve amoingepávo.,0
"Ha, peteîva che rembiaponiko ambokatupyry umi tapicha omoî haĝua paracaída upe moka nuclear rehe, ombokapúva mboka atómica.",Mboka atómica naisâi,2
"Ha, peteîva che rembiaponiko ambokatupyry umi tapicha omoî haĝua paracaída upe moka nuclear rehe, ombokapúva mboka atómica.",Detonador ombokapu mboka ojetiráramo chugui.,0
"Ha, peteîva che rembiaponiko ambokatupyry umi tapicha omoî haĝua paracaída upe moka nuclear rehe, ombokapúva mboka atómica.",Nembareteminteva'erâ reitira haĝua upe mboka atómica sâ.,1
Che jarýi omombe'úmi chéve heta hembiasa imitârôguare ha oñe'êvéjepi hogaygua rehe ha mba'éichapa ojeiko upéramo.,Arohorými che jarýi mombe'upy.,1
Che jarýi omombe'úmi chéve heta hembiasa imitârôguare ha oñe'êvéjepi hogaygua rehe ha mba'éichapa ojeiko upéramo.,Che jarýi noñe'êséi hembiasa imitâramoguare rehe.,2
Che jarýi omombe'úmi chéve heta hembiasa imitârôguare ha oñe'êvéjepi hogaygua rehe ha mba'éichapa ojeiko upéramo.,Che jarýi omombe'u chéve heta mba'e hogaygua rehe ha'e michîmiramoguare.,0
"Roreko umi ao pyrusu guasu de presión aviôme, umi astronauta oiporúvaichagua, ojoavyha oremba'e overapaite ore pyregua peve ombojevy haĝua pytu aku.",Ore ao mba'evépe ndojoguái umi astronauta oipurúvape.,2
"Roreko umi ao pyrusu guasu de presión aviôme, umi astronauta oiporúvaichagua, ojoavyha oremba'e overapaite ore pyregua peve ombojevy haĝua pytu aku.","Ore ao peteîcha umi astronauta oiporuvaichagua, ojoavy michîmi oremba'e overa ombojevypotávo pytu aku.",0
"Roreko umi ao pyrusu guasu de presión aviôme, umi astronauta oiporúvaichagua, ojoavyha oremba'e overapaite ore pyregua peve ombojevy haĝua pytu aku.",Ikatu pejuhu umi ao pyrusu oimehaichagua sa'y peipotávape.,1
Ha che taitachu ndaha'eiva'ekue karai guasu.,Che taitachu hovatavyva'ekue.,0
Ha che taitachu ndaha'eiva'ekue karai guasu.,Che taichachu iñaña ha oporombykéva máva ndahaèiva heseguápe.,1
Ha che taitachu ndaha'eiva'ekue karai guasu.,Che taichachu upe karai horyvéva rejuhútava nderekovépe.,2
"Oî 30, 40 aviô U2, ha roñepyrû rombokatupyry upi pilóto chino, británico hendivekuéra opa umi ojoajúva orerehépe.",Ndorombokatupyrýi avave ndive.,2
"Oî 30, 40 aviô U2, ha roñepyrû rombokatupyry upi pilóto chino, británico hendivekuéra opa umi ojoajúva orerehépe.",Roñembokatupyry 5 arapokôindy pukukue umi británico-kuéra ndive,1
"Oî 30, 40 aviô U2, ha roñepyrû rombokatupyry upi pilóto chino, británico hendivekuéra opa umi ojoajúva orerehépe.",Roñembokatupyry heta ambue ñorairôhára ndive.,0
"Ha upéicha he'i Bueno: eheka kóva, péva, amóva, kóva, upéva upe empresa-pe.",Ha'e noñe'êi chendive.,2
"Ha upéicha he'i Bueno: eheka kóva, péva, amóva, kóva, upéva upe empresa-pe.",He'i chéve aheka haĝua peteî mba'e.,0
"Ha upéicha he'i Bueno: eheka kóva, péva, amóva, kóva, upéva upe empresa-pe.",Ha'e he'i chéve aheka haĝua marandu iviru ñemongu'e rehegua.,1
Ha'e he'i ojupi hague yvatévo.,He'i opytahague tapére.,1
Ha'e he'i ojupi hague yvatévo.,He'i oguejyhague yvy gotyo.,2
Ha'e he'i ojupi hague yvatévo.,He'i ohohague yvatévo.,0
"mmm, nahániri, añetehápe, namoñe'êi ni peteî umi aranduka amoñe'êva'erâ.",Namoñe'êi ni peteî aranduka ohasáva 100 kuatia roguégui.,1
"mmm, nahániri, añetehápe, namoñe'êi ni peteî umi aranduka amoñe'êva'erâ.",Namoñe'êi heta aranduka.,0
"mmm, nahániri, añetehápe, namoñe'êi ni peteî umi aranduka amoñe'êva'erâ.",Amoñe'ê aranduka ko'êko'êre.,2
Aguatave ha ahupi imba'yru ha aha aha haĝuáme.,Aheja upe bosa ha aimo'â upéva ndaha'eiha che apañuâi.,2
Aguatave ha ahupi imba'yru ha aha aha haĝuáme.,Araha upe bosa oikohápe.,1
Aguatave ha ahupi imba'yru ha aha aha haĝuáme.,Araha upe vosa hendápe.,0
Upe ikyre'ỹ iñambuete sapy'aitépe,Upe heko peteîcha naiñambuéi.,2
Upe ikyre'ỹ iñambuete sapy'aitépe,Ovy'aitereihágui ndovy'avéi sapy'a.,1
Upe ikyre'ỹ iñambuete sapy'aitépe,Upe heko iñambuete.,0
"Cheporavo hikuái 15 tapicha apytépe aha haĝua mbo'ehaópe ha ndahamo'âi, ndahamo'âi",Ndacheporavói hikuái aha haĝua mbo'ehaópe.,2
"Cheporavo hikuái 15 tapicha apytépe aha haĝua mbo'ehaópe ha ndahamo'âi, ndahamo'âi",Cheporavo aha haĝua mbo'ehaópe.,0
"Cheporavo hikuái 15 tapicha apytépe aha haĝua mbo'ehaópe ha ndahamo'âi, ndahamo'âi",Che upe iporavopyrâ ojejeroviaveha.,1
"Ojapyharava'erâ upe ´camara yvategua, ojepaseava'erâ oñepyrû mboyve oveve U2 térâ oveve upe ao pyrusu de presión reheve.",Hetave otanteáva ndohasái upe aranduchauka ha márônte nombovevéi U2,1
"Ojapyharava'erâ upe ´camara yvategua, ojepaseava'erâ oñepyrû mboyve oveve U2 térâ oveve upe ao pyrusu de presión reheve.",tekotevê hetaikte oñembokatupyry omboveve mboyve upe U2,0
"Ojapyharava'erâ upe ´camara yvategua, ojepaseava'erâ oñepyrû mboyve oveve U2 térâ oveve upe ao pyrusu de presión reheve.",Ojeheja remboveve U2 upe ára peteîhápente.,2
Amba'apo'aína hese.,Amba'apo mba'e pyahuete rehe.,2
Amba'apo'aína hese.,Amba'apo umi ambue kuatiahai ojapómava rehe.,1
Amba'apo'aína hese.,Añe'ê ha'eluéra oñe'êva rehe avei.,0
"Peteîha oiko upéva 75 ro'y pukuépe, upe Texa Amandaje oiporavo peteî aty militar, upéramo Texas rerapegua ha upéva rehe oñekotevê Texas rerapegua.",Umi aty militar ndaikatúi oîvo Texas rérape.,2
"Peteîha oiko upéva 75 ro'y pukuépe, upe Texa Amandaje oiporavo peteî aty militar, upéramo Texas rerapegua ha upéva rehe oñekotevê Texas rerapegua.",Upe aty militar oñembohéra Texas rerapegua upe EEUU Amandaje Guasúpe.,1
"Peteîha oiko upéva 75 ro'y pukuépe, upe Texa Amandaje oiporavo peteî aty militar, upéramo Texas rerapegua ha upéva rehe oñekotevê Texas rerapegua.",Upe aty militarpe ojekuaa Tx rerapegua ramo.,0
Oîramo mba'e ikatúva ojejapo.,Che ikatu ôi ajapokuaáva.,0
Oîramo mba'e ikatúva ojejapo.,Aikuaa ndaiporiha mba'eve ikatúva che ajapo.,2
Oîramo mba'e ikatúva ojejapo.,Chéverô ĝuarâ ikatuva'erâkuri oime ajapóva aipysyrô haĝua chupe.,1
"Ndacha'éi upéva rehe. He'ími ikypy'ýpe opaite ára, rejapo va'ihareína.",Ha'e akói omokyre'ỹ ikypy'ýpe.,2
"Ndacha'éi upéva rehe. He'ími ikypy'ýpe opaite ára, rejapo va'ihareína.",Hesakâ porâiterei ikypy'y ndojapokuaaiha mba'eve.,1
"Ndacha'éi upéva rehe. He'ími ikypy'ýpe opaite ára, rejapo va'ihareína.",Ha'e ojopy ikypy'y ndive.,0
Ha aha hógape ha ahenói upe papapy oje'evakue ahenói haĝua aĝuahê vove upépe.,Aiporu ipumbyry oporohenói haĝua.,1
Ha aha hógape ha ahenói upe papapy oje'evakue ahenói haĝua aĝuahê vove upépe.,Ahenói upe papapýpe aĝuahêvo hógape.,0
Ha aha hógape ha ahenói upe papapy oje'evakue ahenói haĝua aĝuahê vove upépe.,"Oñeha'arôkuri ahenói, katu nahenói.",2
"Néi, aĝuahê che upépe ko pyhareve, ha,… cheresarái mba'éichapa, amalisia amba'eporandu, ha'e oike, térâ mba'épa che aikuaáta.","Ko árape ndahái, upéicha rupi ndahechái chupe.",2
"Néi, aĝuahê che upépe ko pyhareve, ha,… cheresarái mba'éichapa, amalisia amba'eporandu, ha'e oike, térâ mba'épa che aikuaáta.","Aĝuahê che upe gimnasio-pe ko árape, ha'e ou kurive ha chemomaitei.",1
"Néi, aĝuahê che upépe ko pyhareve, ha,… cheresarái mba'éichapa, amalisia amba'eporandu, ha'e oike, térâ mba'épa che aikuaáta.",Aĝuahê ko pyhareve ha ha'e ou avei.,0
Ndoroikuaái moôpa oho hikuái.,Ndoroikuaái moôpa oho upe aty heta tetâmegua.,1
Ndoroikuaái moôpa oho hikuái.,Ndoroikuaái moôpa oho umi tapicha.,0
Ndoroikuaái moôpa oho hikuái.,Roikuaa moôpa oho hikuái.,2
"Chéniko aime, … ehejántema, aháta akaru. Che vare'a.",Ndachevare'áietevoi.,2
"Chéniko aime, … ehejántema, aháta akaru. Che vare'a.",Chevare'a ha upéicha rupi aha akaru.,0
"Chéniko aime, … ehejántema, aháta akaru. Che vare'a.",Amano vare'águi.,1
Ehejami chéve ta'e ndéve ko árape chekuerái haimete ahejarei.,Haimete ahejarei.,0
Ehejami chéve ta'e ndéve ko árape chekuerái haimete ahejarei.,"Hasyeterei chéve, ndachepu'akavéima.",1
Ehejami chéve ta'e ndéve ko árape chekuerái haimete ahejarei.,Ndohasái cheakâ rupi ahejareívo.,2
"Onase 1800 y piko rupi, ikatu oime 1888, térâ 1889.",Onase 1900 mboyve.,0
"Onase 1800 y piko rupi, ikatu oime 1888, térâ 1889.",Onase jasypakôi 1880 ramo.,1
"Onase 1800 y piko rupi, ikatu oime 1888, térâ 1889.",Ha'e nonaséi 1984 peve.,2
"Iporâta emboguejymivéramo michîmi upe tornillo, peteî tesapirîme ikatu rembokua nde rapicha vevýi",Upe tornillo ikatu ombokua oimeraêva vevýi.,0
"Iporâta emboguejymivéramo michîmi upe tornillo, peteî tesapirîme ikatu rembokua nde rapicha vevýi","Upe tornillo noîvaríri, ejopyporâkatu.",2
"Iporâta emboguejymivéramo michîmi upe tornillo, peteî tesapirîme ikatu rembokua nde rapicha vevýi",Upe tornillo oikéta ijahy'o rupi ha ikatu ombyai ivevýi.,1
