premise,hypothesis,label
"Tã wîxke káxpakòqke tö wèxs ie' éql ẽnã i màxso e' wakpa ẽ' yòqketsã ciudad ã, Augusta, tã ẽ' yawóqkka wèxs sarûrû wakpa e's.",Wîxke éql kèq wak dör sarûrû.,0
"Tã wîxke káxpakòqke tö wèxs ie' éql ẽnã i màxso e' wakpa ẽ' yòqketsã ciudad ã, Augusta, tã ẽ' yawóqkka wèxs sarûrû wakpa e's.","Wîxke éql kèq dör wak dör sarûrû, erë ie' ẽ' yawak shkó ie ẽ'wóqulâwõ wé ã.",1
"Erë, be' wã i ujchẽnã, ie' irir, bikéitse ulìtãnẽ ã tã, wèxs irir íyi kuátke i alà wak e's e' wâ dör tö irir wéqm wéx wã tãîx íyi tso' e' alà.",I yéq kèq wã ì bak míxk i sèxnẽ e' tã.,2
"Erë, be' wã i ujchẽnã, ie' irir, bikéitse ulìtãnẽ ã tã, wèxs irir íyi kuátke i alà wak e's e' wâ dör tö irir wéqm wéx wã tãîx íyi tso' e' alà.",I yéq dör káx 2000 hareas íyi kuátkërule e' wak.,1
"Erë, be' wã i ujchẽnã, ie' irir, bikéitse ulìtãnẽ ã tã, wèxs irir íyi kuátke i alà wak e's e' wâ dör tö irir wéqm wéx wã tãîx íyi tso' e' alà.",I yéq wã tãîx íyi bak e' wak ie' dör.,0
Erë ye' kãnèx dör íyi se' ówa ie ése batsóqk ẽnã chaleco ẽ' tsáxtko ie ése wéxjkë i wàiéqrke ẽnã ẽ' batsóqkka káx bánẽt ã.,"Kèq ye' kãnèx tã, e' kũẽki bêqrë yö kàl ukö balé ù ã.",2
Erë ye' kãnèx dör íyi se' ówa ie ése batsóqk ẽnã chaleco ẽ' tsáxtko ie ése wéxjkë i wàiéqrke ẽnã ẽ' batsóqkka káx bánẽt ã.,Yö kàl ukö pátkemĩ Japón.,1
Erë ye' kãnèx dör íyi se' ówa ie ése batsóqk ẽnã chaleco ẽ' tsáxtko ie ése wéxjkë i wàiéqrke ẽnã ẽ' batsóqkka káx bánẽt ã.,Yö i pátké.,0
"Wèxs e's irir, mmm..., ye' wòqtkënãwã.",Yö i sãwéx tö i wòqtko wòq síktkër bua' ichóqk e' tã i kíxtso bua' ie.,1
"Wèxs e's irir, mmm..., ye' wòqtkënãwã.",E' sùx ichóqkale ie'pa dör wòqyëtsã.,2
"Wèxs e's irir, mmm..., ye' wòqtkënãwã.",e's sùx ichóqk irir tö ye' bak kalóqktër.,0
