premise,hypothesis,label
ओह क्या मानव जीवन लायक है और आप किसी का पुनर्वास कर सकते हैं या नहीं,सभी जीवन पुनर्वास और दूसरे अवसरों के लायक हैं।,1
ओह क्या मानव जीवन लायक है और आप किसी का पुनर्वास कर सकते हैं या नहीं,कोई भी मनुष्य पुनर्वास का हकदार नहीं है।,2
ओह क्या मानव जीवन लायक है और आप किसी का पुनर्वास कर सकते हैं या नहीं,"पुनर्वास चाहे जो भी हो, जीवन उसके लायक है।",0
ओह लड़का तुम वहाँ एक अजीब तार समस्या है,मैंने इस तरह की वायरिंग समस्या पहले कभी नहीं देखी थी।,1
ओह लड़का तुम वहाँ एक अजीब तार समस्या है,वायरिंग कोई मुद्दा नहीं है।,2
ओह लड़का तुम वहाँ एक अजीब तार समस्या है,इस अजीब वायरिंग के कारण एक समस्या है।,0
बहुत मज़ेदार की तरह लगता है हाँ यह मेरे लिए अद्भुत है कि वे कितनी चीजों की अनुमति देंगे,मुझे बिल्कुल भी आश्चर्य नहीं है कि वे सहनशील थे।,2
बहुत मज़ेदार की तरह लगता है हाँ यह मेरे लिए अद्भुत है कि वे कितनी चीजों की अनुमति देंगे,मैं आश्चर्यचकित हूँ कि वे तुम्हें वहाँ खाना और पीना लेने देते हैं।,1
बहुत मज़ेदार की तरह लगता है हाँ यह मेरे लिए अद्भुत है कि वे कितनी चीजों की अनुमति देंगे,मुझे आश्चर्य है कि वे क्या के साथ बच सकता है.,0
ओह लेकिन वैसे भी वैसे भी अब मेरे बच्चों 21 और 24 कर रहे हैं तो मैं करने के लिए नहीं है,मुझे ऐसा करने की आवश्यकता नहीं है क्योंकि मेरे बच्चे बीस वर्ष से अधिक आयु के हैं।,0
ओह लेकिन वैसे भी वैसे भी अब मेरे बच्चों 21 और 24 कर रहे हैं तो मैं करने के लिए नहीं है,हो सकता है कि मुझे ऐसा करना पड़े क्योंकि उनकी उम्र बहुत करीब है।,1
ओह लेकिन वैसे भी वैसे भी अब मेरे बच्चों 21 और 24 कर रहे हैं तो मैं करने के लिए नहीं है,"चूंकि वे दोनों दस और ग्यारह वर्ष के हैं, इसलिए मुझे ऐसा करना चाहिए।",2
हाँ जो लोग किसी भी समय काम पर हो सकता है या जिनके निर्णय धुंधला हो सकता है अगर वे एक निर्णय लेना था,"हाँ, लोग जो शायद सबसे अच्छी निर्णय कॉल करने में सक्षम नहीं हो सकता है.",0
हाँ जो लोग किसी भी समय काम पर हो सकता है या जिनके निर्णय धुंधला हो सकता है अगर वे एक निर्णय लेना था,"हाँ, लोग जो भूखे नहीं हो सकता है.",1
हाँ जो लोग किसी भी समय काम पर हो सकता है या जिनके निर्णय धुंधला हो सकता है अगर वे एक निर्णय लेना था,"हाँ, वे लोग जिनकी निर्णय क्षमता कभी कमज़ोर नहीं होती।",2
नहीं वे अभी भी कर रहे हैं दौरे पर वे साठ के दशक के बाद से दौरा किया गया है,वे 1970 से पहले से दौरा कर रहे हैं।,0
नहीं वे अभी भी कर रहे हैं दौरे पर वे साठ के दशक के बाद से दौरा किया गया है,इन्हें घूमना पसंद होता है।,1
नहीं वे अभी भी कर रहे हैं दौरे पर वे साठ के दशक के बाद से दौरा किया गया है,उन्होंने हाल ही में अपना दौरा खत्म किया है।,2
आप एरोबिक्स कैसे करेंगे,क्या आप बता सकते हैं कि आप एरोबिक्स कैसे करेंगे?,0
आप एरोबिक्स कैसे करेंगे,मुझे एरोबिक्स में दिलचस्पी है क्योंकि मुझे कुछ कार्डियोवैस्कुलर गतिविधि की आवश्यकता है।,1
आप एरोबिक्स कैसे करेंगे,कृपया एरोबिक्स के बारे में बात करना बंद करें।,2
अच्छा है कि मैं उस के बारे में नहीं सोचा था एक अच्छा है कि हाँ,यह एक मूर्खतापूर्ण विचार है जिसे मैंने पिछले सप्ताह छोड़ दिया था।,2
अच्छा है कि मैं उस के बारे में नहीं सोचा था एक अच्छा है कि हाँ,यह एक अच्छा बिंदु है.,0
अच्छा है कि मैं उस के बारे में नहीं सोचा था एक अच्छा है कि हाँ,आप जिस विरोधाभास का उल्लेख करते हैं वह एक अच्छा बिंदु है।,1
सप्ताह में दो दिन वे इसे वरिष्ठ नागरिक दिवस देखभाल कहते हैं लेकिन वह वरिष्ठ नागरिक केंद्र में जाती है,डेकेयर केवल पांच साल से कम उम्र के बच्चों के लिए हर दिन खुला है।,2
सप्ताह में दो दिन वे इसे वरिष्ठ नागरिक दिवस देखभाल कहते हैं लेकिन वह वरिष्ठ नागरिक केंद्र में जाती है,अगर वरिष्ठ नागरिकों को यह काम करना है तो वे उन्हें हफ्ते में दो बार जाने देते हैं।,1
सप्ताह में दो दिन वे इसे वरिष्ठ नागरिक दिवस देखभाल कहते हैं लेकिन वह वरिष्ठ नागरिक केंद्र में जाती है,वे इसे वरिष्ठ दिन देखभाल के रूप में संदर्भित करते हैं लेकिन इसे वरिष्ठ केंद्र कहा जाता है।,0
कि उनका लक्ष्य था ओह,इसके लिए वे जी-तोड़ मेहनत कर रहे थे।,0
कि उनका लक्ष्य था ओह,जो वे कभी नहीं चाहते थे।,2
कि उनका लक्ष्य था ओह,उन्होंने अपना लक्ष्य हासिल कर लिया है।,1
"बंदूक नियंत्रण का अर्थ होता है, दो हाथों का प्रयोग करना।",सभी बंदूकों के विफल होने का आधा कारण एकल-हाथ का उपयोग है।,1
"बंदूक नियंत्रण का अर्थ होता है, दो हाथों का प्रयोग करना।",बंदूक नियंत्रण के लिए सबसे अच्छा तरीका दोनों पैरों का उपयोग करना है।,2
"बंदूक नियंत्रण का अर्थ होता है, दो हाथों का प्रयोग करना।",यदि आप बंदूक नियंत्रण का अभ्यास करना चाहते हैं तो दोनों हाथों का उपयोग करें।,0
और उह लेकिन यह अचानक कहीं से आता है मुझे नहीं पता कि यह कहाँ से आता है लेकिन,"मुझे नहीं पता कि यह कहां से आता है, लेकिन यह तेज है।",0
और उह लेकिन यह अचानक कहीं से आता है मुझे नहीं पता कि यह कहाँ से आता है लेकिन,"यह तेजी से आता है, लेकिन मैं थोड़ा पता है कि यह कहाँ से आ सकता है.",1
और उह लेकिन यह अचानक कहीं से आता है मुझे नहीं पता कि यह कहाँ से आता है लेकिन,यह शीरे की तरह आता है और मुझे पता है कि यह कब आएगा।,2
नहीं वास्तव में मैं भी इसके साथ परिचित नहीं हूँ मुझे नहीं लगता,मुझे इसके बारे में ज्यादा जानकारी नहीं है।,0
नहीं वास्तव में मैं भी इसके साथ परिचित नहीं हूँ मुझे नहीं लगता,मैं प्रेम के मामलों में अनभिज्ञ हूँ।,1
नहीं वास्तव में मैं भी इसके साथ परिचित नहीं हूँ मुझे नहीं लगता,मैं सालों से इसका अध्ययन कर रहा हूँ।,2
हाँ वह महान था तुम्हें पता है कि वह,मुझे लगता है कि वह जानती है कि वह शानदार थी।,1
हाँ वह महान था तुम्हें पता है कि वह,"नहीं, वह डरावनी थी।",2
हाँ वह महान था तुम्हें पता है कि वह,"हां, वह बहुत अच्छा था।",0
हाँ वह सिर्फ उह हम एक उह आप उपयोग करेंगे की तरह एक मॉप मिल सुझाव दिया,उन्होंने वैक्यूम खरीदने का सुझाव दिया।,2
हाँ वह सिर्फ उह हम एक उह आप उपयोग करेंगे की तरह एक मॉप मिल सुझाव दिया,उसने सुझाव दिया कि एक चिमटा ढूँढें।,0
हाँ वह सिर्फ उह हम एक उह आप उपयोग करेंगे की तरह एक मॉप मिल सुझाव दिया,वह खून साफ करना चाहता था।,1
यह वास्तव में बुरा यहाँ हम सिर्फ अपने घर से तीन ब्लॉक के बारे में एक फ्रीवे शूटिंग थी,"जहां मैं रहता हूं, वहां से गोलीबारी कम से कम 100 मील दूर थी।",2
यह वास्तव में बुरा यहाँ हम सिर्फ अपने घर से तीन ब्लॉक के बारे में एक फ्रीवे शूटिंग थी,शूटिंग मेरे घर के करीब थी और इससे मुझे बाहर जाने में डर लगता है।,1
यह वास्तव में बुरा यहाँ हम सिर्फ अपने घर से तीन ब्लॉक के बारे में एक फ्रीवे शूटिंग थी,"मेरे घर के पास शूटिंग हुई थी, यह वास्तव में इस क्षेत्र में अच्छा नहीं है।",0
उह-हुह यह सच है यह वास्तव में उह सुसंगत नहीं है,"मैं आपसे असहमत हूं, यह बहुत सुसंगत है।",2
उह-हुह यह सच है यह वास्तव में उह सुसंगत नहीं है,मुझे लगता है कि आप इसकी निरंतरता के बारे में सही हो सकते हैं।,1
उह-हुह यह सच है यह वास्तव में उह सुसंगत नहीं है,आप इस बारे में सही हैं कि यह सुसंगत नहीं है।,0
मैं वहाँ में लटका करने की कोशिश कर रहा हूँ,मैं झुकने की कोशिश कर रहा हूं।,0
मैं वहाँ में लटका करने की कोशिश कर रहा हूँ,मैं वास्तव में अपना सर्वश्रेष्ठ कर रहा हूं।,1
मैं वहाँ में लटका करने की कोशिश कर रहा हूँ,मैं कभी पीछे मुड़कर नहीं देखूंगा और पीछे मुड़कर नहीं देखूंगा।,2
हम तकनीकी भविष्य में प्रवेश कर रहे हैं।,हम प्रौद्योगिकी भविष्य के लिए आवश्यक अग्रदूतों का निर्माण कर रहे हैं।,0
हम तकनीकी भविष्य में प्रवेश कर रहे हैं।,"हम ट्रांजिस्टर बनाते हैं, इसलिए हमारा भविष्य एआई द्वारा चलाया जाएगा।",1
हम तकनीकी भविष्य में प्रवेश कर रहे हैं।,हम टेक्नोलॉजी को सफल होने से रोकना चाहते हैं।,2
"उदाहरण के लिए, अधिकतम, सभी जीन बैंगनी हो जाते हैं।","अधिकतम, केवल आधे जीन ही बैंगनी हो सकते हैं।",2
"उदाहरण के लिए, अधिकतम, सभी जीन बैंगनी हो जाते हैं।",जीनों के लिए रंग स्विच करना संभव है।,0
"उदाहरण के लिए, अधिकतम, सभी जीन बैंगनी हो जाते हैं।",कभी-कभी जीन भी नीले पड़ सकते हैं।,1
डेनियल यामिन एक प्रतिभाशाली युवा गणितज्ञ हैं।,श्री यामीन गणित में बहुत अच्छे हैं।,0
डेनियल यामिन एक प्रतिभाशाली युवा गणितज्ञ हैं।,श्री यामीन का ध्यान बीजगणित ज्यामिति पर है।,1
डेनियल यामिन एक प्रतिभाशाली युवा गणितज्ञ हैं।,"श्री यामिन एक महान कलाकार हैं, लेकिन एक भयानक गणितज्ञ।",2
"और अगर हाँ, तो क्या वे अकसर उस सीमा के पास होते हैं?",मुझे पता है कि वे कभी भी सीमा के पास नहीं जाते।,2
"और अगर हाँ, तो क्या वे अकसर उस सीमा के पास होते हैं?","मैं जानना चाहता हूं, क्या वे अक्सर इंग्लैंड में होते हैं?",1
"और अगर हाँ, तो क्या वे अकसर उस सीमा के पास होते हैं?",वक्ता इस बारे में स्पष्टीकरण चाहता था कि वे कितनी बार सीमा के पास जाते हैं।,0
"और, मुझे लगता है, एक आणविक संकेत है कि जीवमंडल लगातार खुद को सह-निर्माण कर रहा है उत्तरजीवी शासन में वंशियों के एक सेट के लिए।",बायोस्फियर बहुत बदल जाता है।,0
"और, मुझे लगता है, एक आणविक संकेत है कि जीवमंडल लगातार खुद को सह-निर्माण कर रहा है उत्तरजीवी शासन में वंशियों के एक सेट के लिए।",जीवमंडल तापमान के अनुसार बदलता रहता है।,1
"और, मुझे लगता है, एक आणविक संकेत है कि जीवमंडल लगातार खुद को सह-निर्माण कर रहा है उत्तरजीवी शासन में वंशियों के एक सेट के लिए।",जीवमंडल कभी नहीं बदलता।,2
"उस छलांग के साथ, एक नियमित क्रिस्टल बहुत अधिक जानकारी एनकोड नहीं कर सकता है।",नियमित क्रिस्टल एक उच्च घनत्व सूचना भंडारण माध्यम हैं।,2
"उस छलांग के साथ, एक नियमित क्रिस्टल बहुत अधिक जानकारी एनकोड नहीं कर सकता है।",एनकोडिंग सूचना के लिए नियमित क्रिस्टल बहुत उपयोगी नहीं होते हैं।,0
"उस छलांग के साथ, एक नियमित क्रिस्टल बहुत अधिक जानकारी एनकोड नहीं कर सकता है।",अन्य प्रकार के क्रिस्टल हैं जो लेजर बीम का उपयोग करके भौगोलिक जानकारी को एन्कोडिंग करने के लिए बहुत उपयोगी हैं।,1
"नतीजतन, वयस्कों को बच्चों को पढ़ाने की ज़रूरत नहीं होती है, जैसा कि वे कभी-कभी पहेलियों या अन्य समान कार्यों में उनकी मदद करते समय करते हैं।",खेल खेलने की तुलना में पूर्व-स्कूली बच्चे स्वाभाविक रूप से पहेली सुलझाने में बेहतर होते हैं।,2
"नतीजतन, वयस्कों को बच्चों को पढ़ाने की ज़रूरत नहीं होती है, जैसा कि वे कभी-कभी पहेलियों या अन्य समान कार्यों में उनकी मदद करते समय करते हैं।",स्कूल जाने से पहले बच्चों को दिखावा करना सीखने में उतनी मदद की ज़रूरत नहीं होती।,0
"नतीजतन, वयस्कों को बच्चों को पढ़ाने की ज़रूरत नहीं होती है, जैसा कि वे कभी-कभी पहेलियों या अन्य समान कार्यों में उनकी मदद करते समय करते हैं।",प्रीस्कूलर्स में अपने दम पर पहेलियों में महारत हासिल करने के लिए आवश्यक स्थानिक मॉडलिंग कौशल की कमी होती है।,1
[इस राष्ट्र की] स्वतंत्रता में कल्पना की गई थी और इस प्रस्ताव के लिए समर्पित थी कि सभी मनुष्यों को समान रूप से बनाया गया है।,इस प्रस्ताव के बारे में टिप्पणियां कई अतिरिक्त दस्तावेजों में दर्ज की गई थीं।,1
