premise,hypothesis,label
"Soc l'enviat de Sa Majestat a aquestes terres bàrbares, i el parent proper del meu senyor Sunderland.",Sa Majestat em va enviar aquí fa aproximadament una setmana.,1
"Soc l'enviat de Sa Majestat a aquestes terres bàrbares, i el parent proper del meu senyor Sunderland.",No rebo ordres de Sa Majestat.,2
"T'ho devia... o pensava que t'ho devia, va dir.",Mai va pensar que et degués res.,2
"T'ho devia... o pensava que t'ho devia, va dir.",Et devia per l'ajuda que li vas donar quan eres un captaire sense diners.,1
"T'ho devia... o pensava que t'ho devia, va dir.",Pensava que et devia alguna cosa.,0
"Ho hauria d'haver sabut, que no convenia apropar-se tant a Jamaica de nit.",Vaig viatjar a prop de Jamaica després de la posta de sol.,0
"Ho hauria d'haver sabut, que no convenia apropar-se tant a Jamaica de nit.",Vaig viatjar a Jamaica en un gran vaixell.,1
"Ho hauria d'haver sabut, que no convenia apropar-se tant a Jamaica de nit.",La meva dona i jo vam arribar a Jamaica a plena llum del dia.,2
Els pensaments de Blood giraven sobre aquesta i altres coses mentre jeia al divan.,Blood va tenir un somni irreflexiu al seu divan.,2
Els pensaments de Blood eren sobre aquesta i altres coses mentre jeia al divan.,Blood estava estirat rumiant.,0
Els pensaments de Blood eren sobre aquesta i altres coses mentre jeia al divan.,Blood pensava molt en l'última vegada que havia vist la seva mare.,1
"Segur, doncs, ja t'ho diré.","Bé, doncs, t'ho explicaré.",0
"Segur, doncs, ja t'ho diré.",No et diré ni una paraula.,2
"Segur, doncs, ja t'ho diré.",És només perquè vas prometre no repetir això que et dic.,1
Ah! I de quina manera pot ser?,Algú es pregunta per quin camí seguir.,0
Ah! I de quina manera pot ser?,L'interrogador està sol i no té ningú al voltant amb qui conversar.,2
Ah! I de quina manera pot ser?,L'interrogador té pressa i necessita saber immediatament la ruta a seguir.,1
No atorgo l'encàrrec del Rei a la lleugera.,Atorgar l'encàrrec del rei va en contra de la meva moral.,1
No atorgo l'encàrrec del Rei a la lleugera.,He pensat molt en l'encàrrec del rei.,0
No atorgo l'encàrrec del Rei a la lleugera.,Vaig signar l'ordre per atorgar l'encàrrec del rei sense pensar-m'hi.,2
Es va adonar que potser hauria de retirar-se amb pressa.,Es va adonar que tenia tot el dia per retirar-se.,2
Es va adonar que potser hauria de retirar-se amb pressa.,Es va adonar que havia de fer un moviment ràpid.,0
Es va adonar que potser hauria de retirar-se amb pressa.,"Si es quedés al mateix lloc, seria descobert.",1
"I, tanmateix, ell ha estat el que ha estat i ha fet el que ha fet en aquests tres darrers anys, va dir ella, però ara ho va dir amb tristesa, sense el menyspreu d'abans.",No li agradava que hagués assassinat molts homes en els últims tres anys.,1
"I, tanmateix, ell ha estat el que ha estat i ha fet el que ha fet en aquests tres darrers anys, va dir ella, però ara ho va dir amb tristesa, sense el menyspreu d'abans.",Va parlar feliç de les seves aventures i de la seva personalitat.,2
"I, tanmateix, ell ha estat el que ha estat i ha fet el que ha fet en aquests tres darrers anys, va dir ella, però ara ho va dir amb tristesa, sense el menyspreu d'abans.",Va parlar amb un to trist.,0
Suposo que això segueix la moda de la teva espècie.,Suposo que això és el que fan els teus.,0
Suposo que això segueix la moda de la teva espècie.,He llegit sobre la teva espècie i la seva cultura.,1
Suposo que això segueix la moda de la teva espècie.,Entenc que això no és comú entre els teus.,2
El front se li va arrugar amb una arrufada.,Un gran somriure es va estendre a la seva cara.,2
El front se li va arrugar amb una arrufada.,Va tenir una sensació repugnant a l'estómac.,1
El front se li va arrugar amb una arrufada.,Se li va arrugar la cara.,0
"Ella l'havia estat observant amb ulls brillants, però en veure el seu rostre abatut, i la profunda arrufada que marcava el seu front, la seva pròpia expressió va canviar.",La seva expressió va canviar després de veure el seu rostre.,0
"Ella l'havia estat observant amb ulls brillants, però en veure el seu rostre abatut, i la profunda arrufada que marcava el seu front, la seva pròpia expressió va canviar.",Se li va il·luminar la cara quan va veure la seva cara arrugada.,2
"Ella l'havia estat observant amb ulls brillants, però en veure el seu rostre abatut, i la profunda arrufada que marcava el seu front, la seva pròpia expressió va canviar.",No sabia si estava enfadat amb ella.,1
"Caminant tranquil·lament, va vorejar la muralla amb merlets i va entrar al pati per les grans portes.","Com que les grans portes estaven tancades, va saltar per sobre de la tanca, al pati.",2
"Caminant tranquil·lament, va vorejar la muralla amb merlets i va entrar al pati per les grans portes.",Les grans portes eren l'única entrada al pati.,1
"Caminant tranquil·lament, va vorejar la muralla amb merlets i va entrar al pati per les grans portes.",Hi havia grans portes que donaven al pati.,0
"La forca te'l canviarà, sens dubte, va dir amb menyspreu.",Va pensar que algú aniria a la forca.,0
