premise,hypothesis,label
"ಅಂದರೆ, ಅವರಿಗೆ ಐದು ಮಕ್ಕಳಿದ್ದರು, ಅವರಲ್ಲಿ ಒಬ್ಬರು ಮೃತಪಟ್ಟಿದ್ದರು.",ಮೃತಪಟ್ಟ ಮಗು ಅನಾರೋಗ್ಯದಿಂದ ಬಳಲುತ್ತಿತ್ತು.,1
"ತನ್ನ ಕಣ್ಣುಗಳಿಂದ ಕೇವಲ ಕಣ್ಣೀರು ಸುರಿಯುತ್ತಿದೆ ಎಂದು ಅವಳು ಹೇಳಿದಳು ಮತ್ತು ಅವಳು ಹೇಳಿದಳು, ನಂತರ ಜೋ ಮಂಟಪದ ಮೇಲೆ ಬಂದಳು ಎಂದು ಅವಳು ಹೇಳಿದಳು.",ಬಾಗಿಲಿಗೆ ಬರುವಂತೆ ಹೇಳಿದಾಗ ಅವಳ ಕಣ್ಣಲ್ಲಿ ನೀರು ಬಂತು.,0
"ತನ್ನ ಕಣ್ಣುಗಳಿಂದ ಕೇವಲ ಕಣ್ಣೀರು ಸುರಿಯುತ್ತಿದೆ ಎಂದು ಅವಳು ಹೇಳಿದಳು ಮತ್ತು ಅವಳು ಹೇಳಿದಳು, ನಂತರ ಜೋ ಮಂಟಪದ ಮೇಲೆ ಬಂದಳು ಎಂದು ಅವಳು ಹೇಳಿದಳು.",ಜೋಯನ್ನು ಮಂಟಪದೊಳಗಿಂದ ಹೊರಹಾಕಿದ ಬಳಿಕ ಅವಳು ಬೇಗನೆ ಕಣ್ಣೀರನ್ನು ಒರಸಿದಳು.,2
"ತನ್ನ ಕಣ್ಣುಗಳಿಂದ ಕೇವಲ ಕಣ್ಣೀರು ಸುರಿಯುತ್ತಿದೆ ಎಂದು ಅವಳು ಹೇಳಿದಳು ಮತ್ತು ಅವಳು ಹೇಳಿದಳು, ನಂತರ ಜೋ ಮಂಟಪದ ಮೇಲೆ ಬಂದಳು ಎಂದು ಅವಳು ಹೇಳಿದಳು.",ಜೋಯನ್ನು ನೋಡಿ ಅವಳಿಗೆ ಎಷ್ಟು ಸಂತೋಷವಾಯಿತೆಂದರೆ ಅವಳು ಅಳಲಾರಂಭಿಸಿದಳು.,1
"ವಿಮಾನವು ಬೆಂಕಿಗೆ ಆಹುತಿಯಾಗಿದ್ದರೂ, ಅದು ಏಕೆ ಸುಟ್ಟುಹೋಗುತ್ತದೆ ಮತ್ತು ವಿಕಿರಣವು ಸೋರಿಕೆಯಾಗಲು ಪ್ರಮುಖ ಘಟಕದ ಮೂಲಕ ಅದು ಕರಗುತ್ತದೆ.",ಬೆಂಕಿಯ ಸಮಯದಲ್ಲಿಯೂ ವಿಕಿರಣವನ್ನು ನಿಯಂತ್ರಿಸಬಹುದು.,1
"ವಿಮಾನವು ಬೆಂಕಿಗೆ ಆಹುತಿಯಾಗಿದ್ದರೂ, ಅದು ಏಕೆ ಸುಟ್ಟುಹೋಗುತ್ತದೆ ಮತ್ತು ವಿಕಿರಣವು ಸೋರಿಕೆಯಾಗಲು ಪ್ರಮುಖ ಘಟಕದ ಮೂಲಕ ಅದು ಕರಗುತ್ತದೆ.",ವಿಮಾನ ಸುಟ್ಟ ನಂತರ ವಿಕಿರಣ ಸೀಸದ ಘಟಕದಿಂದ ಸೋರಿಕೆಯಾಗುತ್ತದೆ.,0
"ವಿಮಾನವು ಬೆಂಕಿಗೆ ಆಹುತಿಯಾಗಿದ್ದರೂ, ಅದು ಏಕೆ ಸುಟ್ಟುಹೋಗುತ್ತದೆ ಮತ್ತು ವಿಕಿರಣವು ಸೋರಿಕೆಯಾಗಲು ಪ್ರಮುಖ ಘಟಕದ ಮೂಲಕ ಅದು ಕರಗುತ್ತದೆ.",ಬೆಂಕಿ ಹೊತ್ತಿಕೊಳ್ಳುವಾಗ ವಿಕಿರಣ ಸೋರಿಕೆಯಾಗುವುದಿಲ್ಲ.,2
ಅಮೆರಿಕದ ವಾಯುಪಡೆಯ ನಿವೃತ್ತ ಚೀಫ್ ಮಾಸ್ಟರ್ ಸರ್ಜೆಂಟ್ ಕ್ಲೆಮ್ ಫ್ರಾನ್ಸಿಸ್.,ಅವರು ಅಮೆರಿಕದ ವಾಯುಪಡೆಯ ನಿವೃತ್ತ ಮುಖ್ಯಸ್ಥರಾಗಿದ್ದಾರೆ.,0
ಅಮೆರಿಕದ ವಾಯುಪಡೆಯ ನಿವೃತ್ತ ಚೀಫ್ ಮಾಸ್ಟರ್ ಸರ್ಜೆಂಟ್ ಕ್ಲೆಮ್ ಫ್ರಾನ್ಸಿಸ್.,ಕೆಲವು ವಾರಗಳ ಹಿಂದೆಯಷ್ಟೇ ಅವರು ನಿವೃತ್ತರಾಗಿದ್ದರು.,1
ಅಮೆರಿಕದ ವಾಯುಪಡೆಯ ನಿವೃತ್ತ ಚೀಫ್ ಮಾಸ್ಟರ್ ಸರ್ಜೆಂಟ್ ಕ್ಲೆಮ್ ಫ್ರಾನ್ಸಿಸ್.,ಅಮೆರಿಕದ ವಾಯುಪಡೆ ಮುಖ್ಯಸ್ಥರು ತಮ್ಮ ವೃತ್ತಿಜೀವನವನ್ನು ಈ ವಾರವೇ ಆರಂಭಿಸಿದ್ದಾರೆ.,2
ಅದು ಒಂದು ವಾರದಲ್ಲಿ ಎರಡು ಅಥವಾ ಮೂರು ವಿಮಾನಗಳು ಎಲ್ಲಿಗೆ ಬರುತ್ತವೋ ಅಲ್ಲಿಗೆ ತಲುಪಿತು ಮತ್ತು ಅವರು ಎಲ್ಲಿಗೆ ಹಾರುತ್ತಿದ್ದಾರೋ ನನಗೆ ತಿಳಿದಿರಲಿಲ್ಲ.,ಪ್ರತಿ ವಾರ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ವಿಮಾನಗಳು ಬರುತ್ತವೆ.,0
ಅದು ಒಂದು ವಾರದಲ್ಲಿ ಎರಡು ಅಥವಾ ಮೂರು ವಿಮಾನಗಳು ಎಲ್ಲಿಗೆ ಬರುತ್ತವೋ ಅಲ್ಲಿಗೆ ತಲುಪಿತು ಮತ್ತು ಅವರು ಎಲ್ಲಿಗೆ ಹಾರುತ್ತಿದ್ದಾರೋ ನನಗೆ ತಿಳಿದಿರಲಿಲ್ಲ.,ಹೆಚ್ಚುತ್ತಿರುವ ವಿಮಾನ ಸಂಚಾರಕ್ಕೆ ತೊಂದರೆಯಾಗುತ್ತಿದೆ.,1
ಅದು ಒಂದು ವಾರದಲ್ಲಿ ಎರಡು ಅಥವಾ ಮೂರು ವಿಮಾನಗಳು ಎಲ್ಲಿಗೆ ಬರುತ್ತವೋ ಅಲ್ಲಿಗೆ ತಲುಪಿತು ಮತ್ತು ಅವರು ಎಲ್ಲಿಗೆ ಹಾರುತ್ತಿದ್ದಾರೋ ನನಗೆ ತಿಳಿದಿರಲಿಲ್ಲ.,ಯಾವುದೇ ವಿಮಾನಗಳು ಇಲ್ಲಿಗೆ ಬರುವುದಿಲ್ಲ.,2
ಅವರು ಈಗಾಗಲೇ ಪೂರ್ಣ ಒತ್ತಡದ ಸೂಟ್ಗಳಲ್ಲಿ ತರಬೇತಿ ಪಡೆದಿದ್ದರು ಮತ್ತು ನೀವು ಪೂರ್ಣ ಒತ್ತಡದ ಸೂಟ್ಗಳಿಗೆ ಹೋದರೆ ನನಗೆ ಸ್ವಲ್ಪ ಸಮಯ ಹಿಡಿಯಿತು.,ಪೂರ್ಣ ಒತ್ತಡದ ಸೂಟ್ ಬಳಕೆಯ ತರಬೇತಿಯನ್ನು ಪೂರ್ಣಗೊಳಿಸಲು ಮೂರು ತಿಂಗಳುಗಳು ಹಿಡಿಯುತ್ತವೆ.,1
ಅವರು ಈಗಾಗಲೇ ಪೂರ್ಣ ಒತ್ತಡದ ಸೂಟ್ಗಳಲ್ಲಿ ತರಬೇತಿ ಪಡೆದಿದ್ದರು ಮತ್ತು ನೀವು ಪೂರ್ಣ ಒತ್ತಡದ ಸೂಟ್ಗಳಿಗೆ ಹೋದರೆ ನನಗೆ ಸ್ವಲ್ಪ ಸಮಯ ಹಿಡಿಯಿತು.,ಪೂರ್ಣ ಒತ್ತಡದ ಉಡುಪನ್ನು ಬಳಸುವ ತರಬೇತಿಗೆ ಸಮಯ ಹಿಡಿಯುತ್ತದೆ.,0
ಅವರು ಈಗಾಗಲೇ ಪೂರ್ಣ ಒತ್ತಡದ ಸೂಟ್ಗಳಲ್ಲಿ ತರಬೇತಿ ಪಡೆದಿದ್ದರು ಮತ್ತು ನೀವು ಪೂರ್ಣ ಒತ್ತಡದ ಸೂಟ್ಗಳಿಗೆ ಹೋದರೆ ನನಗೆ ಸ್ವಲ್ಪ ಸಮಯ ಹಿಡಿಯಿತು.,ದಿನದ ಅಂತ್ಯದೊಳಗೆ ಪೂರ್ಣ ಒತ್ತಡದ ಸೂಟ್ ಬಳಸಲು ನಾವು ನಿಮ್ಮನ್ನು ತರಬೇತುಗೊಳಿಸಬಹುದು.,2
""""" ""ನಾನು ಹೇಳಲು ಬಯಸುತ್ತೇನೆ, ಬಾಂಬ್ ನೆಲಕ್ಕೆ ಎಷ್ಟೇ ಬಡಿದರೂ ಅದು ಸ್ಫೋಟಗೊಳ್ಳುವುದಿಲ್ಲ.""",ಬಾಂಬ್ ಅನ್ನು ಪೈಲಟ್ ನಿಷ್ಕ್ರಿಯಗೊಳಿಸಿದ್ದರು.,1
""""" ""ನಾನು ಹೇಳಲು ಬಯಸುತ್ತೇನೆ, ಬಾಂಬ್ ನೆಲಕ್ಕೆ ಎಷ್ಟೇ ಬಡಿದರೂ ಅದು ಸ್ಫೋಟಗೊಳ್ಳುವುದಿಲ್ಲ.""",ಬಾಂಬ್ ಸ್ಫೋಟಗೊಳ್ಳುವ ಸಾಧ್ಯತೆ ಇರಲಿಲ್ಲ.,0
""""" ""ನಾನು ಹೇಳಲು ಬಯಸುತ್ತೇನೆ, ಬಾಂಬ್ ನೆಲಕ್ಕೆ ಎಷ್ಟೇ ಬಡಿದರೂ ಅದು ಸ್ಫೋಟಗೊಳ್ಳುವುದಿಲ್ಲ.""",ಬಾಂಬ್ ಸ್ಫೋಟಗೊಳ್ಳುವ ಭೀತಿಯೂ ಇತ್ತು.,2
ಮತ್ತು ನಾನು ಏನು ಮಾಡಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದೇನೆ ಎಂದು ನಿಖರವಾಗಿ ಕಾಣುತ್ತದೆ.,ಇದು ನಿಮಗೆ ಹೇಗೆ ಕಾಣುತ್ತದೆ ಎಂದು ನನಗೆ ಖಚಿತವಾಗಿಲ್ಲ.,2
ಮತ್ತು ನಾನು ಏನು ಮಾಡಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದೇನೆ ಎಂದು ನಿಖರವಾಗಿ ಕಾಣುತ್ತದೆ.,"ಸಹಜವಾಗಿ, ನಾನು ಅದನ್ನು ಮಾಡಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದೇನೆ.",0
ಮತ್ತು ನಾನು ಏನು ಮಾಡಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದೇನೆ ಎಂದು ನಿಖರವಾಗಿ ಕಾಣುತ್ತದೆ.,ಮುಂದಿನ ವಾರದೊಳಗೆ ಈ ಯೋಜನೆಯನ್ನು ಪೂರ್ಣಗೊಳಿಸಲು ನಾನು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದೇನೆ.,1
"ಆದರೆ ಹೇಗಾದರೂ, ಪ್ರಾಣಿಗಳು ಯಾವಾಗಲೂ ಸಡಿಲಗೊಳ್ಳುತ್ತಿದ್ದವು, ವಿಶೇಷವಾಗಿ ಆಡುಗಳು.",ಹಸುಗಳು ದಿನನಿತ್ಯ ಕಣಜದಿಂದ ತಪ್ಪಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದವು.,1
"ಆದರೆ ಹೇಗಾದರೂ, ಪ್ರಾಣಿಗಳು ಯಾವಾಗಲೂ ಸಡಿಲಗೊಳ್ಳುತ್ತಿದ್ದವು, ವಿಶೇಷವಾಗಿ ಆಡುಗಳು.",ಹಸುಗಳು ಆಗಾಗ ತಪ್ಪಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದವು.,0
"ಆದರೆ ಹೇಗಾದರೂ, ಪ್ರಾಣಿಗಳು ಯಾವಾಗಲೂ ಸಡಿಲಗೊಳ್ಳುತ್ತಿದ್ದವು, ವಿಶೇಷವಾಗಿ ಆಡುಗಳು.",ಮೇಕೆಗಳನ್ನು ಸುರಕ್ಷಿತವಾಗಿ ಇಡಲಾಯಿತು.,2
ನಾವು ಒಳಗೆ ಹೋದಾಗ ಬಾಗಿಲು ಮುಚ್ಚಿತ್ತು.,ಎಲ್ಲಾ ಬಾಗಿಲುಗಳು ತೆರೆದಿದ್ದವು.,2
ನಾವು ಒಳಗೆ ಹೋದಾಗ ಬಾಗಿಲು ಮುಚ್ಚಿತ್ತು.,ನಮ್ಮ ಬಳಿ ಚಾವಣಿ ಇತ್ತು.,1
ನಾವು ಒಳಗೆ ಹೋದಾಗ ಬಾಗಿಲು ಮುಚ್ಚಿತ್ತು.,ಬಾಗಿಲು ಮುಚ್ಚಿದ್ದರೂ ಒಳಗೆ ಹೋದೆವು.,0
ಹಾಗಾಗಿ ನಾನು ಅಂಕಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ಆ ರೀತಿಯಲ್ಲಿ ಲೆಕ್ಕ ಹಾಕಬೇಕಿತ್ತು.,""""" ""ನಾನು ಇದನ್ನು ಕಂಡುಹಿಡಿಯಲು ಅಗತ್ಯವಿರುವ ಎಲ್ಲಾ ಮೊತ್ತಗಳು ಎಂದು ನನಗೆ ವಿಶ್ವಾಸವಿದೆ.""",1
ಹಾಗಾಗಿ ನಾನು ಅಂಕಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ಆ ರೀತಿಯಲ್ಲಿ ಲೆಕ್ಕ ಹಾಕಬೇಕಿತ್ತು.,ಕೇವಲ ಅಂಕಗಳೊಂದಿಗೆ ಏನು ಮಾಡಬೇಕೆಂದು ನನಗೆ ತಿಳಿದಿಲ್ಲ ದಯವಿಟ್ಟು ಈ ಗೊಂದಲವನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಹೆಚ್ಚಿನ ವಿವರಗಳನ್ನು ನನಗೆ ಕೊಡಿ.,2
ಹಾಗಾಗಿ ನಾನು ಅಂಕಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ಆ ರೀತಿಯಲ್ಲಿ ಲೆಕ್ಕ ಹಾಕಬೇಕಿತ್ತು.,ನಾನು ಮೊತ್ತದ ಆಧಾರದ ಮೇಲೆ ಅದನ್ನು ಲೆಕ್ಕ ಹಾಕುತ್ತೇನೆ.,0
ಮತ್ತು ಇದಕ್ಕೆ ಬಹಳಷ್ಟು ಕಾರಣವೆಂದರೆ ತಾಯಂದಿರು ಔಷಧಿಗಳನ್ನು ಸೇವಿಸುತ್ತಾರೆ,ತಾಯಂದಿರು ಮಾದಕ ವ್ಯಸನಿಗಳಾಗಿದ್ದಾರೆ.,1
